time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02087063156068325	-0.0221263375133276	-0.02245156094431877	-0.018191711977124214
9.999999999994458e-07	-0.014044850133359432	-0.015214996412396431	-0.0147026302292943	-0.010810966603457928
2.000000000000668e-06	0.0015275762416422367	0.0011774294544011354	7.712841033935547e-05	0.004400910343974829
3.0000000000001136e-06	-0.003378705820068717	-0.003200370818376541	-0.0046770223416388035	-0.0002624988555908203
3.999999999999559e-06	0.023345785215497017	0.023371698334813118	0.021798133850097656	0.026721671223640442
5.000000000000781e-06	-0.014438726007938385	-0.014611156657338142	-0.013887881301343441	-0.017031600698828697
6.000000000000227e-06	-0.014863765798509121	-0.01755128800868988	-0.015318147838115692	-0.017981020733714104
6.999999999999673e-06	0.006054386030882597	0.006124269682914019	0.008073242381215096	0.0069527095183730125
7.999999999999119e-06	0.01843184046447277	0.01863722689449787	0.021759172901511192	0.021534448489546776
9.00000000000034e-06	0.01943936198949814	0.022567281499505043	0.024288732558488846	0.02577362395823002
9.999999999999787e-06	-0.005548419896513224	-0.0018973920959979296	-0.002109196502715349	-0.00020876526832580566
1.0999999999999232e-05	-0.011345554143190384	-0.010574481450021267	-0.009592893533408642	-0.008868580684065819
1.2000000000000454e-05	0.011621248908340931	0.011330952867865562	0.012846806086599827	0.013414052315056324
1.2999999999999901e-05	0.012749575078487396	0.008785557933151722	0.0125613147392869	0.01244814321398735
1.3999999999999346e-05	-0.011057639494538307	-0.016577214002609253	-0.013252165168523788	-0.01296697836369276
1.5000000000000568e-05	-0.0027471408247947693	-0.00532854488119483	-0.005496207624673843	-0.0033304861281067133
1.6000000000000013e-05	-0.00214004167355597	-0.005455379839986563	-0.005669651553034782	-0.001890657003968954
1.699999999999946e-05	0.006524141877889633	0.003169019240885973	0.0026912919711321592	0.006731019821017981
1.800000000000068e-05	0.0037980193737894297	-0.0013552000746130943	-0.0016575439367443323	0.0050874208100140095
1.9000000000000126e-05	-0.0018761134706437588	-0.008874509483575821	-0.007836329750716686	-0.00029927492141723633
1.9999999999999575e-05	-0.0026366051752120256	-0.002990594133734703	0.00018143653869628906	0.0017101747216656804
2.1000000000000795e-05	-0.009040645323693752	-0.009119316935539246	-0.009492767043411732	-0.010956919752061367
2.200000000000024e-05	0.005810195114463568	0.008202606812119484	0.010452992282807827	0.007781377527862787
2.299999999999969e-05	-0.006860147695988417	-0.002177741378545761	-0.0010880227200686932	-0.005577804055064917
2.3999999999999133e-05	-0.0004989205626770854	0.004936624318361282	0.004635001998394728	-0.0027554261032491922
2.5000000000000357e-05	-0.004297229461371899	-0.0034498730674386024	2.1010637283325195e-05	-0.0017229599179700017
2.5999999999999802e-05	-0.010745706036686897	-0.008496197871863842	-0.006851743441075087	-0.00886112917214632
2.6999999999999247e-05	0.00793684646487236	0.01339280791580677	0.014688894152641296	0.015117059461772442
2.800000000000047e-05	0.001905855955556035	0.012464353814721107	0.010988149791955948	0.0126955546438694
2.8999999999999915e-05	-0.005992221180349588	0.002847812371328473	0.0005109308985993266	0.0009661014773882926
2.999999999999936e-05	-0.012693438678979874	-0.004721248522400856	-0.006526852957904339	-0.0040135164745152
3.1000000000000584e-05	-0.01849595084786415	-0.011105437763035297	-0.012996596284210682	-0.012738192453980446
3.2000000000000026e-05	0.0017665306804701686	0.008885267190635204	0.006905862595885992	0.0063046859577298164
3.2999999999999474e-05	-0.005398220848292112	0.0022906914819031954	-0.000270843505859375	-0.002706788945943117
3.40000000000007e-05	0.011087439022958279	0.01537461020052433	0.014810728840529919	0.013290992006659508
3.500000000000014e-05	-0.011393440887331963	-0.006979500409215689	-0.007114706560969353	-0.008999759331345558
3.599999999999959e-05	-0.013162030838429928	-0.008195394650101662	-0.00802124198526144	-0.008502575568854809
3.700000000000081e-05	-0.002045002533122897	0.001740662264637649	0.0016278608236461878	-0.0007732508238404989
3.800000000000025e-05	-0.003445938928052783	0.000875860161613673	0.001287638209760189	-0.0014297354500740767
3.89999999999997e-05	0.006008998956531286	0.01138739101588726	0.010774909518659115	0.008088530972599983
3.999999999999915e-05	-0.015727056190371513	-0.004415780771523714	-0.00592504907399416	-0.0071228425949811935
4.1000000000000366e-05	-0.01295547652989626	-0.0018916702829301357	-0.001722155138850212	-0.003164340043440461
4.1999999999999815e-05	-0.0012161724735051394	0.010851879604160786	0.00809899065643549	0.008619273081421852
4.299999999999926e-05	-0.01039434690028429	0.0001372992992401123	-0.0017689744709059596	-0.00040170541615225375
4.400000000000048e-05	-0.010666055604815483	-0.0014815913746133447	-0.006170789711177349	-0.007077218033373356
4.499999999999993e-05	-0.005785608664155006	0.0035369840916246176	-0.0023792339488863945	-0.0008849498117342591
4.599999999999938e-05	-0.01141754724085331	-0.003778796875849366	-0.0076160733588039875	-0.005270193796604872
4.7000000000000594e-05	-0.0013919463381171227	0.007872418500483036	0.0033518243581056595	0.005631684325635433
4.800000000000004e-05	-0.015895100310444832	-0.008024221286177635	-0.009534486569464207	-0.006823671981692314
4.899999999999949e-05	0.0007722077425569296	0.009014003910124302	0.004379869904369116	0.005753453355282545
5.0000000000000714e-05	-0.01156296394765377	-0.006079479120671749	-0.009920509532094002	-0.006754474248737097
5.1000000000000155e-05	-0.0014972673961892724	0.00021451711654663086	-0.0005769131821580231	0.0016499145422130823
5.1999999999999604e-05	0.0014270235551521182	-0.0013331164373084903	-0.0012041323352605104	0.0005414186744019389
5.300000000000083e-05	0.0024238177575170994	-0.004595485050231218	-0.0016663653077557683	-0.0005272626294754446
5.400000000000027e-05	0.0019281480927020311	-0.0034805689938366413	-0.0015840217238292098	0.003099699504673481
5.499999999999972e-05	-0.014178546145558357	-0.018815739080309868	-0.01858118735253811	-0.0166797935962677
5.599999999999916e-05	-0.009108648635447025	-0.013543074019253254	-0.013050052337348461	-0.011133507825434208
5.700000000000038e-05	0.0018110849196091294	-0.005129500292241573	-0.003080209018662572	-0.001090794219635427
5.799999999999983e-05	0.008636855520308018	0.0009058711002580822	0.004644300788640976	0.007573101203888655
5.899999999999927e-05	0.0030573804397135973	-0.008191520348191261	-0.0038150358013808727	-0.002683573169633746
6.0000000000000496e-05	-0.010203185491263866	-0.012087827548384666	-0.01273592934012413	-0.010758639313280582
6.0999999999999945e-05	-0.003522440791130066	-0.009807211346924305	-0.007490971591323614	-0.006297444924712181
6.199999999999939e-05	0.0008372364100068808	0.00041854375740513206	-0.0005840955418534577	0.0007878837641328573
6.300000000000061e-05	-0.001784501364454627	-0.0013102880911901593	-0.0026105281431227922	-0.0005999801796860993
6.400000000000005e-05	0.00029656291007995605	-0.0016116186743602157	-0.0027671384159475565	0.0011484618298709393
6.49999999999995e-05	-0.011937825009226799	-0.007485934998840094	-0.00685299513861537	-0.007474163081496954
6.600000000000072e-05	-0.015275539830327034	-0.01038716547191143	-0.010383590124547482	-0.010421971790492535
6.700000000000016e-05	-0.001341073657386005	0.006306742317974567	0.0030993418768048286	0.004002519883215427
6.799999999999962e-05	-0.007920634932816029	0.001118659507483244	-0.003869155887514353	-0.0015296625206246972
6.900000000000084e-05	0.0025674046482890844	0.008054617792367935	0.005375899374485016	0.0062604318372905254
7.000000000000028e-05	-0.010804172605276108	-0.006918379105627537	-0.010338771156966686	-0.010173804126679897
7.099999999999973e-05	-0.009424645453691483	-0.005624115001410246	-0.0071072569116950035	-0.0052505843341350555
7.199999999999918e-05	-0.001258968492038548	-0.0016697031678631902	0.0008857544744387269	0.0013561239466071129
7.300000000000039e-05	-0.00475692143663764	-0.00503833731636405	-0.0006366370944306254	0.00028079748153686523
7.399999999999985e-05	-0.008712458424270153	-0.011485756374895573	-0.006042078603059053	-0.00509779155254364
