time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018886106088757515	-0.021062713116407394	-0.01879655197262764	-0.02135595493018627
9.999999999994458e-07	-0.012795105576515198	-0.014412238262593746	-0.0117224445566535	-0.013211434707045555
2.000000000000668e-06	0.0037653264589607716	0.0008594390819780529	0.0035620771814137697	0.0016957800835371017
3.0000000000001136e-06	-0.000842302746605128	-0.004275623243302107	-0.0009998674504458904	-0.0029829649720340967
3.999999999999559e-06	0.026159396395087242	0.022470710799098015	0.025849897414445877	0.023354066535830498
5.000000000000781e-06	-0.017953788861632347	-0.016286153346300125	-0.01720806583762169	-0.016463547945022583
6.000000000000227e-06	-0.020257441326975822	-0.017108915373682976	-0.019974613562226295	-0.017305253073573112
6.999999999999673e-06	0.004910906311124563	0.004154955968260765	0.0061628627590835094	0.005694088526070118
7.999999999999119e-06	0.017914313822984695	0.015863962471485138	0.02056749537587166	0.019695952534675598
9.00000000000034e-06	0.023333454504609108	0.018847405910491943	0.02540583722293377	0.022768644616007805
9.999999999999787e-06	-0.0007581410463899374	-0.006619058549404144	-1.2427568435668945e-05	-0.00570544321089983
1.0999999999999232e-05	-0.009637711569666862	-0.01220320537686348	-0.010290139354765415	-0.014054086059331894
1.2000000000000454e-05	0.011646786704659462	0.009816211648285389	0.01376002561300993	0.010623113252222538
1.2999999999999901e-05	0.008888784795999527	0.010662389919161797	0.012461582198739052	0.011241169646382332
1.3999999999999346e-05	-0.01608879305422306	-0.012183270417153835	-0.01293399278074503	-0.01212421152740717
1.5000000000000568e-05	-0.0072967009618878365	-0.0051227654330432415	-0.00360004510730505	0.0011615150142461061
1.6000000000000013e-05	-0.0058019100688397884	-0.004156624898314476	-0.003212738549336791	7.963180541992188e-05
1.699999999999946e-05	0.002682202495634556	0.004830679856240749	0.004017598927021027	0.008266082033514977
1.800000000000068e-05	0.000556975428480655	0.002756081521511078	-5.066394805908203e-07	0.002637350233271718
1.9000000000000126e-05	-0.004812053870409727	-0.0022261403501033783	-0.005541595164686441	-0.002702586818486452
1.9999999999999575e-05	-0.00038808584213256836	-0.00029736757278442383	-8.404254913330078e-05	0.0025929745752364397
2.1000000000000795e-05	-0.008923829533159733	-0.011340130120515823	-0.010166055522859097	-0.011469158343970776
2.200000000000024e-05	0.007595481816679239	0.006455808412283659	0.007798304781317711	0.00746486522257328
2.299999999999969e-05	-0.00463872728869319	-0.006793750915676355	-0.004458904266357422	-0.00652026804164052
2.3999999999999133e-05	-0.0004498063353821635	-0.0027484523598104715	0.0003584623336791992	-0.004711383953690529
2.5000000000000357e-05	-0.004977065604180098	-0.003592713735997677	-0.0036189693491905928	-0.004386455751955509
2.5999999999999802e-05	-0.01143715437501669	-0.010571383871138096	-0.010762692429125309	-0.009591582231223583
2.6999999999999247e-05	0.011957312934100628	0.010991634801030159	0.01083337515592575	0.011153114959597588
2.800000000000047e-05	0.009922207333147526	0.006404132582247257	0.005774165503680706	0.007786980364471674
2.8999999999999915e-05	0.0005230605020187795	-0.0029004430398344994	-0.004114782903343439	-0.0030235254671424627
2.999999999999936e-05	-0.006976967677474022	-0.00787915289402008	-0.010640754364430904	-0.009761439636349678
3.1000000000000584e-05	-0.014886707067489624	-0.014450198970735073	-0.017009761184453964	-0.012201537378132343
3.2000000000000026e-05	0.005400366149842739	0.0035727464128285646	0.002017822815105319	0.003969528712332249
3.2999999999999474e-05	-0.0022304316516965628	-0.005136413965374231	-0.0058445860631763935	-0.002657198579981923
3.40000000000007e-05	0.012056957930326462	0.011881982907652855	0.010058896616101265	0.00991723220795393
3.500000000000014e-05	-0.009036741219460964	-0.008003152906894684	-0.012692244723439217	-0.014362925663590431
3.599999999999959e-05	-0.009693020023405552	-0.008391360752284527	-0.012260536663234234	-0.010104907676577568
3.700000000000081e-05	-0.001166223781183362	0.0008040366228669882	-0.003811787348240614	-0.00517393508926034
3.800000000000025e-05	-0.0026314789429306984	0.0016597791109234095	-0.004588690586388111	-0.004266951233148575
3.89999999999997e-05	0.010169601067900658	0.009472175501286983	0.007451485376805067	0.0018864846788346767
3.999999999999915e-05	-0.008573351427912712	-0.007557009346783161	-0.01594768650829792	-0.016511904075741768
4.1000000000000366e-05	-0.003895560745149851	-0.004516987595707178	-0.009768055751919746	-0.005959857255220413
4.1999999999999815e-05	0.006863068323582411	0.007556859869509935	0.0003241896629333496	0.0007000564364716411
4.299999999999926e-05	-0.003249633591622114	-0.0019327376503497362	-0.008108764886856079	-0.006964540109038353
4.400000000000048e-05	-0.0061996676959097385	-0.01008917298167944	-0.011909009888768196	-0.011265456676483154
4.499999999999993e-05	-0.005524280481040478	0.0014707731315866113	-0.008187228813767433	-0.0015730842715129256
4.599999999999938e-05	-0.01079851109534502	-0.003736359067261219	-0.012561791576445103	-0.007060886826366186
4.7000000000000594e-05	0.0026957921218127012	0.005429451819509268	-0.0014219272416085005	0.005051420535892248
4.800000000000004e-05	-0.009669270366430283	-0.008185799233615398	-0.012879791669547558	-0.008246145211160183
4.899999999999949e-05	0.008435972034931183	0.003267395542934537	0.003996768034994602	0.0044366721995174885
5.0000000000000714e-05	-0.005766148678958416	-0.012003440409898758	-0.009484482929110527	-0.008922637440264225
5.1000000000000155e-05	-0.00047534695477224886	-0.0021325910929590464	0.0003237724304199219	0.0003160834312438965
5.1999999999999604e-05	-0.0009104904602281749	-0.0022021494805812836	0.0007130502490326762	-0.002448583487421274
5.300000000000083e-05	-0.004871239420026541	-0.0023453489411622286	0.001398770953528583	-0.003867457155138254
5.400000000000027e-05	-0.0008823570678941905	8.720159530639648e-05	0.00288771721534431	-0.003955134656280279
5.499999999999972e-05	-0.016126515343785286	-0.02055671066045761	-0.015774579718708992	-0.01809876039624214
5.599999999999916e-05	-0.009548433125019073	-0.015253669582307339	-0.010899468325078487	-0.012859527952969074
5.700000000000038e-05	-0.000395357608795166	-0.004760020412504673	0.0008600052678957582	-0.0023819159250706434
5.799999999999983e-05	0.006638756021857262	0.0036691257264465094	0.00962299108505249	0.005411332938820124
5.899999999999927e-05	-0.0045271203853189945	-0.004827371798455715	0.0024791902396827936	-0.0035699151922017336
6.0000000000000496e-05	-0.00968753732740879	-0.014527669176459312	-0.007553611882030964	-0.011053587310016155
6.0999999999999945e-05	-0.01170200202614069	-0.010385080240666866	-0.005484286695718765	-0.0027060438878834248
6.199999999999939e-05	0.0019434366840869188	-0.000324934720993042	0.0029215130489319563	4.431605339050293e-05
6.300000000000061e-05	-0.0004913508309982717	-0.0010242457501590252	0.0008102653664536774	-0.0015342222759500146
6.400000000000005e-05	0.0007311103981919587	0.0006894169491715729	0.0028015002608299255	-0.001586077967658639
6.49999999999995e-05	-0.007353947963565588	-0.006568754557520151	-0.009310453198850155	-0.009457155130803585
6.600000000000072e-05	-0.01107921451330185	-0.00940455961972475	-0.012645225040614605	-0.011776139959692955
6.700000000000016e-05	0.00437826057896018	0.005556019488722086	0.0013673893408849835	0.003129530930891633
6.799999999999962e-05	-0.0028523721266537905	0.0003857612609863281	-0.006486592348664999	-0.0005858538788743317
6.900000000000084e-05	0.005201143212616444	0.010909123346209526	0.005255918484181166	0.004694903735071421
7.000000000000028e-05	-0.00911168847233057	-0.00645515276119113	-0.011822565458714962	-0.010135720483958721
7.099999999999973e-05	-0.0074059790931642056	-0.0017185788601636887	-0.0035811509005725384	-0.006942994426935911
7.199999999999918e-05	-0.000812381214927882	0.003787111723795533	-0.002687417669221759	0.0026983253192156553
7.300000000000039e-05	-0.0036113399546593428	0.0020792155992239714	-0.004098004661500454	0.003253030590713024
7.399999999999985e-05	-0.006104661151766777	-0.00015053153038024902	-0.008243969641625881	-0.006672103423625231
7.499999999999929e-05	-0.013037270866334438	-0.006844860035926104	-0.016568364575505257	-0.011472703889012337
7.60000000000005e-05	-0.013453206978738308	-0.005593121983110905	-0.014541016891598701	-0.016004623845219612
7.699999999999996e-05	-0.0022698002867400646	0.007783582899719477	-0.0013478389009833336	-0.001275002141483128
7.79999999999994e-05	-0.0034472502302378416	0.008375626988708973	0.001729426789097488	-0.0036333934403955936
7.900000000000062e-05	-0.0014686869690194726	0.008479123003780842	0.0017068368615582585	0.0031656513456255198
8.000000000000007e-05	-0.010196033865213394	0.001578448573127389	-0.008137642405927181	-0.00044959777733311057
8.099999999999952e-05	-0.0061020683497190475	-0.0005671976250596344	-0.0009188648546114564	2.4378299713134766e-05
8.200000000000073e-05	0.0048813726752996445	0.013804631307721138	0.004318776540458202	0.007646709214895964
8.300000000000019e-05	-0.001949337194673717	0.005173577461391687	-0.0018645502859726548	-0.003030260792002082
8.399999999999963e-05	-0.008341505192220211	0.001410811091773212	-0.0081859789788723	-0.007337438408285379
8.500000000000085e-05	-0.005018876865506172	0.002476806053891778	-0.00788919534534216	-0.0053003523498773575
8.60000000000003e-05	-0.009260149672627449	-0.0015341030666604638	-0.014356578700244427	-0.016262108460068703
8.699999999999974e-05	0.0058137704618275166	0.009045084938406944	0.0054908134043216705	0.005131437908858061
8.799999999999918e-05	0.001637218869291246	0.0004370807728264481	0.004376174416393042	-0.00041782850166782737
8.900000000000042e-05	0.0008665021741762757	-0.00390992546454072	0.008148549124598503	0.008486006408929825
8.999999999999986e-05	-0.01484293956309557	-0.017942259088158607	-0.011756890453398228	-0.0003934800624847412
9.09999999999993e-05	-0.014249908737838268	-0.014289060607552528	-0.014226190745830536	-0.010564231313765049
9.200000000000053e-05	0.005423074588179588	0.0024138044100254774	0.0071310680359601974	0.009179006330668926
9.299999999999997e-05	0.00275217741727829	-0.0005961356800980866	0.0026609536726027727	-0.0010716910474002361
9.399999999999941e-05	0.007265111897140741	0.003464952576905489	0.0014137913240119815	-0.010227620601654053
9.500000000000064e-05	-0.011843275278806686	-0.014928719960153103	-0.007481136359274387	-0.011657364666461945
9.600000000000008e-05	-0.011923402547836304	-0.014373383484780788	-0.00860002264380455	-0.009214199148118496
9.699999999999953e-05	-0.0025198403745889664	-0.0037684557028114796	-0.000656247022561729	-0.0024807697627693415
9.800000000000076e-05	-0.001458077458664775	-0.0013218511594459414	-0.0006942747859284282	-0.0009431537473574281
9.90000000000002e-05	-0.003226745408028364	-0.0022683697752654552	-0.000583380286116153	-0.006529416423290968
9.999999999999964e-05	-0.00781514123082161	-0.008933483622968197	-0.007205599453300238	-0.01389610581099987
0.00010100000000000087	-0.003855149494484067	-0.004611339885741472	-0.0016295298701152205	-0.0061754388734698296
0.00010200000000000031	0.004983442835509777	0.0039062597788870335	0.007708246819674969	0.0028096064925193787
