time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01989036612212658	-0.020670805126428604	-0.01811288110911846	-0.020875221118330956
9.999999999994458e-07	-0.012561970390379429	-0.01398644968867302	-0.010912997648119926	-0.014161234721541405
2.000000000000668e-06	0.004066325258463621	-0.0009084937046281993	0.002660923870280385	0.0015998468734323978
3.0000000000001136e-06	0.0002891123294830322	-0.007012280635535717	-0.003048559185117483	-0.0029509577434509993
3.999999999999559e-06	0.027250899001955986	0.019281646236777306	0.023444226011633873	0.023809965699911118
5.000000000000781e-06	-0.015200336463749409	-0.016304031014442444	-0.017361177131533623	-0.016023574396967888
6.000000000000227e-06	-0.019298957660794258	-0.015460210852324963	-0.015623786486685276	-0.018414916470646858
6.999999999999673e-06	0.00624973326921463	0.005162639543414116	0.007892563007771969	0.006471394095569849
7.999999999999119e-06	0.019518069922924042	0.017680440098047256	0.023403959348797798	0.019774599000811577
9.00000000000034e-06	0.024918431416153908	0.019699495285749435	0.02537355199456215	0.023611951619386673
9.999999999999787e-06	0.0011733167339116335	-0.006239898502826691	-0.0037887510843575	8.153915405273438e-05
1.0999999999999232e-05	-0.0092716533690691	-0.010826759971678257	-0.011318974196910858	-0.008903088048100471
1.2000000000000454e-05	0.013510417193174362	0.011410723440349102	0.011545173823833466	0.012203622609376907
1.2999999999999901e-05	0.010083839297294617	0.015074809081852436	0.013095611706376076	0.009135675616562366
1.3999999999999346e-05	-0.016527904197573662	-0.0085848243907094	-0.010660065338015556	-0.016797389835119247
1.5000000000000568e-05	-0.0055008865892887115	-0.006944573484361172	0.001206814544275403	-0.008632593788206577
1.6000000000000013e-05	-0.004730189219117165	-0.007553433068096638	0.0005295871524140239	-0.007388635538518429
1.699999999999946e-05	0.003269720124080777	0.0012166791129857302	0.00908737163990736	0.0015099035808816552
1.800000000000068e-05	-0.00017601251602172852	-0.002560788532719016	0.004852882120758295	-0.000897764868568629
1.9000000000000126e-05	-0.006712961010634899	-0.008084448054432869	-0.001198022859171033	-0.007406039163470268
1.9999999999999575e-05	1.6808509826660156e-05	-0.006009058561176062	-1.7762184143066406e-05	-0.004004009533673525
2.1000000000000795e-05	-0.011133388616144657	-0.011470171622931957	-0.010399680584669113	-0.012461373582482338
2.200000000000024e-05	0.008977320045232773	0.004904439207166433	0.006340239197015762	0.006475088652223349
2.299999999999969e-05	-0.003106583608314395	-0.006159167271107435	-0.006912537384778261	-0.004449814558029175
