time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020805932581424713	-0.02259078621864319	-0.02191430889070034	-0.018413366749882698
9.999999999994458e-07	-0.01271781139075756	-0.014737073332071304	-0.015912976115942	-0.012615486979484558
2.000000000000668e-06	0.0016188904410228133	-0.0001329481601715088	0.000818043714389205	0.0027461275458335876
3.0000000000001136e-06	-0.0031627309508621693	-0.004942078143358231	-0.0037484290078282356	-0.0026549038011580706
3.999999999999559e-06	0.023082681000232697	0.021374544128775597	0.022905541583895683	0.024159613996744156
5.000000000000781e-06	-0.016285527497529984	-0.015387272462248802	-0.017924027517437935	-0.018240004777908325
6.000000000000227e-06	-0.016464173793792725	-0.016237976029515266	-0.02172009088099003	-0.01794091984629631
6.999999999999673e-06	0.006296997424215078	0.0061836340464651585	0.003344463650137186	0.005450522061437368
7.999999999999119e-06	0.020045572891831398	0.01960202120244503	0.015037383884191513	0.01872740499675274
9.00000000000034e-06	0.023353351280093193	0.021428581327199936	0.021239304915070534	0.02213462069630623
9.999999999999787e-06	-0.002564424416050315	-0.004761778749525547	-0.0016975683392956853	-0.0031777212861925364
1.0999999999999232e-05	-0.009877658449113369	-0.01219951082020998	-0.010594269260764122	-0.009474112652242184
1.2000000000000454e-05	0.011750810779631138	0.01157279685139656	0.011585461907088757	0.011009515263140202
1.2999999999999901e-05	0.012065956369042397	0.012179426848888397	0.008159426040947437	0.010978257283568382
1.3999999999999346e-05	-0.014504456892609596	-0.012111487798392773	-0.015549059957265854	-0.013327345252037048
1.5000000000000568e-05	-0.00570660550147295	-0.0033230059780180454	-0.005538049153983593	-0.009291796945035458
1.6000000000000013e-05	-0.005990850273519754	-0.0036830734461545944	-0.004167711362242699	-0.00799906998872757
1.699999999999946e-05	0.0035334972199052572	0.004903425928205252	0.0033830273896455765	0.0009615416638553143
1.800000000000068e-05	-0.0001626908779144287	0.00033727288246154785	0.00060605991166085	-0.0005399584188126028
1.9000000000000126e-05	-0.006099356338381767	-0.005143506918102503	-0.004793606698513031	-0.004537730012089014
1.9999999999999575e-05	0.00017917156219482422	-0.0010496970498934388	-0.0032386365346610546	-0.00041174879879690707
2.1000000000000795e-05	-0.009976531378924847	-0.011442458257079124	-0.01249206718057394	-0.008008189499378204
2.200000000000024e-05	0.007695433683693409	0.006987546570599079	0.006016479805111885	0.007922125048935413
2.299999999999969e-05	-0.00487505504861474	-0.005745078437030315	-0.005405551753938198	-0.004536150023341179
2.3999999999999133e-05	0.00026345252990722656	-0.0010935658356174827	-0.0015909060603007674	0.0011405939003452659
2.5000000000000357e-05	-0.0030069255735725164	-0.005658476147800684	-0.006176899187266827	-0.0033546853810548782
2.5999999999999802e-05	-0.009342397563159466	-0.011799085885286331	-0.011724409647285938	-0.011283990927040577
2.6999999999999247e-05	0.012965487316250801	0.009231245145201683	0.009503703564405441	0.012225823476910591
2.800000000000047e-05	0.0107119744643569	0.005217086523771286	0.0057998537085950375	0.008746161125600338
2.8999999999999915e-05	-0.0006451009539887309	-0.0037299811374396086	-0.0021318462677299976	-0.0006856023101136088
2.999999999999936e-05	-0.005213391501456499	-0.009093211032450199	-0.008217565715312958	-0.005768890492618084
3.1000000000000584e-05	-0.012841769494116306	-0.015506749972701073	-0.013866666704416275	-0.015244613401591778
3.2000000000000026e-05	0.007871733047068119	0.004002430010586977	0.003458664519712329	0.005676774308085442
3.2999999999999474e-05	0.0005071162013337016	-0.0037017292343080044	-0.004845968447625637	-0.0026322538033127785
3.40000000000007e-05	0.015622028149664402	0.011755579151213169	0.010875004343688488	0.01272001676261425
3.500000000000014e-05	-0.006651243194937706	-0.010355489328503609	-0.007037910632789135	-0.009915711358189583
3.599999999999959e-05	-0.007510758470743895	-0.01006563100963831	-0.006665488705039024	-0.00937410444021225
3.700000000000081e-05	0.0019119057105854154	-0.0017677823780104518	0.00193395942915231	-0.0015578552847728133
3.800000000000025e-05	0.001187353627756238	-0.00257896794937551	0.0031578729394823313	-0.0030438208486884832
3.89999999999997e-05	0.011805819347500801	0.004966157954186201	0.009883290156722069	0.008544921875
3.999999999999915e-05	-0.0032088046427816153	-0.01515132375061512	-0.009720077738165855	-0.008327946998178959
4.1000000000000366e-05	-0.0012269013095647097	-0.008668264374136925	-0.0001754164695739746	-0.006731169298291206
4.1999999999999815e-05	0.011224482208490372	0.0007648167666047812	0.006394655909389257	0.0067179081961512566
4.299999999999926e-05	0.0001977384090423584	-0.00743029685690999	-0.0012390308547765017	-0.0033971236553043127
4.400000000000048e-05	-0.0040535400621593	-0.009953288361430168	-0.00533724669367075	-0.008234254084527493
4.499999999999993e-05	-0.0006013212841935456	-0.004249874502420425	-0.0004894136218354106	-0.004651036113500595
4.599999999999938e-05	-0.0067524476908147335	-0.009503673762083054	-0.0058867838233709335	-0.009129448793828487
4.7000000000000594e-05	0.004439056385308504	0.0007617173250764608	0.004963237792253494	0.002787284553050995
4.800000000000004e-05	-0.009954003617167473	-0.013034200295805931	-0.008083464577794075	-0.008940278552472591
4.899999999999949e-05	0.00541267404332757	0.0011256033321842551	0.005299875512719154	0.005533519200980663
5.0000000000000714e-05	-0.0058878567069768906	-0.011173199862241745	-0.010816330090165138	-0.00850650854408741
5.1000000000000155e-05	0.0002728104591369629	-0.0010417099110782146	-0.001816389849409461	-0.0016345366602763534
5.1999999999999604e-05	-0.0006173847941681743	0.0012540511088445783	-0.0019127402920275927	-0.001871196087449789
5.300000000000083e-05	-0.004114366136491299	0.002816788386553526	-0.0013259638799354434	-0.004484742414206266
5.400000000000027e-05	-0.0012508324580267072	0.001536546740680933	-0.002992650493979454	0.0008631345117464662
5.499999999999972e-05	-0.01597757078707218	-0.016472486779093742	-0.01865242049098015	-0.01586444117128849
5.599999999999916e-05	-0.00919512752443552	-0.011243762448430061	-0.014340845867991447	-0.010498792864382267
5.700000000000038e-05	7.748603820800781e-05	-0.0008433757466264069	-0.0046842643059790134	-0.0011951320338994265
5.799999999999983e-05	0.007946084253489971	0.007048668805509806	0.002368445508182049	0.005927522666752338
5.899999999999927e-05	-0.004284683149307966	-0.00010007619857788086	-0.004315944854170084	-0.00479417247697711
6.0000000000000496e-05	-0.009855368174612522	-0.012280142866075039	-0.010539557784795761	-0.01052024681121111
6.0999999999999945e-05	-0.008120237849652767	-0.003807645058259368	-0.0027748271822929382	-0.01073474157601595
6.199999999999939e-05	0.0012823333963751793	0.00022286176681518555	0.0023882936220616102	0.000954031536821276
6.300000000000061e-05	-0.0002491474151611328	-0.0013649454340338707	0.0004891155986115336	-0.0009382960270158947
6.400000000000005e-05	0.0009197291219606996	0.0008133349474519491	-0.0018790640169754624	0.0014474678318947554
6.49999999999995e-05	-0.00642326520755887	-0.009993666782975197	-0.006295090541243553	-0.006167273502796888
6.600000000000072e-05	-0.009881054051220417	-0.0130447493866086	-0.009797614999115467	-0.009954659268260002
6.700000000000016e-05	0.005692210979759693	0.001163392560556531	0.006434530019760132	0.00471421517431736
6.799999999999962e-05	0.000568121497053653	-0.004939723759889603	0.001135289086960256	-0.0026972524356096983
6.900000000000084e-05	0.007423740811645985	0.005690869875252247	0.010406534187495708	0.004625346511602402
7.000000000000028e-05	-0.00868948083370924	-0.007863776758313179	-0.004507034085690975	-0.009357834234833717
7.099999999999973e-05	-0.005304405931383371	-0.004950125236064196	-0.0032421830110251904	-0.00382779142819345
7.199999999999918e-05	0.0033591557294130325	0.0011038774391636252	0.0033717621117830276	0.0035489050205796957
7.300000000000039e-05	0.003033360233530402	-0.001447587157599628	-0.0004176794900558889	0.003317492548376322
7.399999999999985e-05	-0.002384896157309413	-0.006232835818082094	-0.006231673993170261	-0.001575200236402452
7.499999999999929e-05	-0.0077533056028187275	-0.014768448658287525	-0.010396790690720081	-0.007800509687513113
7.60000000000005e-05	-0.01123011577874422	-0.013828229159116745	-0.008693058043718338	-0.009584608487784863
7.699999999999996e-05	0.0018916702829301357	-0.0009968276135623455	0.004267487209290266	0.0027070273645222187
7.79999999999994e-05	-0.0014137913240119815	-0.0005435942439362407	0.0050440295599401	0.00012007355690002441
7.900000000000062e-05	0.00568639999255538	-0.0012544087367132306	0.005675463005900383	0.003453449346125126
8.000000000000007e-05	0.00013321638107299805	-0.009850479662418365	-0.0033534036483615637	-0.0038926401175558567
