time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018091430887579918	-0.020295096561312675	-0.016852987930178642	-0.02118520438671112
9.999999999994458e-07	-0.010908229276537895	-0.011741157621145248	-0.01020813174545765	-0.014398353174328804
2.000000000000668e-06	0.004508971236646175	0.0025682984851300716	0.0051325103268027306	-5.0127506256103516e-05
3.0000000000001136e-06	-5.009770393371582e-05	-0.0018669641576707363	0.00022706389427185059	-0.005426532123237848
3.999999999999559e-06	0.026833588257431984	0.024170903488993645	0.02779316157102585	0.020995181053876877
5.000000000000781e-06	-0.018003812059760094	-0.018282877281308174	-0.016945824027061462	-0.01668989472091198
6.000000000000227e-06	-0.019492419436573982	-0.02010425738990307	-0.01789664477109909	-0.017772767692804337
6.999999999999673e-06	0.00644755270332098	0.005877694580703974	0.00843627005815506	0.004864862188696861
7.999999999999119e-06	0.02098451741039753	0.02151121385395527	0.024252455681562424	0.017416203394532204
9.00000000000034e-06	0.026361223310232162	0.025960808619856834	0.028691280633211136	0.02079315111041069
9.999999999999787e-06	0.00010082125663757324	-0.00225671730004251	0.0008188185747712851	-0.004783951211720705
1.0999999999999232e-05	-0.009015612304210663	-0.013543609529733658	-0.009033075533807278	-0.011058056727051735
1.2000000000000454e-05	0.01322961039841175	0.012042981572449207	0.01347582321614027	0.011637846007943153
1.2999999999999901e-05	0.012034399434924126	0.011623901315033436	0.012579253874719143	0.01279573142528534
1.3999999999999346e-05	-0.014407560229301453	-0.013660622760653496	-0.014765351079404354	-0.011014909483492374
1.5000000000000568e-05	-0.006387772038578987	5.7756900787353516e-05	-0.007406039163470268	-0.004858037922531366
1.6000000000000013e-05	-0.005221139639616013	-0.0016416891012340784	-0.006937690079212189	-0.004955966025590897
1.699999999999946e-05	0.0028415839187800884	0.006002859678119421	0.000921249040402472	0.0030481123831123114
1.800000000000068e-05	0.00044098487705923617	-0.0006991921691223979	-0.00259896507486701	-0.001118271960876882
1.9000000000000126e-05	-0.004299554042518139	-0.006286895368248224	-0.007336484268307686	-0.006273365579545498
1.9999999999999575e-05	-0.0007722971495240927	0.0010604853741824627	-0.001401602174155414	-0.0022617836948484182
2.1000000000000795e-05	-0.010825566947460175	-0.011441564187407494	-0.009596112184226513	-0.010360048152506351
2.200000000000024e-05	0.006673266179859638	0.007906688377261162	0.00789590086787939	0.006433427799493074
2.299999999999969e-05	-0.0058625261299312115	-0.004761272110044956	-0.003509477013722062	-0.006058111321181059
2.3999999999999133e-05	-0.001612274325452745	-0.0003916025161743164	0.002860418753698468	-4.1991472244262695e-05
2.5000000000000357e-05	-0.00409895833581686	-0.006251074373722076	-0.004082180093973875	-0.0038725838530808687
2.5999999999999802e-05	-0.011109668761491776	-0.011575954966247082	-0.011684481054544449	-0.010901317000389099
2.6999999999999247e-05	0.0124178696423769	0.009720107540488243	0.012250643223524094	0.009652463719248772
2.800000000000047e-05	0.009875601157546043	0.006425530184060335	0.009757893159985542	0.004024602472782135
2.8999999999999915e-05	-0.0007714924868196249	-0.004052914213389158	-0.0009713167673908174	-0.004025496542453766
2.999999999999936e-05	-0.0062179951928555965	-0.010520009323954582	-0.00581770483404398	-0.00920412689447403
3.1000000000000584e-05	-0.014012430794537067	-0.015378632582724094	-0.014900414273142815	-0.014491316862404346
3.2000000000000026e-05	0.0052730548195540905	0.0033472348004579544	0.007079840637743473	0.002959450939670205
3.2999999999999474e-05	-0.002721183467656374	-0.0033720305655151606	6.783008575439453e-05	-0.00515793077647686
3.40000000000007e-05	0.011727837845683098	0.010090186260640621	0.01516607217490673	0.01060866191983223
3.500000000000014e-05	-0.012036575004458427	-0.01502537727355957	-0.008318291045725346	-0.007316845003515482
3.599999999999959e-05	-0.01066447515040636	-0.011516478843986988	-0.007877722382545471	-0.007322835270315409
3.700000000000081e-05	-0.0031940825283527374	-0.005235981196165085	-0.00019174814224243164	0.0007426736992783844
3.800000000000025e-05	-0.004246775526553392	-0.006262428592890501	-0.0032954392954707146	0.0008280870388261974
3.89999999999997e-05	0.006949908100068569	0.004304203204810619	0.010261651128530502	0.008248290978372097
3.999999999999915e-05	-0.009893273003399372	-0.017532071098685265	-0.009836802259087563	-0.013772898353636265
4.1000000000000366e-05	-0.004599418956786394	-0.009373627603054047	-0.003745478577911854	-0.006290589924901724
4.1999999999999815e-05	0.0055115255527198315	-0.00016376376152038574	0.005821519065648317	0.002314801560714841
4.299999999999926e-05	-0.003614588174968958	-0.008820869959890842	-0.003738892264664173	-0.005507979076355696
4.400000000000048e-05	-0.008196826092898846	-0.009277136996388435	-0.0023768795654177666	-0.01164151169359684
4.499999999999993e-05	-0.004458933603018522	-0.005075738299638033	-0.00603734003379941	-0.003899643663316965
4.599999999999938e-05	-0.008622193709015846	-0.010340201668441296	-0.011233393102884293	-0.008319186046719551
4.7000000000000594e-05	0.0027725028339773417	0.0018733120523393154	0.001143425120972097	0.0003171861171722412
4.800000000000004e-05	-0.009300320409238338	-0.011754506267607212	-0.011778494343161583	-0.012745940126478672
4.899999999999949e-05	0.004375727381557226	0.005494419485330582	0.00745228910818696	-0.0006707905558869243
5.0000000000000714e-05	-0.007809121161699295	-0.005881359800696373	-0.005652188323438168	-0.013751414604485035
5.1000000000000155e-05	0.00033867359161376953	0.0023848367854952812	0.002591067459434271	-0.0013539185747504234
5.1999999999999604e-05	-0.0009636576287448406	-0.00014770030975341797	-0.0012432030634954572	0.0008948740432970226
5.300000000000083e-05	-0.002410466782748699	-0.0025992034934461117	-0.004166995640844107	0.003958531655371189
5.400000000000027e-05	-0.00031813979148864746	-0.0016348047647625208	-0.0041941748932003975	0.0034269255120307207
5.499999999999972e-05	-0.017265865579247475	-0.018107041716575623	-0.01925555057823658	-0.016809815540909767
5.599999999999916e-05	-0.011688532307744026	-0.012100640684366226	-0.01267991028726101	-0.011646756902337074
5.700000000000038e-05	-0.0014655578415840864	-0.0017108303727582097	-0.002094325376674533	0.0013552000746130943
5.799999999999983e-05	0.00676600681617856	0.00662862416356802	0.006829244550317526	0.011200704611837864
5.899999999999927e-05	-0.0033317976631224155	-0.003534301882609725	-0.0028811015654355288	0.005852125119417906
6.0000000000000496e-05	-0.011145427823066711	-0.010327865369617939	-0.010329712182283401	-0.008417049422860146
6.0999999999999945e-05	-0.007583472412079573	-0.00802881084382534	-0.01188347302377224	-0.0005147455958649516
6.199999999999939e-05	-0.0007070003775879741	-0.00046586981625296175	0.00018841028213500977	0.0023960124235600233
6.300000000000061e-05	-0.0027307202108204365	-0.00283264322206378	-0.0026213463861495256	0.0003565847873687744
6.400000000000005e-05	-0.0023264542687684298	-0.0030072834342718124	-0.0017337779281660914	0.002006855793297291
6.49999999999995e-05	-0.00787289533764124	-0.009731611236929893	-0.006034747697412968	-0.008100570179522038
6.600000000000072e-05	-0.01133065577596426	-0.012757501564919949	-0.01095972117036581	-0.01153405848890543
6.700000000000016e-05	0.002957394812256098	0.002019044943153858	0.004153883084654808	0.0021385217551141977
6.799999999999962e-05	-0.0032917140051722527	-0.004466652404516935	-0.00511576235294342	-0.004765056539326906
6.900000000000084e-05	0.002293373690918088	0.0016876739682629704	0.000667393091134727	0.007473507430404425
7.000000000000028e-05	-0.01257716678082943	-0.011946108192205429	-0.011767439544200897	-0.00750211626291275
7.099999999999973e-05	-0.007594497874379158	-0.007668284233659506	-0.01033477857708931	-0.0029236588161438704
7.199999999999918e-05	0.0013620546087622643	-0.0004941223887726665	-0.0036111611407250166	0.0022073646541684866
7.300000000000039e-05	0.0007288751658052206	-0.0008659955346956849	-0.006740706041455269	-0.0004887878312729299
