time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018152564764022827	-0.021774839609861374	-0.019580304622650146	-0.020958926528692245
9.999999999994458e-07	-0.011395019479095936	-0.014059093780815601	-0.012429071590304375	-0.013964280486106873
2.000000000000668e-06	0.002423758152872324	0.00012072920799255371	0.0035766807850450277	0.0012869230704382062
3.0000000000001136e-06	-0.0031987910624593496	-0.004975157789885998	-0.0007391271647065878	-0.003401146735996008
3.999999999999559e-06	0.023180829361081123	0.021374454721808434	0.026307469233870506	0.02302739955484867
5.000000000000781e-06	-0.018720107153058052	-0.014774736016988754	-0.015815606340765953	-0.016726063564419746
6.000000000000227e-06	-0.01764918491244316	-0.014339534565806389	-0.018607135862112045	-0.018213698640465736
6.999999999999673e-06	0.005659340415149927	0.00727169681340456	0.007397158071398735	0.006033376790583134
7.999999999999119e-06	0.0201368797570467	0.020800448954105377	0.021654197946190834	0.019366610795259476
9.00000000000034e-06	0.022847190499305725	0.02176635153591633	0.02644321322441101	0.023150000721216202
9.999999999999787e-06	-0.004567918833345175	-0.004507510457187891	0.0006177126197144389	-0.000323563814163208
1.0999999999999232e-05	-0.011732455343008041	-0.010476323775947094	-0.009689504280686378	-0.008820601738989353
1.2000000000000454e-05	0.01172217633575201	0.011302286759018898	0.01259114220738411	0.012364113703370094
1.2999999999999901e-05	0.01363836508244276	0.012092804536223412	0.00991910882294178	0.010197879746556282
1.3999999999999346e-05	-0.010163581930100918	-0.01286986842751503	-0.016405271366238594	-0.016005489975214005
1.5000000000000568e-05	-0.0027614161372184753	-0.003743243170902133	-0.006342772394418716	-0.008735284209251404
1.6000000000000013e-05	-0.0028811015654355288	-0.0034029351081699133	-0.00559318158775568	-0.008008070290088654
1.699999999999946e-05	0.004888227209448814	0.006221898831427097	0.0027998611330986023	0.0008915361249819398
1.800000000000068e-05	0.0010008509270846844	0.003290015272796154	-0.0004350542149040848	-0.002146419370546937
1.9000000000000126e-05	-0.0037653562612831593	-0.0034289222676306963	-0.006808978971093893	-0.008420595899224281
1.9999999999999575e-05	-0.0017376820323988795	-0.001153587712906301	-0.0016350134974345565	-0.0019748779013752937
2.1000000000000795e-05	-0.010420958511531353	-0.010787245817482471	-0.011593655683100224	-0.0115106962621212
2.200000000000024e-05	0.006428779102861881	0.007684347219765186	0.007279922720044851	0.008112967014312744
2.299999999999969e-05	-0.006056919228285551	-0.0048921904526650906	-0.004271778743714094	-0.002897969214245677
2.3999999999999133e-05	0.001146733178757131	0.0012754193739965558	0.0011221760651096702	0.002655738266184926
2.5000000000000357e-05	-0.0015379771357402205	-0.0016190692549571395	-0.0028727268800139427	-2.4616718292236328e-05
2.5999999999999802e-05	-0.010169691406190395	-0.00887948740273714	-0.009462372399866581	-0.00699985446408391
2.6999999999999247e-05	0.011366503313183784	0.012332170270383358	0.013381724245846272	0.015102876350283623
2.800000000000047e-05	0.0056704264134168625	0.008094609715044498	0.010815436020493507	0.012051325291395187
2.8999999999999915e-05	-0.003807645058259368	-0.0017743984935805202	-0.00014773011207580566	0.0007080434588715434
2.999999999999936e-05	-0.010114205069839954	-0.006754474248737097	-0.005479161627590656	-0.003577991621568799
3.1000000000000584e-05	-0.016914838925004005	-0.015393647365272045	-0.013286045752465725	-0.010974382050335407
3.2000000000000026e-05	0.0025399571750313044	0.0054507008753716946	0.006099088583141565	0.009189287200570107
