time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018111929297447205	-0.019576193764805794	-0.019439391791820526	-0.01916578970849514
9.999999999994458e-07	-0.011473211459815502	-0.012512982822954655	-0.011970899999141693	-0.01125484798103571
2.000000000000668e-06	0.003355638822540641	0.0027261008508503437	0.0037264644633978605	0.003375725820660591
3.0000000000001136e-06	-0.001584885991178453	-0.001962837763130665	-0.000600397412199527	-0.0012298815418034792
3.999999999999559e-06	0.024947352707386017	0.024521883577108383	0.026440562680363655	0.02549402415752411
5.000000000000781e-06	-0.01848713494837284	-0.017141032963991165	-0.017087075859308243	-0.017078496515750885
6.000000000000227e-06	-0.019813980907201767	-0.018484214320778847	-0.019474485889077187	-0.017976848408579826
6.999999999999673e-06	0.00513510312885046	0.005233686417341232	0.005889853462576866	0.006931640207767487
7.999999999999119e-06	0.01891050674021244	0.018528901040554047	0.01983632519841194	0.021958036348223686
9.00000000000034e-06	0.023618059232831	0.02262602187693119	0.024575380608439445	0.02532985992729664
9.999999999999787e-06	0.00035256147384643555	-0.0026510891038924456	-0.0008393225725740194	0.000547766569070518
1.0999999999999232e-05	-0.008162971585988998	-0.010533060878515244	-0.01118374802172184	-0.008526893332600594
1.2000000000000454e-05	0.013859991915524006	0.0110603217035532	0.012654224410653114	0.014778193086385727
1.2999999999999901e-05	0.013078747317194939	0.010175502859055996	0.010830634273588657	0.014332950115203857
1.3999999999999346e-05	-0.012650587595999241	-0.0154037494212389	-0.014333844184875488	-0.011708707548677921
1.5000000000000568e-05	-0.005291024688631296	-0.006586872972548008	-0.002411837689578533	-0.0044605727307498455
1.6000000000000013e-05	-0.004386098124086857	-0.005985843017697334	-0.0015670642023906112	-0.0038555068895220757
1.699999999999946e-05	0.003930219914764166	0.0028791644144803286	0.006695348769426346	0.004824719857424498
1.800000000000068e-05	0.0015092777321115136	9.492039680480957e-05	0.0034496046137064695	0.0018220226047560573
1.9000000000000126e-05	-0.004826865624636412	-0.006047860253602266	-0.0023590580094605684	-0.0029056882485747337
1.9999999999999575e-05	-0.0007460711640305817	-0.0017170292558148503	0.0015466198092326522	0.0026322538033127785
