time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018839752301573753	-0.020958568900823593	-0.019951792433857918	-0.01911657303571701
9.999999999994458e-07	-0.012660003267228603	-0.014361285604536533	-0.012620790861546993	-0.012324065901339054
2.000000000000668e-06	0.0031704793218523264	0.0003508329391479492	0.002148088300600648	0.004839650355279446
3.0000000000001136e-06	-0.0017420330550521612	-0.004970389883965254	-0.002770804101601243	0.0006932317046448588
3.999999999999559e-06	0.02519821748137474	0.02141258493065834	0.02393503300845623	0.028077369555830956
5.000000000000781e-06	-0.017585309222340584	-0.01488611102104187	-0.01582120731472969	-0.014356877654790878
6.000000000000227e-06	-0.0193238016217947	-0.015563422814011574	-0.017166772857308388	-0.016906436532735825
6.999999999999673e-06	0.006058588158339262	0.0064053842797875404	0.007176513317972422	0.007074534893035889
7.999999999999119e-06	0.019496381282806396	0.01903536170721054	0.021233433857560158	0.02024323120713234
9.00000000000034e-06	0.025019338354468346	0.021567663177847862	0.025034381076693535	0.02411044016480446
9.999999999999787e-06	-0.00028267502784729004	-0.0036068398039788008	-0.001688597840256989	-0.0028738894034177065
1.0999999999999232e-05	-0.008802365511655807	-0.009452060796320438	-0.009344305843114853	-0.012075134553015232
1.2000000000000454e-05	0.01270759105682373	0.01147493813186884	0.013060450553894043	0.009970929473638535
1.2999999999999901e-05	0.011033683083951473	0.011902038007974625	0.013369269669055939	0.007624895311892033
1.3999999999999346e-05	-0.014479100704193115	-0.013073412701487541	-0.012414621189236641	-0.017965706065297127
1.5000000000000568e-05	-0.00718271266669035	-0.0072317346930503845	-0.005802208092063665	-0.00580486049875617
1.6000000000000013e-05	-0.005932976491749287	-0.0073011997155845165	-0.00580214848741889	-0.005261491518467665
1.699999999999946e-05	0.0020278962329030037	0.0015979394083842635	0.0023270503152161837	0.0035607360769063234
1.800000000000068e-05	-0.00015944242477416992	-0.001736460137180984	-0.0017003398388624191	-0.0001036226749420166
1.9000000000000126e-05	-0.004859080538153648	-0.00782852154225111	-0.00714209396392107	-0.006333057768642902
1.9999999999999575e-05	-0.0002576112747192383	-0.002251084428280592	0.0007969734142534435	-0.001454233075492084
2.1000000000000795e-05	-0.008101464249193668	-0.007351801730692387	-0.007886125706136227	-0.009815377183258533
2.200000000000024e-05	0.008284378796815872	0.009419161826372147	0.010202470235526562	0.006351027637720108
2.299999999999969e-05	-0.0032577994279563427	-0.0014458585064858198	-0.0014962541172280908	-0.00598676735535264
2.3999999999999133e-05	0.0016332848463207483	0.006959116086363792	0.004236016888171434	-0.0008673068368807435
2.5000000000000357e-05	-0.0033371918834745884	0.004128133878111839	-0.0021159315947443247	-0.007731372956186533
2.5999999999999802e-05	-0.00971322413533926	-0.00273507134988904	-0.008617782965302467	-0.013664943166077137
2.6999999999999247e-05	0.013843782246112823	0.018726838752627373	0.013886957429349422	0.008388441056013107
2.800000000000047e-05	0.012143312953412533	0.015668539330363274	0.011114883236587048	0.006271815858781338
2.8999999999999915e-05	0.001398115186020732	0.005723532289266586	0.0002771615982055664	-0.0033020852133631706
2.999999999999936e-05	-0.004596855957061052	-0.002563530346378684	-0.005057171918451786	-0.009592477232217789
3.1000000000000584e-05	-0.01276238914579153	-0.008897903375327587	-0.01241637859493494	-0.01640363223850727
3.2000000000000026e-05	0.006848615128546953	0.010759502649307251	0.007577541749924421	0.0053322697058320045
3.2999999999999474e-05	-0.0009869630448520184	0.003954538609832525	0.0003033876419067383	-0.0010034735314548016
3.40000000000007e-05	0.0136405099183321	0.018167760223150253	0.014378421008586884	0.013789047487080097
3.500000000000014e-05	-0.007806260604411364	-0.0006197987822815776	-0.007785698864609003	-0.0136235561221838
3.599999999999959e-05	-0.007512605749070644	-0.002179320901632309	-0.007697011809796095	-0.012308272533118725
3.700000000000081e-05	0.001131951343268156	0.007276167161762714	0.0007907745894044638	-0.004329386167228222
3.800000000000025e-05	0.00020644068717956543	0.006255901884287596	-0.0004189907922409475	-0.00529278302565217
3.89999999999997e-05	0.012166018597781658	0.01586288958787918	0.01014305092394352	0.007047863677144051
3.999999999999915e-05	-0.003405557479709387	0.0039030706975609064	-0.005045042838901281	-0.015188240446150303
4.1000000000000366e-05	-0.002121087396517396	0.00546527374535799	-0.0012552133994176984	-0.008557526394724846
4.1999999999999815e-05	0.010876196436583996	0.017187390476465225	0.010257955640554428	0.0010288351913914084
4.299999999999926e-05	3.916025161743164e-05	0.005770648829638958	0.0001818537712097168	-0.007728511467576027
4.400000000000048e-05	-0.0044173006899654865	0.0005798934143967927	-0.0033354931510984898	-0.007999934256076813
4.499999999999993e-05	-0.00045508137554861605	0.007174874190241098	0.0016077145701274276	-0.007537371013313532
4.599999999999938e-05	-0.005885174497961998	0.000329434871673584	-0.0038407251704484224	-0.012677943333983421
