time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.017444686964154243	-0.020214244723320007	-0.019304199144244194	-0.021422624588012695
9.999999999994458e-07	-0.011160802096128464	-0.012834141030907631	-0.012505413964390755	-0.013297012075781822
2.000000000000668e-06	0.004656608682125807	0.002571278950199485	0.003005882492288947	0.0010645681759342551
3.0000000000001136e-06	-0.00011184811592102051	-0.001972225494682789	-0.0019094918388873339	-0.003641499439254403
3.999999999999559e-06	0.027028916403651237	0.025121701881289482	0.024746457114815712	0.023157238960266113
5.000000000000781e-06	-0.017301173880696297	-0.014706533402204514	-0.018010275438427925	-0.01382104679942131
6.000000000000227e-06	-0.018761755898594856	-0.016629355028271675	-0.018040485680103302	-0.015665976330637932
6.999999999999673e-06	0.006871740333735943	0.007517850957810879	0.005251776427030563	0.007490792311728001
7.999999999999119e-06	0.02108687348663807	0.02131541259586811	0.018414201214909554	0.02152676321566105
9.00000000000034e-06	0.02576376684010029	0.024596406146883965	0.022156931459903717	0.02371947653591633
9.999999999999787e-06	0.0006170271662995219	-0.0009200868080370128	-0.0031095044687390327	-0.00250380695797503
1.0999999999999232e-05	-0.007904662750661373	-0.0096358647570014	-0.009719482623040676	-0.011364148929715157
1.2000000000000454e-05	0.012449275702238083	0.012083329260349274	0.011261701583862305	0.01385826338082552
1.2999999999999901e-05	0.010625289753079414	0.010212542489171028	0.011178682558238506	0.014263763092458248
1.3999999999999346e-05	-0.0157571192830801	-0.015381850302219391	-0.01336253434419632	-0.010182535275816917
1.5000000000000568e-05	-0.010074811056256294	-0.005479190964251757	-0.004564610775560141	4.461407661437988e-05
1.6000000000000013e-05	-0.008397678844630718	-0.004261170048266649	-0.002800457179546356	-0.000615358236245811
1.699999999999946e-05	0.0006568430690094829	0.005124076269567013	0.006381961517035961	0.007543747778981924
1.800000000000068e-05	-0.0005578099517151713	0.003144164104014635	0.00514419237151742	0.0027965232729911804
1.9000000000000126e-05	-0.005864403210580349	-0.0037873501423746347	0.00011616945266723633	-0.003859440330415964
1.9999999999999575e-05	-0.0018500066362321377	-0.00022971630096435547	0.0016191883478313684	0.0013537099584937096
2.1000000000000795e-05	-0.009351933375000954	-0.012044978328049183	-0.00796277355402708	-0.012250763364136219
2.200000000000024e-05	0.006797864101827145	0.008301543071866035	0.007094025146216154	0.009054054506123066
2.299999999999969e-05	-0.005200815387070179	-0.0037489356473088264	-0.006728785112500191	-0.004012175835669041
2.3999999999999133e-05	0.001018195878714323	0.0010264809243381023	-0.0033759046345949173	0.00039830803871154785
2.5000000000000357e-05	-0.0028292457573115826	0.00048610562225803733	-0.008068297058343887	0.0005938409012742341
2.5999999999999802e-05	-0.010758758522570133	-0.006411106325685978	-0.014237571507692337	-0.0067537580616772175
2.6999999999999247e-05	0.012535866349935532	0.015837207436561584	0.007564071100205183	0.01270443294197321
2.800000000000047e-05	0.009023092687129974	0.01254203636199236	0.0035575770307332277	0.005735214799642563
