time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02028246410191059	-0.019197367131710052	-0.016851376742124557	-0.02018076181411743
9.999999999994458e-07	-0.013756598345935345	-0.01183299534022808	-0.009006851352751255	-0.01297597587108612
2.000000000000668e-06	0.0026349660474807024	0.002202119678258896	0.006162475328892469	0.002953967312350869
3.0000000000001136e-06	-0.0018784679705277085	-0.0029825179371982813	0.0016969724092632532	-0.0013119569048285484
3.999999999999559e-06	0.024976719170808792	0.02338891476392746	0.028920089825987816	0.025231963023543358
5.000000000000781e-06	-0.015369484201073647	-0.016788871958851814	-0.01637476310133934	-0.015172447077929974
6.000000000000227e-06	-0.017576493322849274	-0.016784818843007088	-0.01781507395207882	-0.01785249263048172
6.999999999999673e-06	0.006908514071255922	0.006479231175035238	0.007980921305716038	0.00680129136890173
7.999999999999119e-06	0.020114507526159286	0.02050192654132843	0.02364245243370533	0.020793864503502846
9.00000000000034e-06	0.023949213325977325	0.023967234417796135	0.028012866154313087	0.02414609305560589
9.999999999999787e-06	-0.0010120566003024578	-0.0030822057742625475	-0.001439272309653461	-0.0013122549280524254
1.0999999999999232e-05	-0.009151321835815907	-0.009767340496182442	-0.01073926966637373	-0.01152589451521635
1.2000000000000454e-05	0.011571962386369705	0.012034191749989986	0.012271561659872532	0.011928051710128784
1.2999999999999901e-05	0.009097682312130928	0.013126334175467491	0.011490285396575928	0.009576921351253986
1.3999999999999346e-05	-0.016933072358369827	-0.01267493236809969	-0.013552102260291576	-0.01546497829258442
1.5000000000000568e-05	-0.008144019171595573	-0.005841933656483889	-0.0010356600396335125	-0.0033662489149719477
1.6000000000000013e-05	-0.007133422419428825	-0.006030485965311527	0.0003260970115661621	-0.004061736166477203
1.699999999999946e-05	0.0015119003364816308	0.00264793005771935	0.008448428474366665	0.003928462043404579
1.800000000000068e-05	-0.0013345469487830997	-0.0009372528875246644	0.006536449305713177	-0.0014821278164163232
1.9000000000000126e-05	-0.007153060752898455	-0.006346050649881363	0.0012857011752203107	-0.0077263363637030125
1.9999999999999575e-05	-0.0024337121285498142	-0.0007392166298814118	0.003930428996682167	1.609325408935547e-05
2.1000000000000795e-05	-0.008972820825874805	-0.008559970185160637	-0.012257080525159836	-0.009525010362267494
2.200000000000024e-05	0.00701919523999095	0.008874391205608845	0.008426584303379059	0.008576897904276848
2.299999999999969e-05	-0.004741334822028875	-0.0028482594061642885	-0.005534711293876171	-0.0037046498619019985
