time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019852889701724052	-0.020345084369182587	-0.019059551879763603	-0.02068796195089817
9.999999999994458e-07	-0.011539481580257416	-0.014210517518222332	-0.012304338626563549	-0.013968391343951225
2.000000000000668e-06	0.0019429002422839403	0.001195966498926282	0.002609097631648183	0.0017474871128797531
3.0000000000001136e-06	-0.003011545166373253	-0.003914067521691322	-0.002738170325756073	-0.0030302905943244696
3.999999999999559e-06	0.02367134392261505	0.02286994643509388	0.024522539228200912	0.023734966292977333
5.000000000000781e-06	-0.014211620204150677	-0.015864647924900055	-0.014345137402415276	-0.01707390882074833
6.000000000000227e-06	-0.015494894236326218	-0.017381049692630768	-0.01443839818239212	-0.01875704899430275
6.999999999999673e-06	0.01016045268625021	0.005243998020887375	0.00903459545224905	0.005441224202513695
7.999999999999119e-06	0.026135120540857315	0.01737738400697708	0.023286061361432076	0.018390875309705734
9.00000000000034e-06	0.028875695541501045	0.020674973726272583	0.026275036856532097	0.02275005728006363
9.999999999999787e-06	0.0004311799129936844	-0.0035609446931630373	-0.00023728609085083008	-0.0012243979144841433
1.0999999999999232e-05	-0.00892651081085205	-0.010047751478850842	-0.0070480722934007645	-0.009603561833500862
1.2000000000000454e-05	0.01499754935503006	0.010758609510958195	0.013403178192675114	0.011763624846935272
1.2999999999999901e-05	0.015127724967896938	0.010041137225925922	0.013773761689662933	0.009451077319681644
1.3999999999999346e-05	-0.011112470179796219	-0.014516523107886314	-0.012780475430190563	-0.015450111590325832
1.5000000000000568e-05	0.0009328122832812369	-0.009429294615983963	-0.008177157491445541	-0.0053830817341804504
1.6000000000000013e-05	0.00040322536369785666	-0.008617782965302467	-0.007814248092472553	-0.00408676965162158
1.699999999999946e-05	0.008046899922192097	0.0004027484974358231	0.0016225561266764998	0.005046711768954992
1.800000000000068e-05	0.0031718802638351917	-0.0019250188488513231	-0.0008259413298219442	0.0026710564270615578
1.9000000000000126e-05	-0.004116869065910578	-0.007790764328092337	-0.0070243217051029205	-0.004092729184776545
1.9999999999999575e-05	0.0003307163715362549	-0.0035165399312973022	-0.002420718315988779	-0.0006755588692612946
2.1000000000000795e-05	-0.011516657657921314	-0.009915085509419441	-0.009575609117746353	-0.010208548977971077
2.200000000000024e-05	0.008616114035248756	0.0073586259968578815	0.008366627618670464	0.007533437572419643
2.299999999999969e-05	-0.0036675757728517056	-0.003555461298674345	-0.0024315663613379	-0.004507451318204403
2.3999999999999133e-05	0.00213241227902472	0.004052288364619017	0.006295000668615103	-0.00019699335098266602
2.5000000000000357e-05	2.676248550415039e-05	0.001338123227469623	-0.00035259127616882324	-0.0038953223265707493
2.5999999999999802e-05	-0.007173473481088877	-0.00640383455902338	-0.007739626802504063	-0.009992982260882854
2.6999999999999247e-05	0.012586195953190327	0.015765907242894173	0.016222095116972923	0.012885929085314274
