time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01873607374727726	-0.02351089008152485	-0.020323634147644043	-0.019639110192656517
9.999999999994458e-07	-0.012499216943979263	-0.016382239758968353	-0.012613401748239994	-0.012569895945489407
2.000000000000668e-06	0.0030937688425183296	-0.0009014602983370423	0.002853892045095563	0.002953967312350869
3.0000000000001136e-06	-0.0017843522364273667	-0.0055856420658528805	-0.001355140469968319	-0.001687822979874909
3.999999999999559e-06	0.02515842765569687	0.0205864105373621	0.025290964171290398	0.025001082569360733
5.000000000000781e-06	-0.016635015606880188	-0.015331347472965717	-0.01733054779469967	-0.01698130927979946
6.000000000000227e-06	-0.0182606503367424	-0.017237383872270584	-0.02046668529510498	-0.018869422376155853
6.999999999999673e-06	0.0058964998461306095	0.004452824592590332	0.004610833246260881	0.0067330761812627316
7.999999999999119e-06	0.01882777363061905	0.015965653583407402	0.017857767641544342	0.020842423662543297
9.00000000000034e-06	0.023203108459711075	0.018995026126503944	0.02361522801220417	0.026145217940211296
9.999999999999787e-06	-0.001572339329868555	-0.004102534614503384	-0.0013205697759985924	-0.0010423059575259686
1.0999999999999232e-05	-0.008403102867305279	-0.010946848429739475	-0.011090835556387901	-0.010042089968919754
1.2000000000000454e-05	0.012157554738223553	0.011654861271381378	0.012692244723439217	0.011587666347622871
1.2999999999999901e-05	0.01094270683825016	0.010854830034077168	0.011357503943145275	0.009528973139822483
1.3999999999999346e-05	-0.014615833759307861	-0.013362235389649868	-0.014409526251256466	-0.016475405544042587
1.5000000000000568e-05	-0.00867181085050106	-0.00491188932210207	-0.004864176735281944	-0.005488697439432144
1.6000000000000013e-05	-0.006954258773475885	-0.004877885803580284	-0.004645314067602158	-0.004807851742953062
1.699999999999946e-05	0.0013741841539740562	0.003637476358562708	0.0031382632441818714	0.003264713566750288
1.800000000000068e-05	4.509091377258301e-05	-0.00042253726860508323	-0.0010110731236636639	-1.1235475540161133e-05
1.9000000000000126e-05	-0.005327263381332159	-0.007262310013175011	-0.006741569843143225	-0.005700704641640186
1.9999999999999575e-05	-0.00143721594940871	-0.004208867438137531	-0.00012242794036865234	-0.0006499289302155375
2.1000000000000795e-05	-0.009551294147968292	-0.013194151222705841	-0.012415663339197636	-0.01045218762010336
2.200000000000024e-05	0.008142201229929924	0.006250209640711546	0.008348388597369194	0.008403967134654522
2.299999999999969e-05	-0.003451809985563159	-0.005004810635000467	-0.003724080277606845	-0.002768866717815399
2.3999999999999133e-05	0.0024652129504829645	0.0018380263354629278	0.0010507400147616863	0.0025107807014137506
2.5000000000000357e-05	0.00021648406982421875	-0.000637262943200767	-0.0022398491855710745	-0.0014614451210945845
2.5999999999999802e-05	-0.00825362466275692	-0.007694389671087265	-0.009319989010691643	-0.007891966961324215
2.6999999999999247e-05	0.013221235945820808	0.011982730589807034	0.01333062257617712	0.014343410730361938
2.800000000000047e-05	0.007682200986891985	0.006538208108395338	0.009469821117818356	0.011871076188981533
2.8999999999999915e-05	-0.0021554790437221527	-0.0025035981088876724	-0.0017214100807905197	4.336237907409668e-05
2.999999999999936e-05	-0.008014625869691372	-0.007468560244888067	-0.004213843960314989	-0.005281040910631418
3.1000000000000584e-05	-0.01548762246966362	-0.011915118433535099	-0.011206752620637417	-0.01222591195255518
3.2000000000000026e-05	0.005311915650963783	0.006512787658721209	0.008211427368223667	0.007841216400265694
3.2999999999999474e-05	-0.0021917785052210093	-0.00040996065945364535	0.0004599689564201981	0.0009521838510408998
3.40000000000007e-05	0.014612259343266487	0.01555448304861784	0.017020367085933685	0.015358998440206051
3.500000000000014e-05	-0.007417035289108753	-0.005883386358618736	-0.005537631921470165	-0.008387427777051926
3.599999999999959e-05	-0.008963046595454216	-0.007458309177309275	-0.005227398127317429	-0.008355303667485714
3.700000000000081e-05	0.0010982746025547385	0.0031326604075729847	0.0032929060980677605	0.0009640450589358807
3.800000000000025e-05	0.00036719441413879395	0.003910223487764597	0.003964731004089117	-9.778141975402832e-05
