time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.017462024465203285	-0.020158538594841957	-0.01992390863597393	-0.017274685204029083
9.999999999994458e-07	-0.011494963429868221	-0.012503864243626595	-0.012487178668379784	-0.011497764848172665
2.000000000000668e-06	0.00386549043469131	0.001858589705079794	0.002152141183614731	0.004001088906079531
3.0000000000001136e-06	-0.0013342489255592227	-0.0030896260868757963	-0.0028204540722072124	-0.0010721677681431174
3.999999999999559e-06	0.025609493255615234	0.023057812824845314	0.023756414651870728	0.02631193771958351
5.000000000000781e-06	-0.017830446362495422	-0.017046140506863594	-0.01628767140209675	-0.015290467068552971
6.000000000000227e-06	-0.01938910409808159	-0.01844595931470394	-0.016971923410892487	-0.01686025597155094
6.999999999999673e-06	0.0050649503245949745	0.005956459790468216	0.006126653868705034	0.007738524582237005
7.999999999999119e-06	0.018138859421014786	0.020579619333148003	0.01990293711423874	0.021228400990366936
9.00000000000034e-06	0.023722099140286446	0.024098079651594162	0.022846296429634094	0.024677569046616554
9.999999999999787e-06	-0.0016351623926311731	-0.002742342883720994	-0.0033319764770567417	-0.00031495094299316406
1.0999999999999232e-05	-0.009333636611700058	-0.011915476061403751	-0.011086366139352322	-0.007633476983755827
1.2000000000000454e-05	0.012664713896811008	0.013305235654115677	0.012781549245119095	0.013304490596055984
1.2999999999999901e-05	0.012813701294362545	0.013643906451761723	0.013540631160140038	0.012449007481336594
1.3999999999999346e-05	-0.012008951976895332	-0.010599514469504356	-0.010617660358548164	-0.013655646704137325
1.5000000000000568e-05	-0.006430566776543856	0.0030917420517653227	-0.0005172787932679057	-0.008925856091082096
1.6000000000000013e-05	-0.005567730870097876	0.0012166493106633425	-0.000840246444568038	-0.007435244042426348
1.699999999999946e-05	0.002164926379919052	0.008273531682789326	0.007248631678521633	0.0007241664570756257
1.800000000000068e-05	-0.0003369450569152832	0.0011522466083988547	0.002860746579244733	-0.0008349118288606405
1.9000000000000126e-05	-0.005737628787755966	-0.005850277375429869	-0.0030393803026527166	-0.006940371822565794
1.9999999999999575e-05	-0.0017582158325240016	-0.002313728677108884	0.0014578093541786075	-0.003383116563782096
2.1000000000000795e-05	-0.008181210607290268	-0.011333635076880455	-0.009724964387714863	-0.0076721590012311935
2.200000000000024e-05	0.007633775472640991	0.005207163281738758	0.008056794293224812	0.009183027781546116
2.299999999999969e-05	-0.00402078777551651	-0.007503308355808258	-0.00547823728993535	-0.001039146794937551
2.3999999999999133e-05	0.004267666023224592	-0.0011489087482914329	-0.0012029700446873903	0.008031045086681843
2.5000000000000357e-05	-0.0010528559796512127	-0.004698747768998146	-0.002218332141637802	0.004311265889555216
2.5999999999999802e-05	-0.008689183741807938	-0.011494248174130917	-0.009268911555409431	-0.004605856258422136
2.6999999999999247e-05	0.013441825285553932	0.007112322840839624	0.011330327950417995	0.017575152218341827
2.800000000000047e-05	0.008781653828918934	0.0006659923819825053	0.005881777033209801	0.012793557718396187
2.8999999999999915e-05	-0.0005876122158952057	-0.006739513482898474	-0.004042841028422117	0.002915135817602277
2.999999999999936e-05	-0.004839739762246609	-0.016987953335046768	-0.0099466722458601	-0.004026390612125397
3.1000000000000584e-05	-0.012604759074747562	-0.017944911494851112	-0.015028119087219238	-0.0126936174929142
3.2000000000000026e-05	0.006915994454175234	-0.0030929045751690865	0.003566666739061475	0.007572297006845474
3.2999999999999474e-05	-0.0011238151928409934	-0.009730985388159752	-0.003933379426598549	-0.000362396240234375
3.40000000000007e-05	0.015112411230802536	0.002868852810934186	0.011733855120837688	0.01590639166533947
3.500000000000014e-05	-0.005718526430428028	-0.015845075249671936	-0.011629801243543625	-0.005846016574651003
3.599999999999959e-05	-0.004905183799564838	-0.013452790677547455	-0.010215641930699348	-0.008032983168959618
3.700000000000081e-05	0.0035714053083211184	-0.0069578648544847965	-0.0027917250990867615	0.002335543744266033
3.800000000000025e-05	0.0038967824075371027	-0.006535018794238567	-0.002416337840259075	0.001067012082785368
3.89999999999997e-05	0.014173988252878189	0.0021943117026239634	0.005955804139375687	0.013595636002719402
