time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02282753214240074	-0.01945023611187935	-0.018131591379642487	-0.021808858960866928
9.999999999994458e-07	-0.016801025718450546	-0.011732276529073715	-0.011642287485301495	-0.013651414774358273
2.000000000000668e-06	-0.0017471889732405543	0.001994785852730274	0.0035943530965596437	0.0005136429099366069
3.0000000000001136e-06	-0.007268628105521202	-0.0033777523785829544	-0.001562385237775743	-0.004191492684185505
3.999999999999559e-06	0.019179226830601692	0.02325177937746048	0.02551618218421936	0.022033849731087685
5.000000000000781e-06	-0.015658825635910034	-0.014996743761003017	-0.015956684947013855	-0.01493819523602724
6.000000000000227e-06	-0.01669156365096569	-0.01384253054857254	-0.016217298805713654	-0.016576379537582397
6.999999999999673e-06	0.004730815067887306	0.00789423193782568	0.006747381296008825	0.00731881195679307
7.999999999999119e-06	0.015948401764035225	0.02276250533759594	0.02019231952726841	0.021841982379555702
9.00000000000034e-06	0.018754692748188972	0.02292254939675331	0.02326423116028309	0.024230832234025
9.999999999999787e-06	-0.004935045260936022	-0.0049385614693164825	-0.0028672136832028627	-0.002328868256881833
1.0999999999999232e-05	-0.009887253865599632	-0.012559229508042336	-0.009425241500139236	-0.01129281148314476
1.2000000000000454e-05	0.01042390801012516	0.011368260718882084	0.011744583956897259	0.012777584604918957
1.2999999999999901e-05	0.01046467199921608	0.014021221548318863	0.012012737803161144	0.01260031946003437
1.3999999999999346e-05	-0.013324364088475704	-0.010584970936179161	-0.012983307242393494	-0.012807413004338741
1.5000000000000568e-05	-0.008202397264540195	-0.0029114698991179466	-0.006133329588919878	-0.002381945727393031
1.6000000000000013e-05	-0.007288564927875996	-0.004952628631144762	-0.005344160832464695	-0.0035254210233688354
1.699999999999946e-05	0.001882848795503378	0.004469394218176603	0.0035266426857560873	0.004799299407750368
1.800000000000068e-05	-0.00017410516738891602	-0.0012410870986059308	0.0012476734118536115	-0.0007029770640656352
1.9000000000000126e-05	-0.006693173199892044	-0.007297117728739977	-0.004536865279078484	-0.007062018848955631
1.9999999999999575e-05	-0.006625077687203884	-0.0031763205770403147	-0.0016440137987956405	-0.00190126639790833
2.1000000000000795e-05	-0.010589142329990864	-0.011598126031458378	-0.00984970573335886	-0.011059129610657692
2.200000000000024e-05	0.005465065594762564	0.0052750809118151665	0.00678001344203949	0.0076036760583519936
2.299999999999969e-05	-0.004660691600292921	-0.0072948825545609	-0.005251538008451462	-0.0043888697400689125
2.3999999999999133e-05	0.004242722410708666	0.0008449254091829062	0.00121590425260365	0.0016432389384135604
2.5000000000000357e-05	0.00026807188987731934	-0.003868828294798732	-0.0013685515150427818	-0.0012744955020025373
2.5999999999999802e-05	-0.006661375984549522	-0.011028734967112541	-0.00928989052772522	-0.007222585380077362
2.6999999999999247e-05	0.01454536709934473	0.01032163668423891	0.012343197129666805	0.012770523317158222
2.800000000000047e-05	0.011127369478344917	0.00631133234128356	0.007867143489420414	0.008542120456695557
2.8999999999999915e-05	0.0026561853010207415	-0.002672695554792881	-0.002303655492141843	-0.00032708048820495605
2.999999999999936e-05	-0.005355484783649445	-0.008457100950181484	-0.007212929893285036	-0.007922601886093616
3.1000000000000584e-05	-0.011955644935369492	-0.015544592402875423	-0.013919465243816376	-0.011691154912114143
3.2000000000000026e-05	0.005782539490610361	0.005093202460557222	0.0057102711871266365	0.005270938389003277
3.2999999999999474e-05	-0.0021310115698724985	-0.00212892540730536	-0.0015953764086589217	-0.0018250028369948268
3.40000000000007e-05	0.012043965980410576	0.013378952629864216	0.013660294935107231	0.011886869557201862
3.500000000000014e-05	-0.004708016291260719	-0.00851220078766346	-0.007983007468283176	-0.006939686369150877
3.599999999999959e-05	-0.006992166396230459	-0.008601095527410507	-0.00817620288580656	-0.006462126038968563
3.700000000000081e-05	0.0036212638951838017	-0.0006953178090043366	0.0005611477536149323	0.001190780894830823
3.800000000000025e-05	0.002226557582616806	-0.002914479933679104	-0.00011408329010009766	0.0009798998944461346
3.89999999999997e-05	0.010631666518747807	0.006499884184449911	0.0102216312661767	0.007975945249199867
3.999999999999915e-05	-0.006283676717430353	-0.01519875880330801	-0.008963046595454216	-0.01205350086092949
4.1000000000000366e-05	-0.0032607794273644686	-0.010547841899096966	-0.003230202244594693	-0.0017170292558148503
4.1999999999999815e-05	0.008807608857750893	0.001972612924873829	0.007089406251907349	0.003921607509255409
4.299999999999926e-05	-0.0005552468937821686	-0.006254382431507111	-0.0019537778571248055	-0.004166399594396353
4.400000000000048e-05	-0.0027964934706687927	-0.0060909525491297245	-0.0061003402806818485	-0.007941167801618576
4.499999999999993e-05	0.003339397255331278	-0.0017457286594435573	-0.001920339884236455	-0.0020004482939839363
4.599999999999938e-05	-0.00293581816367805	-0.007459680084139109	-0.007064224686473608	-0.00827037263661623
4.7000000000000594e-05	0.005505683831870556	0.003000130644068122	0.004319342784583569	0.0023111358750611544
4.800000000000004e-05	-0.010688074864447117	-0.011537961661815643	-0.007952045649290085	-0.012411135248839855
4.899999999999949e-05	0.003413544502109289	0.005034463480114937	0.007337647024542093	0.0015576466685160995
5.0000000000000714e-05	-0.011152399703860283	-0.008068027906119823	-0.0069046709686517715	-0.011381312273442745
5.1000000000000155e-05	0.00017124414443969727	0.0012785784201696515	4.51207160949707e-05	-0.0010985726257786155
5.1999999999999604e-05	3.87728214263916e-05	0.0018151083495467901	0.0007727739866822958	0.0013735583052039146
5.300000000000083e-05	0.0007397232693620026	0.0020017295610159636	-0.0012424878077581525	0.003448859788477421
5.400000000000027e-05	0.001416771556250751	0.001743910601362586	0.002611601259559393	0.0009164210641756654
5.499999999999972e-05	-0.01804864965379238	-0.01713733747601509	-0.01421093475073576	-0.016774985939264297
5.599999999999916e-05	-0.012687955051660538	-0.01132219098508358	-0.008320377208292484	-0.01195463165640831
5.700000000000038e-05	-0.0014100064290687442	-0.0005729494732804596	0.001045107375830412	-0.0016095027094706893
5.799999999999983e-05	0.007371052168309689	0.008233539760112762	0.008892598561942577	0.006264574825763702
5.899999999999927e-05	0.000503152550663799	0.00023230910301208496	-0.0020782616920769215	-2.1189451217651367e-05
6.0000000000000496e-05	-0.008915843442082405	-0.012441350147128105	-0.010114622302353382	-0.012020246125757694
6.0999999999999945e-05	-0.001759646343998611	-0.005173994693905115	-0.007130858954042196	-0.001793143805116415
6.199999999999939e-05	0.003431545104831457	0.00033283233642578125	0.002333099953830242	0.0004537999047897756
6.300000000000061e-05	0.0016520603094249964	-7.590651512145996e-05	0.0013475705636665225	-0.001065462245605886
6.400000000000005e-05	0.0030404531862586737	0.0034043060149997473	0.004418552853167057	-0.00020876526832580566
6.49999999999995e-05	-0.004516570828855038	-0.011369184590876102	-0.007991023361682892	-0.010021558031439781
6.600000000000072e-05	-0.008276093751192093	-0.013579546473920345	-0.010783669538795948	-0.013437831774353981
6.700000000000016e-05	0.006039545405656099	0.000753670756239444	0.0031452670227736235	0.0024709647987037897
6.799999999999962e-05	-0.0006975828437134624	-0.0044868881814181805	-0.003205884015187621	-0.00265788403339684
6.900000000000084e-05	0.010440505109727383	0.0055483002215623856	0.00599660212174058	0.008801262825727463
7.000000000000028e-05	-0.005212319083511829	-0.011266648769378662	-0.010261710733175278	-0.006937690079212189
7.099999999999973e-05	-0.0020685759373009205	-0.006276524625718594	-0.0055409693159163	-0.004840455017983913
7.199999999999918e-05	0.0017193240346387029	-0.004615630954504013	0.00012373924255371094	0.0006673632888123393
7.300000000000039e-05	-0.0013837805017828941	-0.006123674102127552	-0.00014585256576538086	-0.0026323432102799416
7.399999999999985e-05	-0.007224582601338625	-0.012359465472400188	-0.005765939597040415	-0.007585081271827221
7.499999999999929e-05	-0.012462714686989784	-0.0212769266217947	-0.011180262081325054	-0.01366250030696392
7.60000000000005e-05	-0.011788059026002884	-0.021038345992565155	-0.012939385138452053	-0.013318108394742012
7.699999999999996e-05	0.0005069671897217631	-0.007741475012153387	-0.0005809066933579743	1.8715858459472656e-05
7.79999999999994e-05	0.0018671429716050625	-0.005918164737522602	-0.0015832171775400639	0.0005613563698716462
7.900000000000062e-05	0.0017646531341597438	-0.005811743903905153	0.0009108182275667787	0.00207724841311574
8.000000000000007e-05	-0.004197512753307819	-0.018814964219927788	-0.005186093505471945	-0.006493059452623129
8.099999999999952e-05	-0.00047409525723196566	-0.010116349905729294	-0.0015664681559428573	-0.005487266927957535
8.200000000000073e-05	0.009463533759117126	-0.004545239266008139	0.007401479408144951	0.005263696890324354
8.300000000000019e-05	0.0023662701714783907	-0.009540506638586521	-0.000550895812921226	-0.002462798962369561
8.399999999999963e-05	-0.003941455390304327	-0.012887955643236637	-0.006645103916525841	-0.006774917244911194
8.500000000000085e-05	-0.00044339883606880903	-0.01116291992366314	-0.0019598575308918953	-0.004959959536790848
8.60000000000003e-05	-0.005531313829123974	-0.015803033486008644	-0.007437569089233875	-0.012521208263933659
8.699999999999974e-05	0.007842378690838814	0.0005402265815064311	0.006792320869863033	0.006316726561635733
8.799999999999918e-05	0.0006891487864777446	-0.0022150834556668997	0.00042164319893345237	0.0023686245549470186
8.900000000000042e-05	0.00024628639221191406	0.0025740505661815405	0.0015437289839610457	0.007077188231050968
8.999999999999986e-05	-0.01506479736417532	-0.007986464537680149	-0.010035057552158833	-0.009137822315096855
9.09999999999993e-05	-0.012222453951835632	-0.012127042748034	-0.01059230137616396	-0.012809528969228268
9.200000000000053e-05	0.005763257388025522	0.008060488849878311	0.007825810462236404	0.007117478176951408
9.299999999999997e-05	0.003538265358656645	0.001424102927558124	0.0035382357891649008	0.0008209941443055868
9.399999999999941e-05	0.0036979145370423794	-0.005173815879970789	-0.000500529888086021	-0.00046071401447989047
9.500000000000064e-05	-0.01230600755661726	-0.01273652445524931	-0.010855992324650288	-0.01512978132814169
9.600000000000008e-05	-0.012379548512399197	-0.01166272722184658	-0.010195795446634293	-0.014253840781748295
9.699999999999953e-05	-0.0019823582842946053	-0.001552908099256456	-0.000799268193077296	-0.005300084128975868
9.800000000000076e-05	0.0008557435940019786	0.0010857576271519065	0.002163257449865341	-0.0033966766204684973
9.90000000000002e-05	0.0007941124495118856	-0.0011427992722019553	0.00034227967262268066	-0.005878022871911526
9.999999999999964e-05	-0.006640514358878136	-0.010066227987408638	-0.009088563732802868	-0.013109885156154633
0.00010100000000000087	-0.0014931546756997705	-0.006959563586860895	-0.003036608686670661	-0.007368728518486023
0.00010200000000000031	0.006518986076116562	0.004159038886427879	0.005378253757953644	0.002250578021630645
0.00010299999999999975	-0.0006102620391175151	-0.0030171179678291082	-0.0011545713059604168	-0.003737729974091053
0.00010399999999999921	-0.0013532331213355064	-0.001548676285892725	-0.0017502584960311651	-0.0016918462933972478
0.00010500000000000042	-0.006297057960182428	-0.005727197974920273	-0.004121607635170221	-0.0077757155522704124
0.00010599999999999987	-0.013615243136882782	-0.014296391047537327	-0.012208569794893265	-0.015560440719127655
0.00010699999999999932	0.0052897133864462376	0.002607190515846014	0.004371644463390112	0.0019330355571582913
0.00010800000000000054	-0.0021332765463739634	-0.009230917319655418	-0.006410480476915836	-0.007403833791613579
0.00010899999999999998	0.013164683245122433	0.007758103311061859	0.009502393193542957	0.007557724602520466
0.00010999999999999943	-0.0024682229850441217	-0.00507409917190671	-0.0048072561621665955	-0.006903418805450201
0.00011100000000000065	-0.005885591730475426	-0.008938251994550228	-0.006354364566504955	-0.009276718832552433
0.00011200000000000009	0.005967545788735151	0.006164442282170057	0.006853591650724411	0.005964893847703934
0.00011299999999999955	0.00032654404640197754	0.0005625782650895417	0.0021581612527370453	0.002626919187605381
0.00011400000000000077	-0.010127316229045391	-0.0056427414529025555	-0.0046406942419707775	-0.004975455813109875
0.0001150000000000002	-0.006791635416448116	-0.00017583370208740234	-0.0033061085268855095	-0.004763238597661257
0.00011599999999999966	-0.005838625133037567	-0.0005273817805573344	-0.003513321280479431	-0.0053677037358284
0.00011700000000000088	0.003929147496819496	0.006452917121350765	0.006253220606595278	0.0026158925611525774
0.00011800000000000032	0.0027199615724384785	0.00322933797724545	0.004234408028423786	-0.00046133986325003207
0.00011899999999999978	-0.0019989581778645515	-0.0007089077262207866	0.0014528323663398623	-0.0020334096625447273
0.00011999999999999922	-0.004698837175965309	-0.012453685514628887	-0.00538761168718338	-0.011807607486844063
0.00012100000000000043	0.00013846158981323242	-0.0040278807282447815	-0.001564143574796617	-0.0003503561019897461
0.00012199999999999989	0.005490932613611221	0.004766606260091066	0.00478767603635788	0.0024878031108528376
0.00012299999999999933	0.0013794591650366783	0.004093474708497524	0.0005789397400803864	-8.696317672729492e-05
0.00012400000000000055	0.004442126024514437	0.010917704552412033	0.0027489589992910624	0.0015664383536204696
