time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.0202168058604002	-0.021345889195799828	-0.018092921003699303	-0.019248252734541893
9.999999999994458e-07	-0.014138828031718731	-0.014425169676542282	-0.011827272363007069	-0.01297210156917572
2.000000000000668e-06	0.0020963517017662525	0.00013959407806396484	0.004316690377891064	0.0017861403757706285
3.0000000000001136e-06	-0.002745203673839569	-0.0051400200463831425	-0.00029546022415161133	-0.003459946019575
3.999999999999559e-06	0.024401435628533363	0.021435581147670746	0.02674778923392296	0.023101121187210083
5.000000000000781e-06	-0.01597372628748417	-0.014670212753117085	-0.016921959817409515	-0.017437444999814034
6.000000000000227e-06	-0.018222996965050697	-0.01576721854507923	-0.018496129661798477	-0.01794026419520378
6.999999999999673e-06	0.005403405986726284	0.005050049629062414	0.006410510279238224	0.005831413436681032
7.999999999999119e-06	0.01733728125691414	0.016771113499999046	0.02006121352314949	0.01883668266236782
9.00000000000034e-06	0.022160684689879417	0.019535228610038757	0.023781998082995415	0.02277972176671028
9.999999999999787e-06	0.00016805529594421387	-0.00612990278750658	-0.0008370575960725546	-0.0014488984597846866
1.0999999999999232e-05	-0.00653394591063261	-0.011394066736102104	-0.009645579382777214	-0.00795281957834959
1.2000000000000454e-05	0.013224424794316292	0.011182108893990517	0.012027695775032043	0.012822847813367844
1.2999999999999901e-05	0.01119933370500803	0.0132371187210083	0.00963774137198925	0.012549307197332382
1.3999999999999346e-05	-0.013926408253610134	-0.010972057469189167	-0.015881095081567764	-0.013769259676337242
1.5000000000000568e-05	-0.008605623617768288	-0.005836062598973513	-0.005416369531303644	-0.009533323347568512
1.6000000000000013e-05	-0.006307279225438833	-0.006302093621343374	-0.00421861233189702	-0.00868954136967659
1.699999999999946e-05	0.00294189783744514	0.0021117592696100473	0.004078872036188841	-0.0004336535057518631
1.800000000000068e-05	0.0027305115945637226	-0.0019863219931721687	0.0012434115633368492	-0.003021439304575324
1.9000000000000126e-05	-0.003507867455482483	-0.007444511633366346	-0.004800759255886078	-0.008041176944971085
1.9999999999999575e-05	-0.0009017583215609193	-0.0031139745842665434	-0.0013428915990516543	-0.0039090909995138645
2.1000000000000795e-05	-0.010309508070349693	-0.00969188753515482	-0.009232735261321068	-0.008783292956650257
2.200000000000024e-05	0.007492342498153448	0.0072472309693694115	0.00735647976398468	0.008063528686761856
2.299999999999969e-05	-0.004605468828231096	-0.004326435271650553	-0.004937727004289627	-0.0022449451498687267
2.3999999999999133e-05	-4.7147274017333984e-05	0.0039838640950620174	-7.238984107971191e-05	0.005501274019479752
2.5000000000000357e-05	-0.0012317888904362917	-0.0008833703468553722	-0.0038398010656237602	0.00021690130233764648
