time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018438927829265594	-0.018696153536438942	-0.019870344549417496	-0.021597661077976227
9.999999999994458e-07	-0.011173319071531296	-0.011883413419127464	-0.013078538700938225	-0.014866089448332787
2.000000000000668e-06	0.0029936637729406357	0.00479810731485486	0.0020052166655659676	0.0011952512431889772
3.0000000000001136e-06	-0.002492243656888604	0.0007352528627961874	-0.0029549510218203068	-0.0032447162084281445
3.999999999999559e-06	0.023998208343982697	0.028221111744642258	0.02383337914943695	0.023448903113603592
5.000000000000781e-06	-0.016946598887443542	-0.01477872859686613	-0.014861858449876308	-0.016673091799020767
6.000000000000227e-06	-0.01515170931816101	-0.018511859700083733	-0.016039781272411346	-0.019901864230632782
6.999999999999673e-06	0.006999169010668993	0.007425319869071245	0.007238231599330902	0.005216073244810104
7.999999999999119e-06	0.02139563299715519	0.021264920011162758	0.02082541398704052	0.017867745831608772
9.00000000000034e-06	0.023943910375237465	0.025939572602510452	0.023073062300682068	0.022999489679932594
9.999999999999787e-06	-0.005090817809104919	0.00023534893989562988	-0.0013264109147712588	0.00038683414459228516
1.0999999999999232e-05	-0.01061667688190937	-0.010224581696093082	-0.008529158309102058	-0.008669039234519005
1.2000000000000454e-05	0.011228417046368122	0.011979988776147366	0.012440843507647514	0.012981102801859379
1.2999999999999901e-05	0.014044670388102531	0.008297699503600597	0.011918246746063232	0.009944587014615536
1.3999999999999346e-05	-0.01078164391219616	-0.01770644821226597	-0.013741103932261467	-0.015802854672074318
1.5000000000000568e-05	-0.005292306188493967	-0.004629071801900864	-0.008412579074501991	-0.008347286842763424
1.6000000000000013e-05	-0.005674956366419792	-0.00322227505967021	-0.00791163556277752	-0.00725393695756793
1.699999999999946e-05	0.0026570793706923723	0.005210024304687977	0.001463322783820331	0.0011563890147954226
1.800000000000068e-05	-0.0012929729418829083	0.002784721553325653	-0.001320003648288548	-0.0017661134479567409
1.9000000000000126e-05	-0.005235414952039719	-0.0042658778838813305	-0.007778665516525507	-0.008116394281387329
1.9999999999999575e-05	-0.00030553340911865234	-0.0031732807401567698	-0.0017693617846816778	-0.003245073836296797
2.1000000000000795e-05	-0.009750652126967907	-0.01285285409539938	-0.008566109463572502	-0.01191744301468134
2.200000000000024e-05	0.006913491524755955	0.00524328276515007	0.008485708385705948	0.007481464184820652
2.299999999999969e-05	-0.005754823796451092	-0.006785795092582703	-0.00304787396453321	-0.0033808813896030188
2.3999999999999133e-05	0.00010845065116882324	-0.0018942034803330898	0.004409135319292545	0.0019448372768238187
2.5000000000000357e-05	-0.00405479222536087	-0.003705215873196721	-0.001289188046939671	-0.003619058523327112
2.5999999999999802e-05	-0.012651124969124794	-0.010053771547973156	-0.00904094334691763	-0.010048586875200272
2.6999999999999247e-05	0.011665916070342064	0.010548705235123634	0.012665994465351105	0.012329666875302792
2.800000000000047e-05	0.009137404151260853	0.0060307541862130165	0.008208059705793858	0.009297369979321957
2.8999999999999915e-05	-0.0017773787258192897	-0.0031788835767656565	-0.001251637120731175	-0.0002289414405822754
2.999999999999936e-05	-0.007048370316624641	-0.009674306027591228	-0.006442278623580933	-0.004063643515110016
3.1000000000000584e-05	-0.015263324603438377	-0.01570149138569832	-0.014882000163197517	-0.011586146429181099
3.2000000000000026e-05	0.005755658261477947	0.0023891879245638847	0.006662269588559866	0.007536506280303001
3.2999999999999474e-05	-0.0013068607077002525	-0.005917002446949482	-0.0010009403340518475	-0.0004962681559845805
3.40000000000007e-05	0.013589944690465927	0.009757893159985542	0.014796040020883083	0.014222316443920135
3.500000000000014e-05	-0.00978825893253088	-0.012966053560376167	-0.005405194126069546	-0.005727734416723251
3.599999999999959e-05	-0.007194513455033302	-0.01307549886405468	-0.008053962141275406	-0.006051227916032076
3.700000000000081e-05	-0.0009837145917117596	-0.0042076753452420235	0.002190437400713563	0.002544635673984885
3.800000000000025e-05	-0.003007849445566535	-0.004452139139175415	0.0002700388431549072	0.002450639847666025
3.89999999999997e-05	0.009003395214676857	0.0049032471142709255	0.011699439026415348	0.010161078535020351
3.999999999999915e-05	-0.009611875750124454	-0.018519248813390732	-0.0053024087101221085	-0.008182939141988754
4.1000000000000366e-05	-0.004436284303665161	-0.00971089955419302	-0.00395564129576087	-0.0014284838689491153
4.1999999999999815e-05	0.006054296623915434	-0.0012799195246770978	0.010272081010043621	0.008049075491726398
4.299999999999926e-05	-0.0032837269827723503	-0.008704740554094315	-3.814697265625e-05	-2.059340476989746e-05
4.400000000000048e-05	-0.005375094711780548	-0.01179160550236702	-0.003938236739486456	-0.005089625716209412
4.499999999999993e-05	-0.006094051990658045	-0.004481135867536068	9.694695472717285e-05	-0.0006527004879899323
4.599999999999938e-05	-0.010712570510804653	-0.009509633295238018	-0.00600807461887598	-0.005383975803852081
4.7000000000000594e-05	0.0015650972491130233	0.0007716116961091757	0.0050597647204995155	0.004591730423271656
4.800000000000004e-05	-0.010173863731324673	-0.01211968157440424	-0.00884217768907547	-0.008496466092765331
4.899999999999949e-05	0.006143730599433184	0.0031189515721052885	0.008396069519221783	0.0038832826539874077
5.0000000000000714e-05	-0.005743678193539381	-0.00984982494264841	-0.006975835654884577	-0.009697669185698032
5.1000000000000155e-05	0.0017734746215865016	-0.0006378291873261333	0.0001379847526550293	5.042552947998047e-05
5.1999999999999604e-05	0.0001595616340637207	0.0009301002719439566	0.0010234410874545574	0.0006289182929322124
5.300000000000083e-05	-0.0024247714318335056	0.0012941948371008039	-0.000567734066862613	0.0006522833136841655
5.400000000000027e-05	0.0011659555602818727	0.0019004915375262499	0.0028966579120606184	0.003029187908396125
5.499999999999972e-05	-0.014097797684371471	-0.016866184771060944	-0.015583890490233898	-0.014562827534973621
5.599999999999916e-05	-0.008123575709760189	-0.01191613171249628	-0.009006733074784279	-0.009076107293367386
5.700000000000038e-05	0.0016980153741315007	-0.0010080034844577312	0.0011011058231815696	0.0013040892081335187
5.799999999999983e-05	0.009975637309253216	0.006320242770016193	0.009499412961304188	0.009615125134587288
5.899999999999927e-05	-0.0015471563674509525	-0.0015813991194590926	0.00026869773864746094	8.085370063781738e-05
6.0000000000000496e-05	-0.009872889146208763	-0.010499746538698673	-0.007537102326750755	-0.009930462576448917
6.0999999999999945e-05	-0.0099163968116045	-0.006204524543136358	-0.007110236678272486	-0.003176261205226183
6.199999999999939e-05	0.0003879368305206299	0.00013259053230285645	0.004972446244210005	0.0006314216880127788
6.300000000000061e-05	-0.0014114369405433536	-0.0026599701959639788	0.003655804321169853	-0.0011292988201603293
6.400000000000005e-05	0.0010849827667698264	-0.0006713269976899028	0.006232091225683689	-0.00010511279106140137
6.49999999999995e-05	-0.006687302142381668	-0.011263549327850342	-0.006285912357270718	-0.00910554826259613
6.600000000000072e-05	-0.010580143891274929	-0.015122152864933014	-0.009526201523840427	-0.011617315001785755
6.700000000000016e-05	0.0015102910110726953	0.0017413776367902756	0.005689230747520924	0.002337242476642132
6.799999999999962e-05	-0.007785907480865717	-0.003997274674475193	-0.0005871651810593903	-0.003088434459641576
6.900000000000084e-05	-0.0012083940673619509	0.004572031553834677	0.010110181756317616	0.006703483872115612
7.000000000000028e-05	-0.016439802944660187	-0.010207178071141243	-0.007536446675658226	-0.010991665534675121
7.099999999999973e-05	-0.010070281103253365	-0.009261342696845531	-0.0032414677552878857	-0.004588273353874683
7.199999999999918e-05	-0.0022348423954099417	-0.0038108043372631073	-0.0004366337670944631	0.00031769275665283203
7.300000000000039e-05	-0.001557497656904161	-0.00832606852054596	-0.0031249416060745716	-0.0004249214252922684
7.399999999999985e-05	-0.005196821875870228	-0.013211076147854328	-0.004463523160666227	-0.008442827500402927
7.499999999999929e-05	-0.011843067593872547	-0.020860357210040092	-0.009826491586863995	-0.010320445522665977
7.60000000000005e-05	-0.016215987503528595	-0.020692551508545876	-0.009007805027067661	-0.012057792395353317
7.699999999999996e-05	-0.004410744644701481	-0.007851587608456612	0.0026035842020064592	-0.00022393465042114258
7.79999999999994e-05	-0.007267375942319632	-0.007789393421262503	0.0029546828009188175	-0.0016026183729991317
7.900000000000062e-05	-0.0017440299270674586	-0.006954318378120661	0.002910158596932888	0.0006205140380188823
8.000000000000007e-05	-0.005011277738958597	-0.014256582595407963	-0.009509156458079815	-0.009424048475921154
8.099999999999952e-05	-0.001465200213715434	-0.011977753601968288	-0.0035084341652691364	-0.005010442808270454
8.200000000000073e-05	0.006964600179344416	-4.836916923522949e-05	0.005300858989357948	0.0030713877640664577
8.300000000000019e-05	-0.0015277551719918847	-0.0075115030631423	-0.0004763900360558182	-0.0048852767795324326
8.399999999999963e-05	-0.008413026109337807	-0.013115843757987022	-0.00468870485201478	-0.011461738497018814
8.500000000000085e-05	-0.003285127691924572	-0.0070508141070604324	-0.0056724827736616135	-0.007235877215862274
8.60000000000003e-05	-0.012062977068126202	-0.011518684215843678	-0.010353374294936657	-0.013605230487883091
8.699999999999974e-05	0.00916991662234068	0.0027148951776325703	0.0058044432662427425	0.003507420886307955
8.799999999999918e-05	0.005685864016413689	-0.0028286497108638287	0.002462709555402398	-0.0012126557994633913
8.900000000000042e-05	0.010730926878750324	-0.0021151567343622446	0.0045073614455759525	0.0029166853055357933
8.999999999999986e-05	-0.003971078433096409	-0.014182747341692448	-0.013957129791378975	-0.010150738060474396
9.09999999999993e-05	-0.010642900131642818	-0.014798751100897789	-0.014901844784617424	-0.010916155762970448
9.200000000000053e-05	0.009268553927540779	0.0028380376752465963	0.007193589583039284	0.009460404515266418
9.299999999999997e-05	0.0015863761072978377	1.6808509826660156e-05	0.003217626130208373	0.005088821053504944
9.399999999999941e-05	-0.003128130454570055	-0.002190645784139633	0.006184200756251812	0.003186542773619294
9.500000000000064e-05	-0.008129982277750969	-0.022159669548273087	-0.00705421157181263	-0.008676697500050068
9.600000000000008e-05	-0.009518931619822979	-0.020714476704597473	-0.007957766763865948	-0.0068361880257725716
9.699999999999953e-05	-0.0027800726238638163	-0.009497951716184616	-0.001250951667316258	0.0012713662581518292
9.800000000000076e-05	-0.004244242329150438	-0.005375869572162628	-0.002042171312496066	0.003562434809282422
9.90000000000002e-05	-0.00459697563201189	-0.007697756867855787	-0.002772383624687791	-0.00036767125129699707
9.999999999999964e-05	-0.010776340030133724	-0.014832181856036186	-0.007150110322982073	-0.007612139917910099
0.00010100000000000087	-0.004307004623115063	-0.007996090687811375	-0.0017228109063580632	-0.0031940825283527374
0.00010200000000000031	0.00652977405115962	0.0009450610959902406	0.007201129104942083	0.005635260604321957
