time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018066883087158203	-0.01998891308903694	-0.017993830144405365	-0.01971430331468582
9.999999999994458e-07	-0.010973906144499779	-0.01244492456316948	-0.011362718418240547	-0.013251479715108871
2.000000000000668e-06	0.004785619676113129	0.002154763787984848	0.004912782926112413	0.002349431626498699
3.0000000000001136e-06	0.00025540590286254883	-0.002952268812805414	0.0006290971068665385	-0.002536499872803688
3.999999999999559e-06	0.027007266879081726	0.023373039439320564	0.02778952568769455	0.02438347600400448
5.000000000000781e-06	-0.0187219250947237	-0.016508685424923897	-0.01769992522895336	-0.016871310770511627
6.000000000000227e-06	-0.019860515370965004	-0.015170540660619736	-0.021600699052214622	-0.01920177787542343
6.999999999999673e-06	0.0050895363092422485	0.006042018532752991	0.006886938586831093	0.005950856488198042
7.999999999999119e-06	0.0193663127720356	0.019881010055541992	0.021828191354870796	0.01910528354346752
9.00000000000034e-06	0.024083690717816353	0.021458396688103676	0.02823835425078869	0.024613767862319946
9.999999999999787e-06	-0.0023949097376316786	-0.00783355813473463	0.003958382643759251	-0.000936418364290148
1.0999999999999232e-05	-0.01153864711523056	-0.014490840025246143	-0.00789643730968237	-0.009131773374974728
1.2000000000000454e-05	0.011328360997140408	0.008092852309346199	0.014386225491762161	0.012908962555229664
1.2999999999999901e-05	0.010175680741667747	0.009701602160930634	0.01027908455580473	0.011290605179965496
1.3999999999999346e-05	-0.015111367218196392	-0.014692289754748344	-0.01600268855690956	-0.013880671933293343
1.5000000000000568e-05	-0.004749798681586981	-0.00415683351457119	-0.005587578751146793	-0.005323091056197882
1.6000000000000013e-05	-0.004250619560480118	-0.005292604211717844	-0.004355164710432291	-0.004373820032924414
1.699999999999946e-05	0.004083938430994749	0.004114961717277765	0.00346644246019423	0.003063847776502371
1.800000000000068e-05	0.0006800292758271098	-0.0006251632003113627	0.0005035697249695659	-4.157423973083496e-05
1.9000000000000126e-05	-0.00409055408090353	-0.005147858057171106	-0.006175885908305645	-0.0057057710364460945
1.9999999999999575e-05	0.00044673672528006136	-0.00036084651947021484	0.0002605319023132324	-0.0022429185919463634
2.1000000000000795e-05	-0.009864545427262783	-0.009319392964243889	-0.01076042652130127	-0.011681679636240005
