time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02053198590874672	-0.01910102181136608	-0.016465365886688232	-0.0197518989443779
9.999999999994458e-07	-0.014009512029588223	-0.012559289112687111	-0.010682174935936928	-0.013134080916643143
2.000000000000668e-06	0.0018447019392624497	0.0023474947083741426	0.006351027637720108	0.002833596896380186
3.0000000000001136e-06	-0.003023495664820075	-0.003007670631632209	0.0019039784092456102	-0.0017778257606551051
3.999999999999559e-06	0.02363935485482216	0.02339409850537777	0.029828039929270744	0.025065084919333458
5.000000000000781e-06	-0.015841377899050713	-0.01869645155966282	-0.01550213247537613	-0.01717553287744522
6.000000000000227e-06	-0.016546107828617096	-0.018051091581583023	-0.017936745658516884	-0.019490156322717667
6.999999999999673e-06	0.006758139934390783	0.0037910158280283213	0.006614379584789276	0.005559833254665136
7.999999999999119e-06	0.02024412527680397	0.0165727436542511	0.019448092207312584	0.01885691098868847
9.00000000000034e-06	0.022625485435128212	0.019938893616199493	0.024323580786585808	0.023984063416719437
9.999999999999787e-06	-0.0027305413968861103	-0.005294719710946083	-7.939338684082031e-05	-0.0016066714888438582
1.0999999999999232e-05	-0.010726694017648697	-0.011095364578068256	-0.008005447685718536	-0.010236202739179134
1.2000000000000454e-05	0.010354982689023018	0.01101690623909235	0.011652596294879913	0.011692555621266365
1.2999999999999901e-05	0.008788836188614368	0.012408244423568249	0.00928547978401184	0.010232090018689632
1.3999999999999346e-05	-0.01605864241719246	-0.010826580226421356	-0.01713629439473152	-0.015277505852282047
1.5000000000000568e-05	-0.007241927087306976	-0.005473528988659382	-0.011636922135949135	-0.009489369578659534
1.6000000000000013e-05	-0.006315325852483511	-0.005202603526413441	-0.009271355345845222	-0.008561937138438225
1.699999999999946e-05	0.003113527549430728	0.003263730090111494	0.00016734004020690918	-0.0005032120971009135
1.800000000000068e-05	0.0007567701977677643	9.816884994506836e-05	0.00020009279251098633	-0.0033760236110538244
1.9000000000000126e-05	-0.005786085966974497	-0.0038993454072624445	-0.005151404533535242	-0.0082069868221879
1.9999999999999575e-05	-0.003275620983913541	-0.00045299524208530784	-0.002982160309329629	-0.0010839694878086448
2.1000000000000795e-05	-0.009580676443874836	-0.010183458216488361	-0.010376734659075737	-0.00942112784832716
2.200000000000024e-05	0.0067850202322006226	0.0064963074401021	0.00626189261674881	0.0088504608720541
2.299999999999969e-05	-0.004438191652297974	-0.0061522540636360645	-0.004959452897310257	-0.00213849195279181
2.3999999999999133e-05	0.003118295921012759	-0.0013387490762397647	0.0012954464182257652	0.003571494482457638
2.5000000000000357e-05	-0.0004836022271774709	-0.0035323051270097494	-0.0016997141065075994	6.362795829772949e-05
2.5999999999999802e-05	-0.007131514605134726	-0.011681023985147476	-0.009394725784659386	-0.007272114045917988
2.6999999999999247e-05	0.014651858247816563	0.012263575568795204	0.014052358455955982	0.01616039127111435
2.800000000000047e-05	0.012215154245495796	0.009680711664259434	0.011319807730615139	0.014007664285600185
2.8999999999999915e-05	0.0019326482433825731	-0.0005312262801453471	0.0005527733592316508	0.0026260847225785255
2.999999999999936e-05	-0.006412834860384464	-0.006224312819540501	-0.003688020631670952	-0.0045173452235758305
3.1000000000000584e-05	-0.014539585448801517	-0.01358925923705101	-0.013457855209708214	-0.011289472691714764
3.2000000000000026e-05	0.006514605134725571	0.006678988225758076	0.008349699899554253	0.008793125860393047
3.2999999999999474e-05	-0.0005888639134354889	2.592802047729492e-06	0.0007911918219178915	0.002683633007109165
3.40000000000007e-05	0.01378293801099062	0.014163022860884666	0.016575604677200317	0.01588309183716774
3.500000000000014e-05	-0.009586457163095474	-0.008910687640309334	-0.00912664644420147	-0.007273514289408922
3.599999999999959e-05	-0.012001949362456799	-0.008761299774050713	-0.011228923685848713	-0.00773926917463541
3.700000000000081e-05	-0.0015871806535869837	-0.00038951635360717773	-0.00011023879051208496	0.0012147121597081423
3.800000000000025e-05	-0.005092815030366182	-0.0013047745451331139	-0.0012297623325139284	-0.0005027949227951467
