time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01795569621026516	-0.02069118060171604	-0.018573589622974396	-0.017067383974790573
9.999999999994458e-07	-0.010308077558875084	-0.013371503911912441	-0.011911841109395027	-0.009672100655734539
2.000000000000668e-06	0.0038398010656237602	0.0009473260142840445	0.0029966142028570175	0.0055777146480977535
3.0000000000001136e-06	-0.0010877246968448162	-0.003932962194085121	-0.002220895141363144	0.0010113115422427654
3.999999999999559e-06	0.025637371465563774	0.022462639957666397	0.024581899866461754	0.028095416724681854
5.000000000000781e-06	-0.016285020858049393	-0.01677885837852955	-0.017017001286149025	-0.017423028126358986
6.000000000000227e-06	-0.01641567051410675	-0.019257785752415657	-0.016794294118881226	-0.018871091306209564
6.999999999999673e-06	0.007447581272572279	0.006279892288148403	0.00578927481546998	0.007020029239356518
7.999999999999119e-06	0.022142663598060608	0.020602289587259293	0.01908276043832302	0.022303545847535133
9.00000000000034e-06	0.025631383061408997	0.024768440052866936	0.022261962294578552	0.02698296494781971
9.999999999999787e-06	-0.0014913069317117333	-0.0013805022463202477	-0.004464536439627409	-0.0009207424009218812
1.0999999999999232e-05	-0.009971287101507187	-0.011106451041996479	-0.011001023463904858	-0.011228744871914387
1.2000000000000454e-05	0.013488427735865116	0.01242627203464508	0.011269358918070793	0.012895077466964722
1.2999999999999901e-05	0.01421436294913292	0.010813826695084572	0.012664951384067535	0.012020038440823555
1.3999999999999346e-05	-0.012215571478009224	-0.014166806824505329	-0.011991341598331928	-0.013644890859723091
1.5000000000000568e-05	-0.0028512992430478334	-0.003478542435914278	-0.006398828700184822	-0.0016283377772197127
1.6000000000000013e-05	-0.00308333826251328	-0.0038623015861958265	-0.005939651280641556	-0.0014149536145851016
1.699999999999946e-05	0.005123927257955074	0.0038648643530905247	0.002573990961536765	0.006300037261098623
1.800000000000068e-05	0.0014560509007424116	-0.0010242457501590252	-0.00017368793487548828	0.0024605938233435154
1.9000000000000126e-05	-0.004427344538271427	-0.00765454676002264	-0.004660870414227247	-0.0030270125716924667
1.9999999999999575e-05	7.399916648864746e-05	-0.0031565616372972727	-0.001838115742430091	0.0012667767005041242
2.1000000000000795e-05	-0.010123800486326218	-0.013874473050236702	-0.009384237229824066	-0.01020747609436512
2.200000000000024e-05	0.008564827963709831	0.006114674266427755	0.006753520108759403	0.00796828605234623
