time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01988321729004383	-0.019851816818118095	-0.020121002569794655	-0.019148986786603928
9.999999999994458e-07	-0.012407141737639904	-0.012564234435558319	-0.013020315207540989	-0.013166557997465134
2.000000000000668e-06	0.002283658366650343	0.003577991621568799	0.0025961336214095354	0.0028126162942498922
3.0000000000001136e-06	-0.0026164588052779436	-0.0005922017735429108	-0.002118047559633851	-0.0020316215232014656
3.999999999999559e-06	0.023594288155436516	0.02638275735080242	0.024574484676122665	0.02514985017478466
5.000000000000781e-06	-0.018689807504415512	-0.016825128346681595	-0.015759354457259178	-0.01671694777905941
6.000000000000227e-06	-0.019899480044841766	-0.019841628149151802	-0.016552424058318138	-0.019252244383096695
6.999999999999673e-06	0.005529674701392651	0.0050231390632689	0.0062629058957099915	0.0056725721806287766
7.999999999999119e-06	0.019967760890722275	0.018098700791597366	0.019934156909585	0.018314845860004425
9.00000000000034e-06	0.0252821184694767	0.023563459515571594	0.02234584651887417	0.023356955498456955
9.999999999999787e-06	-0.0010834033600986004	-0.00035002827644348145	-0.0031741748098284006	0.0007464287336915731
1.0999999999999232e-05	-0.009706132113933563	-0.009132488630712032	-0.012086099945008755	-0.006785824429243803
1.2000000000000454e-05	0.013525613583624363	0.013105683028697968	0.011607005260884762	0.014358782209455967
1.2999999999999901e-05	0.013113400898873806	0.01114608347415924	0.011318527162075043	0.012454846873879433
1.3999999999999346e-05	-0.012070246040821075	-0.014701229520142078	-0.012822340242564678	-0.012841262854635715
1.5000000000000568e-05	-0.0017290393589064479	-0.007277746684849262	-0.0044373576529324055	-0.006457149516791105
1.6000000000000013e-05	-0.0022399984300136566	-0.005689916666597128	-0.004742228891700506	-0.004442721605300903
1.699999999999946e-05	0.005079970229417086	0.0029022013768553734	0.003956624772399664	0.0036182838957756758
1.800000000000068e-05	-0.00029343366622924805	0.001093416940420866	-3.7163496017456055e-05	0.0025449933018535376
1.9000000000000126e-05	-0.005985247436910868	-0.004483520518988371	-0.005254547577351332	-0.0037368955090641975
1.9999999999999575e-05	0.0017268041847273707	0.00120025803335011	-0.0006653665332123637	-0.0023430839646607637
2.1000000000000795e-05	-0.009785398840904236	-0.010756850242614746	-0.010272318497300148	-0.010636881925165653
2.200000000000024e-05	0.008907141163945198	0.008892897516489029	0.007233939599245787	0.007236562669277191
2.299999999999969e-05	-0.0037377597764134407	-0.0034279986284673214	-0.005348571576178074	-0.004219416994601488
2.3999999999999133e-05	0.00017118453979492188	1.7851591110229492e-05	-0.00011527538299560547	0.0016970616998150945
2.5000000000000357e-05	-0.0043750121258199215	-0.0016014263965189457	-0.0013338018907234073	-0.0010104472748935223
2.5999999999999802e-05	-0.011221353895962238	-0.008914770558476448	-0.0073146698996424675	-0.009912044741213322
2.6999999999999247e-05	0.010604757815599442	0.014359736815094948	0.01495529804378748	0.011650660075247288
2.800000000000047e-05	0.0066223954781889915	0.011424639262259007	0.012808038853108883	0.005254041403532028
2.8999999999999915e-05	-0.003812681883573532	-0.00010183453559875488	0.0029003238305449486	-0.004160409793257713
2.999999999999936e-05	-0.010525492019951344	-0.005233358591794968	-0.004357489291578531	-0.00951905082911253
3.1000000000000584e-05	-0.015121080912649632	-0.012598860077559948	-0.01025986298918724	-0.017329268157482147
3.2000000000000026e-05	0.003031035652384162	0.007595601491630077	0.008674641139805317	0.002003428293392062
3.2999999999999474e-05	-0.0037481009494513273	0.0003135800361633301	0.0017294865101575851	-0.006667723413556814
3.40000000000007e-05	0.009105847217142582	0.015526117756962776	0.015668092295527458	0.010394674725830555
3.500000000000014e-05	-0.01453011017292738	-0.0075386217795312405	-0.006791486404836178	-0.011672054417431355
3.599999999999959e-05	-0.010708755813539028	-0.008816071785986423	-0.006082817446440458	-0.013264235109090805
3.700000000000081e-05	-0.005138440523296595	0.0007568893488496542	0.001662461319938302	-0.002729975152760744
3.800000000000025e-05	-0.005048529710620642	-3.8683414459228516e-05	0.0014338481705635786	-0.0033658912871032953
3.89999999999997e-05	0.004859706852585077	0.012682829052209854	0.010537620633840561	0.00819825567305088
3.999999999999915e-05	-0.01603635586798191	-0.004761748947203159	-0.0021728239953517914	-0.014264687895774841
4.1000000000000366e-05	-0.005108967423439026	-0.0011228318326175213	-3.1828880310058594e-05	-0.009936481714248657
4.1999999999999815e-05	0.001347332145087421	0.009695404209196568	0.011078260838985443	0.0011247986694797873
4.299999999999926e-05	-0.006305490620434284	-0.0008336303289979696	-4.9501657485961914e-05	-0.0070757572539150715
4.400000000000048e-05	-0.010943303816020489	-0.006410927511751652	-0.004989135079085827	-0.012600616551935673
4.499999999999993e-05	-0.008374463766813278	-0.004353495314717293	0.0024963566102087498	-0.009040526114404202
4.599999999999938e-05	-0.012223944999277592	-0.00922623835504055	-0.0041030412539839745	-0.012937181629240513
4.7000000000000594e-05	0.0008964535081759095	0.004098153207451105	0.00766357546672225	-0.0022570150904357433
4.800000000000004e-05	-0.008891585282981396	-0.007576439063996077	-0.0077847447246313095	-0.012463906779885292
4.899999999999949e-05	0.0049448199570178986	0.009504985064268112	0.005612940061837435	0.002402837388217449
5.0000000000000714e-05	-0.007830160669982433	-0.003961124923080206	-0.011063422076404095	-0.011884426698088646
5.1000000000000155e-05	-0.0020908680744469166	0.0021280015353113413	-0.0018264034297317266	-0.0017372947186231613
5.1999999999999604e-05	-0.0013256956590339541	-0.0015059398720040917	-0.004611071199178696	2.8848648071289062e-05
5.300000000000083e-05	-0.0034532705321907997	-0.005717959720641375	-0.0063660768792033195	0.0008888241136446595
5.400000000000027e-05	-0.0009423192241229117	-0.001634953892789781	-0.006400884594768286	0.004580316599458456
5.499999999999972e-05	-0.014627336524426937	-0.01801835000514984	-0.019626596942543983	-0.014632937498390675
5.599999999999916e-05	-0.008954403921961784	-0.011267362162470818	-0.015150817111134529	-0.009952215477824211
5.700000000000038e-05	0.0012503258185461164	-0.001114159356802702	-0.0068803527392446995	0.0025280658155679703
5.799999999999983e-05	0.009091869927942753	0.007390035782009363	-0.0010896915337070823	0.010927925817668438
5.899999999999927e-05	-0.0021198356989771128	-0.0037067958619445562	-0.009373746812343597	0.004653181880712509
6.0000000000000496e-05	-0.007833677344024181	-0.008424915373325348	-0.015227748081088066	-0.0055562276393175125
6.0999999999999945e-05	-0.006057306658476591	-0.008778763003647327	-0.007108567748218775	-0.0031593928579241037
6.199999999999939e-05	0.0013123443350195885	0.0022518294863402843	9.039044380187988e-05	0.003433392383158207
6.300000000000061e-05	-0.001084327232092619	0.0004398523597046733	0.0006617008475586772	0.0003166794776916504
6.400000000000005e-05	-0.0008190570515580475	0.0010243053548038006	0.0021299386862665415	0.002250875812023878
6.49999999999995e-05	-0.009561961516737938	-0.007024768739938736	-0.00793231651186943	-0.009556359611451626
6.600000000000072e-05	-0.012945760041475296	-0.009939341805875301	-0.009879982098937035	-0.013055476360023022
6.700000000000016e-05	0.0010793799301609397	0.004023291170597076	0.007068009115755558	0.0007833240088075399
6.799999999999962e-05	-0.0059463270008563995	-0.002452726010233164	0.004612918943166733	-0.006759629584848881
6.900000000000084e-05	-0.0002757906913757324	0.0037782902363687754	0.011824620887637138	0.003692639758810401
7.000000000000028e-05	-0.01609835959970951	-0.011949206702411175	-0.0034708830062299967	-0.011721610091626644
7.099999999999973e-05	-0.009343053214251995	-0.007721806410700083	-0.001605330384336412	-0.005904783960431814
7.199999999999918e-05	-0.002866617636755109	0.00023555755615234375	0.00584711879491806	-0.0004345475463196635
7.300000000000039e-05	-0.0021481479052454233	0.0005469321040436625	0.005323061253875494	-0.0025412384420633316
7.399999999999985e-05	-0.0097553301602602	-0.0064666555263102055	-0.0035945912823081017	-0.007168587297201157
7.499999999999929e-05	-0.014332682825624943	-0.01257367990911007	-0.004915882833302021	-0.015078353695571423
7.60000000000005e-05	-0.017513925209641457	-0.01592280901968479	-0.008048717863857746	-0.016427287831902504
7.699999999999996e-05	-0.0064182584173977375	-0.0011568659683689475	0.006926186848431826	-0.00408900436013937
7.79999999999994e-05	-0.010042806155979633	-0.0022913769353181124	0.004929800517857075	-0.004666353575885296
7.900000000000062e-05	-0.005935925990343094	0.005410051438957453	0.01056014932692051	-0.00468107545748353
8.000000000000007e-05	-0.016845418140292168	0.0010321731679141521	0.004132962319999933	-0.012824010103940964
8.099999999999952e-05	-0.010678419843316078	0.002667420543730259	-2.980232238769531e-07	-0.008662661537528038
8.200000000000073e-05	-0.0038924613036215305	0.012121320702135563	0.015595362521708012	0.00038555264472961426
8.300000000000019e-05	-0.011345315724611282	0.002769283950328827	0.006596648134291172	-0.007187063340097666
8.399999999999963e-05	-0.016806866973638535	-0.004087305627763271	0.003916749730706215	-0.012117000296711922
8.500000000000085e-05	-0.011098137125372887	-0.003452674252912402	0.001806525164283812	-0.00784333236515522
8.60000000000003e-05	-0.018937230110168457	-0.009789391420781612	-0.004386455751955509	-0.013689197599887848
8.699999999999974e-05	0.000998645555227995	0.008091839030385017	0.010385765694081783	0.003223347943276167
8.799999999999918e-05	-0.0025091413408517838	0.004676784388720989	0.004047013353556395	-0.0009095068671740592
8.900000000000042e-05	0.0035907470155507326	0.00894120242446661	0.007028493098914623	0.001429884578101337
8.999999999999986e-05	-0.006969695910811424	-0.006010042037814856	-0.005150570068508387	-0.012912360019981861
9.09999999999993e-05	-0.012788075022399426	-0.009591701440513134	-0.00835780706256628	-0.012975023128092289
9.200000000000053e-05	0.00781681016087532	0.01004879456013441	0.008453316986560822	0.005957324057817459
9.299999999999997e-05	0.0013211955083534122	0.0038063039537519217	0.0012570909457281232	0.0024512954987585545
9.399999999999941e-05	-0.003797572571784258	0.003117431653663516	0.0013770749792456627	0.00015234947204589844
9.500000000000064e-05	-0.011550716124475002	-0.0061162239871919155	-0.014509908854961395	-0.011281725950539112
9.600000000000008e-05	-0.009342695586383343	-0.006243444513529539	-0.011301453225314617	-0.011866011656820774
9.699999999999953e-05	-0.0014938103267922997	0.002007064176723361	-0.002028551883995533	-0.0020116239320486784
9.800000000000076e-05	0.0002008378505706787	0.002059426624327898	0.0013152948813512921	-0.0008250472601503134
9.90000000000002e-05	-0.004715645685791969	-0.0005581079749390483	-0.004255060572177172	-0.0010123247047886252
9.999999999999964e-05	-0.011265814304351807	-0.005456214305013418	-0.007681695278733969	-0.006583594251424074
0.00010100000000000087	-0.004289957694709301	-0.005918015725910664	-0.006826354190707207	-0.004053510259836912
0.00010200000000000031	0.0035021754447370768	0.006866316311061382	0.00514264265075326	0.0064015998505055904
0.00010299999999999975	-0.0017461756942793727	-0.00046810496132820845	-0.0012566737132146955	-0.0004828869423363358
0.00010399999999999921	-0.00036710500717163086	0.0018939650617539883	0.00017243623733520508	-0.00042238825699314475
0.00010500000000000042	-0.00801698025316	-0.006174812559038401	-0.0033882425632327795	-0.007059455383569002
0.00010599999999999987	-0.015051119960844517	-0.012992722913622856	-0.01095596607774496	-0.013499629683792591
0.00010699999999999932	0.0011048013111576438	0.005094990599900484	0.00609566131606698	0.006023035384714603
0.00010800000000000054	-0.008625233545899391	-0.005430405959486961	-0.004540948197245598	-0.002038863254711032
0.00010899999999999998	0.004638608079403639	0.00762453768402338	0.008489314466714859	0.012358631007373333
0.00010999999999999943	-0.012259822338819504	-0.00613556569442153	-0.006921300198882818	-0.0014493453782051802
0.00011100000000000065	-0.011747176758944988	-0.0076796687208116055	-0.005783433094620705	-0.005926896817982197
0.00011200000000000009	0.0018702722154557705	0.0033115025144070387	0.006572270765900612	0.007432561833411455
0.00011299999999999955	9.274482727050781e-05	-0.001827714848332107	0.003743124194443226	0.0020984977018088102
0.00011400000000000077	-0.008070024661719799	-0.009511391632258892	-0.004359783139079809	-0.006990825291723013
0.0001150000000000002	-0.009538539685308933	-0.005595744121819735	-0.003766548354178667	-0.0057420688681304455
0.00011599999999999966	-0.011200019158422947	-0.005035000387579203	-0.007014456670731306	-0.005143000278621912
0.00011700000000000088	0.000232696533203125	0.00506462249904871	0.003914454951882362	0.00538713438436389
0.00011800000000000032	-0.0031278026290237904	0.0033956931438297033	-0.0018145123030990362	0.005132331512868404
0.00011899999999999978	-0.0007633862551301718	0.0014754520962014794	0.0004350542149040848	0.002250995021313429
0.00011999999999999922	-0.006298994179815054	-0.012139975093305111	-0.003979363478720188	-0.005496267229318619
0.00012100000000000043	-0.002255078172311187	-0.011674290522933006	0.0007190702017396688	-0.004217599052935839
0.00012199999999999989	0.003248590510338545	0.002910814480856061	0.004738951101899147	0.005925883539021015
0.00012299999999999933	-0.0021316076163202524	0.001416473533026874	-0.0007461605709977448	0.0020422907546162605
0.00012400000000000055	-0.0009058711002580822	0.00864615198224783	0.000821262423414737	0.005569220520555973
0.000125	-0.010872292332351208	-0.0002231597900390625	-0.0037985858507454395	-0.0030234360601752996
0.00012599999999999946	-0.01765240542590618	-0.0027665423694998026	-0.013473943807184696	-0.009559101425111294
0.00012700000000000067	0.0026678971480578184	0.009162943810224533	0.009644893929362297	0.006666888482868671
0.0001280000000000001	-0.0006796418456360698	0.0029294404666870832	0.00671772938221693	0.001839486532844603
0.00012899999999999956	0.0052480511367321014	0.0029331359546631575	0.015594379045069218	0.002573424717411399
0.00013000000000000077	-0.005315491463989019	-0.004998283926397562	-0.0012274079490453005	-0.006707090884447098
0.00013100000000000023	-0.012439919635653496	-0.006420523393899202	-0.0043822238221764565	-0.010134230367839336
0.00013199999999999968	0.0047601694241166115	0.00749669224023819	0.006692070048302412	0.0060736373998224735
0.0001329999999999991	-0.004393727518618107	0.0031374881509691477	-0.0010467463871464133	0.0015130030224099755
0.00013400000000000033	-0.0035044702235609293	0.011935828253626823	-0.00224202498793602	0.002776823937892914
0.00013499999999999978	-0.005485329777002335	-0.014621168375015259	-0.010995270684361458	-0.012296591885387897
0.00013599999999999924	-0.004520146641880274	-0.005348332691937685	-0.007304716389626265	-0.009498666040599346
0.00013700000000000046	0.0028774358797818422	0.005614936351776123	0.0023015099577605724	-0.0003520846366882324
0.0001379999999999999	-0.0037401437293738127	0.007205032743513584	0.0015105890342965722	-0.0027258326299488544
0.00013899999999999934	-0.0013113311724737287	0.008284319192171097	0.005515161901712418	-0.000888764567207545
0.00014000000000000056	-0.0020387142430990934	0.008493158966302872	0.004482715856283903	-0.0026564535219222307
0.000141	-0.01737300306558609	-0.016342079266905785	-0.008274603635072708	-0.017110107466578484
0.00014199999999999947	0.006611756514757872	0.012573620304465294	0.011140003800392151	0.00811392068862915
0.00014300000000000068	-0.0037611837033182383	0.0005286632804200053	0.00018924474716186523	-0.0009644622914493084
0.00014400000000000014	0.003006001701578498	0.006193229928612709	0.0011568659683689475	0.004240695852786303
0.00014499999999999957	-0.003086854936555028	-0.0041875592432916164	-0.010728572495281696	-0.002563828369602561
0.00014600000000000078	-0.00986782368272543	-0.009037009440362453	-0.00993016455322504	-0.008438266813755035
0.00014700000000000024	0.006138157565146685	0.012182049453258514	0.008828618563711643	0.010085984133183956
0.0001479999999999997	-0.008908810093998909	0.0008438525255769491	0.0006465910701081157	-0.0025089625269174576
0.00014899999999999912	-0.009524503722786903	-0.0006552039412781596	0.00401053624227643	0.00022351741790771484
0.00015000000000000037	-0.010411004535853863	-0.0029422554653137922	0.003907898906618357	-0.0050704036839306355
0.0001509999999999998	-0.01213145162910223	-0.010045308619737625	-0.004822395276278257	-0.010574660263955593
0.00015199999999999925	0.004508732818067074	0.0054437280632555485	0.008728043176233768	0.007219456601887941
0.00015300000000000047	0.003638549242168665	0.0011749856639653444	0.0012470773654058576	0.004251454025506973
0.00015399999999999992	0.007032218389213085	0.006419748067855835	0.00014016032218933105	0.010528979822993279
0.00015499999999999935	-0.008991147391498089	-0.005169494543224573	-0.005061761476099491	-0.002912900410592556
0.0001560000000000006	-0.012322456575930119	-0.007478335872292519	-0.0068886373192071915	-0.006345543544739485
0.00015700000000000002	0.001718727988190949	0.00740365544334054	0.00409249123185873	0.006725298706442118
0.00015799999999999948	-0.001973089762032032	0.00382779142819345	7.68899917602539e-06	0.0024474509991705418
