time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019332503899931908	-0.01736650988459587	-0.01971186138689518	-0.019383026286959648
9.999999999994458e-07	-0.011351156048476696	-0.009209311567246914	-0.013000588864088058	-0.011974714696407318
2.000000000000668e-06	0.002678864635527134	0.004591282922774553	0.0025278571993112564	0.0027025272138416767
3.0000000000001136e-06	-0.0025840341113507748	-0.00023320317268371582	-0.002021518535912037	-0.0020830300636589527
3.999999999999559e-06	0.023677749559283257	0.02643544040620327	0.02426689863204956	0.024251440539956093
5.000000000000781e-06	-0.016950560733675957	-0.01705668680369854	-0.019374417141079903	-0.01842367649078369
6.000000000000227e-06	-0.015241335146129131	-0.017871979624032974	-0.021544814109802246	-0.019566303119063377
6.999999999999673e-06	0.007711614016443491	0.008710520341992378	0.005283484701067209	0.00454285554587841
7.999999999999119e-06	0.023227058351039886	0.025470195338129997	0.01951729506254196	0.01815563440322876
9.00000000000034e-06	0.025350768119096756	0.02931550331413746	0.02488117292523384	0.02305167354643345
9.999999999999787e-06	-0.005728390067815781	6.61015510559082e-05	0.0005463360575959086	-0.001310317893512547
1.0999999999999232e-05	-0.01290332991629839	-0.011111337691545486	-0.009974624030292034	-0.00941052008420229
1.2000000000000454e-05	0.010012678802013397	0.014378122054040432	0.012693318538367748	0.01328151673078537
1.2999999999999901e-05	0.012165124528110027	0.01448026206344366	0.00967609416693449	0.01361837051808834
1.3999999999999346e-05	-0.012174957431852818	-0.011449103243649006	-0.015742460265755653	-0.012057613581418991
1.5000000000000568e-05	-0.0021513067185878754	0.0015311823226511478	-0.004849424585700035	-0.0065487283281981945
1.6000000000000013e-05	-0.0033136482816189528	0.00041890135616995394	-0.0036772917956113815	-0.0062605515122413635
1.699999999999946e-05	0.00538218766450882	0.007611544337123632	0.003878990886732936	0.002147015416994691
1.800000000000068e-05	0.0003598928451538086	0.0018229462439194322	0.0007595417555421591	-0.0009519454324617982
1.9000000000000126e-05	-0.003805767511948943	-0.003950813319534063	-0.004637624602764845	-0.005366303026676178
1.9999999999999575e-05	0.002429539803415537	0.003281343262642622	-0.000976919662207365	0.0006929038790985942
2.1000000000000795e-05	-0.009354020468890667	-0.010151393711566925	-0.009982253424823284	-0.008721605874598026
2.200000000000024e-05	0.007351265754550695	0.008619214408099651	0.006894806399941444	0.008491728454828262
2.299999999999969e-05	-0.006516005843877792	-0.005247633904218674	-0.005472783464938402	-0.0039711385034024715
2.3999999999999133e-05	-0.0030656952876597643	-0.0015906378393992782	-0.001506118685938418	0.0006918309954926372
2.5000000000000357e-05	-0.0076925125904381275	-0.002946994034573436	-0.005450969096273184	-0.0010121162049472332
2.5999999999999802e-05	-0.014373443089425564	-0.010449385270476341	-0.011709868907928467	-0.007186944130808115
