time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019990162923932076	-0.021558159962296486	-0.02058626152575016	-0.01828978955745697
9.999999999994458e-07	-0.013304520398378372	-0.015604658983647823	-0.01262019481509924	-0.01102939061820507
2.000000000000668e-06	0.0023044005502015352	0.0009247359121218324	0.0016065521631389856	0.0033479202538728714
3.0000000000001136e-06	-0.0023756877053529024	-0.0034858740400522947	-0.0034376541152596474	-0.0018374004866927862
3.999999999999559e-06	0.02416694350540638	0.023247310891747475	0.023011047393083572	0.02468102239072323
5.000000000000781e-06	-0.01763259246945381	-0.015411854721605778	-0.01590472087264061	-0.018130280077457428
6.000000000000227e-06	-0.019656268879771233	-0.019226087257266045	-0.015836164355278015	-0.017741603776812553
6.999999999999673e-06	0.0049326010048389435	0.005062059499323368	0.006514784414321184	0.0056340983137488365
7.999999999999119e-06	0.01806536503136158	0.016978388652205467	0.020536424592137337	0.020178645849227905
9.00000000000034e-06	0.022956594824790955	0.020759308710694313	0.023488309234380722	0.023052120581269264
9.999999999999787e-06	-0.0009251830051653087	-0.0007939336355775595	-0.0044065723195672035	-0.0049153161235153675
1.0999999999999232e-05	-0.009518156759440899	-0.009825449436903	-0.01094768289476633	-0.012848205864429474
1.2000000000000454e-05	0.011962826363742352	0.011524762026965618	0.010963685810565948	0.010669063776731491
1.2999999999999901e-05	0.010293685831129551	0.007618218660354614	0.012409496121108532	0.01209986675530672
1.3999999999999346e-05	-0.015795376151800156	-0.017052991315722466	-0.012958396226167679	-0.011530185118317604
1.5000000000000568e-05	-0.00917489267885685	-0.00873850379139185	-0.005061284638941288	-0.00261818733997643
1.6000000000000013e-05	-0.008625233545899391	-0.007678894326090813	-0.005328306462615728	-0.003041317453607917
1.699999999999946e-05	7.462501525878906e-05	0.0008904929854907095	0.004272196441888809	0.005205077119171619
1.800000000000068e-05	-0.003085782052949071	-0.0018894649110734463	0.0010729724308475852	0.0008724924409762025
1.9000000000000126e-05	-0.009271563962101936	-0.009319094941020012	-0.0036642681807279587	-0.0035450602881610394
1.9999999999999575e-05	-0.0035307256039232016	-0.004937846213579178	0.0003986954689025879	-0.0008068677852861583
2.1000000000000795e-05	-0.010454571805894375	-0.0120891984552145	-0.010094953700900078	-0.012477108277380466
2.200000000000024e-05	0.007044734433293343	0.007928651757538319	0.00722946971654892	0.005235295742750168
2.299999999999969e-05	-0.003973313607275486	-0.002171900123357773	-0.005903651937842369	-0.008634083904325962
