time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02103632129728794	-0.018719809129834175	-0.02101886458694935	-0.021509604528546333
9.999999999994458e-07	-0.014832956716418266	-0.011429884470999241	-0.013783176429569721	-0.015535532496869564
2.000000000000668e-06	0.0013926615938544273	0.0031705687288194895	0.0005994437378831208	0.001328825019299984
3.0000000000001136e-06	-0.003354923566803336	-0.0018985843053087592	-0.004486023914068937	-0.0031961388885974884
3.999999999999559e-06	0.02369001880288124	0.0249687060713768	0.022101527079939842	0.023317398503422737
5.000000000000781e-06	-0.014602933079004288	-0.015919828787446022	-0.015825588256120682	-0.018324170261621475
6.000000000000227e-06	-0.016894817352294922	-0.015613716095685959	-0.017340470105409622	-0.021277910098433495
6.999999999999673e-06	0.005199414677917957	0.006952887866646051	0.006091041956096888	0.004731351509690285
7.999999999999119e-06	0.01633605919778347	0.021205434575676918	0.01952793076634407	0.0173915047198534
9.00000000000034e-06	0.020293159410357475	0.022998029366135597	0.022916683927178383	0.022874265909194946
9.999999999999787e-06	-0.00219934806227684	-0.004219715017825365	-0.004449218511581421	0.00011730194091796875
1.0999999999999232e-05	-0.008087636902928352	-0.011697770096361637	-0.012725618667900562	-0.00958651676774025
1.2000000000000454e-05	0.011684451252222061	0.011741246096789837	0.01080286130309105	0.011557033285498619
1.2999999999999901e-05	0.010194901376962662	0.013430769555270672	0.011290336959064007	0.0073556755669415
1.3999999999999346e-05	-0.015376994386315346	-0.010621354915201664	-0.013322904706001282	-0.01725916378200054
1.5000000000000568e-05	-0.010015747509896755	-0.00432449858635664	-0.006706613581627607	-0.006299978122115135
1.6000000000000013e-05	-0.007985956966876984	-0.004027940332889557	-0.0074823289178311825	-0.0047054532915353775
1.699999999999946e-05	0.0016339702997356653	0.004808269441127777	0.0006643234519287944	0.003318475792184472
1.800000000000068e-05	0.0014972673961892724	0.0020523935090750456	-0.004362375941127539	0.000391155481338501
1.9000000000000126e-05	-0.00466134725138545	-0.0025770305655896664	-0.0093381954357028	-0.006075783632695675
