time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019425151869654655	-0.020150018855929375	-0.02337947115302086	-0.020996224135160446
9.999999999994458e-07	-0.012568466365337372	-0.012068876065313816	-0.01551306713372469	-0.014608952216804028
2.000000000000668e-06	0.0011466139694675803	0.0023965490981936455	-0.0019568176940083504	-0.0007286963518708944
3.0000000000001136e-06	-0.004605528432875872	-0.002210315316915512	-0.007147249765694141	-0.006647219881415367
3.999999999999559e-06	0.022127171978354454	0.02412131056189537	0.018951738253235817	0.019338669255375862
5.000000000000781e-06	-0.014491316862404346	-0.016833262518048286	-0.016021518036723137	-0.01841512694954872
6.000000000000227e-06	-0.014065648429095745	-0.01819719560444355	-0.016936171799898148	-0.017386827617883682
6.999999999999673e-06	0.008632742799818516	0.0072233304381370544	0.006057336460798979	0.0037678894586861134
7.999999999999119e-06	0.023182081058621407	0.022558435797691345	0.01923001930117607	0.015734773129224777
9.00000000000034e-06	0.024189427495002747	0.02610444650053978	0.022209178656339645	0.019293982535600662
9.999999999999787e-06	-0.0020421117078512907	-0.001800773199647665	-0.0028053149580955505	-0.004050351679325104
1.0999999999999232e-05	-0.009215808473527431	-0.012394150719046593	-0.009229874238371849	-0.007823843508958817
1.2000000000000454e-05	0.013460954651236534	0.011741246096789837	0.014009303413331509	0.013109587132930756
1.2999999999999901e-05	0.014906521886587143	0.01077419426292181	0.014752569608390331	0.015667973086237907
1.3999999999999346e-05	-0.010181640274822712	-0.014468136243522167	-0.009953735396265984	-0.008616292849183083
1.5000000000000568e-05	-0.0030088331550359726	-0.0020514994394034147	-0.0029910411685705185	-0.006327454932034016
1.6000000000000013e-05	-0.004693115595728159	-0.0032697797287255526	-0.002497310284525156	-0.00600688299164176
1.699999999999946e-05	0.004031427204608917	0.005014436785131693	0.00538114458322525	0.0026943020056933165
1.800000000000068e-05	-0.0015972241526469588	-0.0008738335454836488	0.0020788877736777067	4.1425228118896484e-05
1.9000000000000126e-05	-0.008478824980556965	-0.006948418449610472	-0.0039818077348172665	-0.005477641709148884
1.9999999999999575e-05	-0.005242418497800827	0.0016474112635478377	-0.0011720352340489626	-0.0029092347249388695
2.1000000000000795e-05	-0.01083248108625412	-0.011648723855614662	-0.012661613523960114	-0.007444661110639572
2.200000000000024e-05	0.005187613423913717	0.008858894929289818	0.008466368541121483	0.007822800427675247
2.299999999999969e-05	-0.006537671200931072	-0.004246954340487719	-0.0029836802277714014	-0.0031946487724781036
2.3999999999999133e-05	0.00263132993131876	0.00023472309112548828	0.001912799896672368	0.0062695215456187725
2.5000000000000357e-05	-0.0024550207890570164	-0.002743892604485154	0.002951553789898753	-0.000587493006605655
2.5999999999999802e-05	-0.0097382552921772	-0.009450987912714481	-0.004607942886650562	-0.0087289372459054
2.6999999999999247e-05	0.009985441341996193	0.012577762827277184	0.015363913029432297	0.01342004258185625
2.800000000000047e-05	0.004406095482409	0.008590812794864178	0.009512911550700665	0.009485675022006035
2.8999999999999915e-05	-0.0026431616861373186	-0.002391989342868328	-0.0010010297410190105	0.0006205140380188823
2.999999999999936e-05	-0.01040611695498228	-0.007802565116435289	-0.007758520543575287	-0.004580286797136068
3.1000000000000584e-05	-0.01524187158793211	-0.014408186078071594	-0.011060977354645729	-0.012585152871906757
3.2000000000000026e-05	0.002742074429988861	0.005011069122701883	0.0039343927055597305	0.007478127721697092
