time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018582051619887352	-0.018335429951548576	-0.020937539637088776	-0.019800636917352676
9.999999999994458e-07	-0.011685553938150406	-0.012462148442864418	-0.014846008270978928	-0.01324683241546154
2.000000000000668e-06	0.003832708578556776	0.0033890174236148596	0.0013135961489751935	0.002332444302737713
3.0000000000001136e-06	-0.0009331103065051138	-0.0016796572599560022	-0.0034824167378246784	-0.002767406404018402
3.999999999999559e-06	0.0259010661393404	0.02518368326127529	0.023320617154240608	0.02427556738257408
5.000000000000781e-06	-0.017872335389256477	-0.017174191772937775	-0.016847951337695122	-0.014343767426908016
6.000000000000227e-06	-0.019636251032352448	-0.017860598862171173	-0.019355442374944687	-0.014871394261717796
6.999999999999673e-06	0.00477638142183423	0.004514574073255062	0.004504351876676083	0.005819761194288731
7.999999999999119e-06	0.018178217113018036	0.017261458560824394	0.01645049825310707	0.017917858436703682
9.00000000000034e-06	0.023394158110022545	0.019632825627923012	0.02120775543153286	0.020101042464375496
9.999999999999787e-06	-0.002493197564035654	-0.004543362185359001	-0.002649569185450673	-0.005293110851198435
1.0999999999999232e-05	-0.010728125460445881	-0.012144443579018116	-0.010100914165377617	-0.010903223417699337
1.2000000000000454e-05	0.012737419456243515	0.011402410455048084	0.010785398073494434	0.010717158205807209
1.2999999999999901e-05	0.012392153963446617	0.011974357068538666	0.008959261700510979	0.012266436591744423
1.3999999999999346e-05	-0.012515784241259098	-0.010917467065155506	-0.016068056225776672	-0.01227921899408102
1.5000000000000568e-05	-0.0023215964902192354	-0.004526613280177116	-0.010517774149775505	-0.00909592304378748
1.6000000000000013e-05	-0.002188381040468812	-0.003943541552871466	-0.009428816847503185	-0.009147925302386284
1.699999999999946e-05	0.005277077201753855	0.00425589457154274	-0.0007875857409089804	0.0002828836441040039
1.800000000000068e-05	0.001162021653726697	0.0015035258838906884	-0.0034026370849460363	-0.00271102087572217
1.9000000000000126e-05	-0.0040960973128676414	-0.00329511146992445	-0.00916026160120964	-0.007492342498153448
1.9999999999999575e-05	-0.00033104419708251953	-0.00202083308249712	-0.004320534877479076	-0.002757064998149872
2.1000000000000795e-05	-0.009688491001725197	-0.007278193719685078	-0.010094358585774899	-0.008293378166854382
2.200000000000024e-05	0.0070203570649027824	0.006649962160736322	0.007006351370364428	0.006663372740149498
2.299999999999969e-05	-0.0054183960892260075	-0.005528244189918041	-0.003486678469926119	-0.004907926078885794
2.3999999999999133e-05	-0.0011321002384647727	0.0013991881860420108	0.003488705027848482	0.002305026398971677
2.5000000000000357e-05	-0.004931051749736071	-0.0021200741175562143	-0.001520393998362124	-0.0023204938042908907
2.5999999999999802e-05	-0.011344779282808304	-0.008861844427883625	-0.008845037780702114	-0.008282531052827835
2.6999999999999247e-05	0.010522573255002499	0.011632721871137619	0.014092792756855488	0.0138931255787611
2.800000000000047e-05	0.007403148338198662	0.0069876061752438545	0.011678789742290974	0.012373887933790684
2.8999999999999915e-05	-0.0022175274789333344	-0.0015655740862712264	0.0018893457017838955	0.00285341520793736
2.999999999999936e-05	-0.009784266352653503	-0.00871308334171772	-0.004213307984173298	-0.003552779322490096
3.1000000000000584e-05	-0.014263971708714962	-0.015120663680136204	-0.011409680359065533	-0.00966089591383934
3.2000000000000026e-05	0.00434664124622941	0.0050381883047521114	0.00921175628900528	0.010611878708004951
3.2999999999999474e-05	-0.0018725967966020107	-0.001586644328199327	0.002858690218999982	0.005071029998362064
3.40000000000007e-05	0.011418112553656101	0.013406842947006226	0.01659875549376011	0.01765529438853264
3.500000000000014e-05	-0.012233957648277283	-0.0081234872341156	-0.0036319929640740156	-0.005024539772421122
3.599999999999959e-05	-0.009070862084627151	-0.010045666247606277	-0.006138127762824297	-0.005926002748310566
3.700000000000081e-05	-0.002654367359355092	0.0006648300914093852	0.003982552792876959	0.003849129192531109
3.800000000000025e-05	-0.002261664252728224	-0.0010317261330783367	0.001997140236198902	0.0033919380512088537
3.89999999999997e-05	0.008225254714488983	0.01147765014320612	0.014238078147172928	0.014728939160704613
3.999999999999915e-05	-0.013361611403524876	-0.004922707565128803	-0.0016472324496135116	0.0009363290155306458
4.1000000000000366e-05	-0.002796463668346405	-0.006830347236245871	0.0007757542189210653	0.0012974730925634503
4.1999999999999815e-05	0.0036855468060821295	0.00837315246462822	0.012217478826642036	0.01386711373925209
4.299999999999926e-05	-0.004359574988484383	-0.0033526290208101273	0.0014609385980293155	0.0020767119713127613
4.400000000000048e-05	-0.007012549322098494	-0.005811892915517092	-0.0016158209182322025	-0.0004052518925163895
4.499999999999993e-05	-0.00519950408488512	-5.310773849487305e-05	-0.00016817450523376465	0.0029395136516541243
4.599999999999938e-05	-0.009802981279790401	-0.006397040095180273	-0.006067081820219755	-0.003662033239379525
4.7000000000000594e-05	0.0034316640812903643	0.0044844443909823895	0.005114302039146423	0.008273680694401264
4.800000000000004e-05	-0.008060161955654621	-0.01132290717214346	-0.009511689655482769	-0.00721701281145215
4.899999999999949e-05	0.007794817443937063	0.005262832157313824	0.006854723673313856	0.008648238144814968
5.0000000000000714e-05	-0.004394919611513615	-0.00929757859557867	-0.007003728300333023	-0.0054783266969025135
5.1000000000000155e-05	0.0014765249798074365	0.0003299713134765625	0.002378041623160243	0.0034894205164164305
5.1999999999999604e-05	-0.00010895729064941406	-0.0013767173513770103	-0.000927716086152941	6.884336471557617e-06
5.300000000000083e-05	-0.002668195404112339	-0.003379868110641837	-0.0026485559064894915	-0.002162482589483261
