time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018989723175764084	-0.020617302507162094	-0.020269237458705902	-0.01972091570496559
9.999999999994458e-07	-0.011437930166721344	-0.01322204153984785	-0.013049157336354256	-0.014193474315106869
2.000000000000668e-06	0.0026740366593003273	0.0024012576323002577	0.002152141183614731	0.0035208016633987427
3.0000000000001136e-06	-0.002311374293640256	-0.00194236368406564	-0.002753250300884247	-0.0008753833244554698
3.999999999999559e-06	0.024296386167407036	0.02517537586390972	0.023450780659914017	0.02602739818394184
5.000000000000781e-06	-0.01757890358567238	-0.013246683403849602	-0.01908407174050808	-0.018203480169177055
6.000000000000227e-06	-0.018564950674772263	-0.016725467517971992	-0.019452260807156563	-0.021442877128720284
6.999999999999673e-06	0.008585807867348194	0.008765174075961113	0.004466115962713957	0.0042004333809018135
7.999999999999119e-06	0.024608319625258446	0.02269119769334793	0.018236937001347542	0.016415372490882874
9.00000000000034e-06	0.029276283457875252	0.027070755138993263	0.022552983835339546	0.02270933799445629
9.999999999999787e-06	0.0008714792202226818	0.0028588988352566957	-0.003995962906628847	0.0008329746196977794
1.0999999999999232e-05	-0.008932054042816162	-0.00659283297136426	-0.012338188476860523	-0.008991594426333904
1.2000000000000454e-05	0.01330273225903511	0.015052581205964088	0.010427453555166721	0.012210238724946976
1.2999999999999901e-05	0.011617524549365044	0.012298260815441608	0.009837458841502666	0.008208864368498325
1.3999999999999346e-05	-0.015210259705781937	-0.014917905442416668	-0.014027567580342293	-0.01651056483387947
1.5000000000000568e-05	-0.004281315486878157	-0.005496833473443985	-0.0021113718394190073	-0.007825959473848343
1.6000000000000013e-05	-0.004180883523076773	-0.004752599634230137	-0.0021465385798364878	-0.006410450674593449
1.699999999999946e-05	0.0037092692218720913	0.003845165716484189	0.006418139208108187	0.0015943334437906742
1.800000000000068e-05	-0.000546008232049644	0.0009179409826174378	0.0023226693738251925	-0.0011407429119572043
1.9000000000000126e-05	-0.006618193816393614	-0.006887862924486399	-0.0032850380521267653	-0.006902435328811407
1.9999999999999575e-05	-0.0014053572667762637	-0.0018861270509660244	0.0012264244724065065	-0.0012743464903905988
2.1000000000000795e-05	-0.012208092026412487	-0.011540435254573822	-0.009767340496182442	-0.008455193601548672
2.200000000000024e-05	0.007356509566307068	0.008318142965435982	0.007758669089525938	0.007694896776229143
2.299999999999969e-05	-0.00416368804872036	-0.002963861683383584	-0.0050853644497692585	-0.0037567135877907276
2.3999999999999133e-05	0.00105330313090235	0.002788655459880829	-0.0009996886365115643	0.00048059216351248324
2.5000000000000357e-05	-0.002798520028591156	0.00020745396614074707	-0.004875412210822105	-0.005086824297904968
2.5999999999999802e-05	-0.010285193100571632	-0.006259240210056305	-0.011264145374298096	-0.01003535557538271
2.6999999999999247e-05	0.011774054728448391	0.0143789853900671	0.011751974001526833	0.013759936206042767
2.800000000000047e-05	0.007866189815104008	0.009746956638991833	0.009739388711750507	0.01354137621819973
2.8999999999999915e-05	-0.0033182671759277582	-0.0003332793712615967	-0.0013540079817175865	0.003939339425414801
2.999999999999936e-05	-0.009100958704948425	-0.0057275258004665375	-0.007352815009653568	-0.0029742626938968897
3.1000000000000584e-05	-0.015360397286713123	-0.01169061940163374	-0.014294365420937538	-0.010648622177541256
3.2000000000000026e-05	0.003515496850013733	0.0049683041870594025	0.006179014686495066	0.008432306349277496
3.2999999999999474e-05	-0.003864119527861476	-0.003907928708940744	-0.0005801616352982819	0.0006347297457978129
3.40000000000007e-05	0.010119270533323288	0.01131164375692606	0.01320270448923111	0.013323171995580196
3.500000000000014e-05	-0.012671209871768951	-0.00897094327956438	-0.011233601719141006	-0.008025651797652245
3.599999999999959e-05	-0.010611610487103462	-0.00971226952970028	-0.009479714557528496	-0.008278418332338333
3.700000000000081e-05	-0.003861496690660715	0.00041082495590671897	-0.0024686402175575495	2.6613473892211914e-05
3.800000000000025e-05	-0.005146993789821863	0.0021954739931970835	-0.0042111920192837715	-0.0005856452626176178
3.89999999999997e-05	0.004724049940705299	0.009369604289531708	0.00657387962564826	0.010492118075489998
3.999999999999915e-05	-0.01577744074165821	-0.009218848310410976	-0.008927405811846256	-0.003578886156901717
4.1000000000000366e-05	-0.00633833184838295	-0.0015934689436107874	-0.005957711488008499	-0.0008231399115175009
4.1999999999999815e-05	0.0020979312248528004	0.00706875417381525	0.006545390468090773	0.011003198102116585
4.299999999999926e-05	-0.005524280481040478	-0.000600397412199527	-0.003537579905241728	0.000881045707501471
4.400000000000048e-05	-0.008995379321277142	-0.008089574053883553	-0.00611875718459487	-0.002702586818486452
4.499999999999993e-05	-0.004865696653723717	-0.00022462010383605957	-0.0025487185921519995	-0.0005076228408142924
4.599999999999938e-05	-0.009263308718800545	-0.004620756953954697	-0.007596882060170174	-0.005730863660573959
