time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019540978595614433	-0.018595455214381218	-0.019743498414754868	-0.02018946036696434
9.999999999994458e-07	-0.012142417952418327	-0.011798728257417679	-0.011204368434846401	-0.012769005261361599
2.000000000000668e-06	0.0022732275538146496	0.004106021486222744	0.003043045988306403	0.0014260996831580997
3.0000000000001136e-06	-0.002743534976616502	-0.0005313752917572856	-0.0014740513870492578	-0.0036442114505916834
3.999999999999559e-06	0.023535670712590218	0.02643243409693241	0.02476567029953003	0.022552775219082832
5.000000000000781e-06	-0.01788720302283764	-0.017441855743527412	-0.017654936760663986	-0.01828049309551716
6.000000000000227e-06	-0.018083330243825912	-0.019404416903853416	-0.018673572689294815	-0.019225431606173515
6.999999999999673e-06	0.004848024807870388	0.006220736540853977	0.006706911604851484	0.006304477341473103
7.999999999999119e-06	0.01836647465825081	0.020613014698028564	0.022052226588129997	0.02098141983151436
9.00000000000034e-06	0.022163690999150276	0.025133468210697174	0.02670600637793541	0.025910357013344765
9.999999999999787e-06	-0.0030646820086985826	-0.001052617677487433	-0.0006088315276429057	-0.0006724594277329743
1.0999999999999232e-05	-0.010276253335177898	-0.011110980063676834	-0.00999989453703165	-0.009372375905513763
1.2000000000000454e-05	0.012499663978815079	0.0119248628616333	0.0128822922706604	0.01337740384042263
1.2999999999999901e-05	0.01334569975733757	0.009681785479187965	0.01267946232110262	0.01288759708404541
1.3999999999999346e-05	-0.011190243996679783	-0.014572660438716412	-0.014010674320161343	-0.012621654197573662
1.5000000000000568e-05	-0.0029008009005337954	-0.0014745878288522363	-0.00543511426076293	-0.0045790052972733974
1.6000000000000013e-05	-0.0026209293864667416	-0.0008426901767961681	-0.005984294228255749	-0.00462665781378746
1.699999999999946e-05	0.005952554754912853	0.00748533895239234	0.00242807948961854	0.0030611653346568346
1.800000000000068e-05	0.003058393718674779	0.004052079748362303	-0.0022940889466553926	-0.0012148909736424685
1.9000000000000126e-05	-0.001963702030479908	-0.002219792455434799	-0.00651186378672719	-0.005937029141932726
1.9999999999999575e-05	0.0016117676859721541	0.00036209821701049805	0.00138926412910223	-6.622076034545898e-05
2.1000000000000795e-05	-0.009277613833546638	-0.010629253461956978	-0.011776020750403404	-0.010379476472735405
2.200000000000024e-05	0.007972397841513157	0.006907144095748663	0.007696148008108139	0.007676182314753532
2.299999999999969e-05	-0.005272607319056988	-0.006006793584674597	-0.005348690319806337	-0.0046728807501494884
2.3999999999999133e-05	-0.0008552070939913392	-0.00185036426410079	-0.0025983985979110003	-0.0005509852198883891
2.5000000000000357e-05	-0.0010443027131259441	-0.005426293238997459	-0.00737358583137393	-0.0021780692040920258
2.5999999999999802e-05	-0.007759176194667816	-0.011658914387226105	-0.012563698925077915	-0.008518786169588566
2.6999999999999247e-05	0.014334618113934994	0.009959636256098747	0.011547318659722805	0.013695426285266876
2.800000000000047e-05	0.010716325603425503	0.006240613758563995	0.010697165504097939	0.010667246766388416
2.8999999999999915e-05	-6.365776062011719e-05	-0.0031973905861377716	-0.00024947524070739746	0.000183790922164917
2.999999999999936e-05	-0.005722579080611467	-0.009702377021312714	-0.003826360683888197	-0.0068749296478927135
3.1000000000000584e-05	-0.01257734652608633	-0.016163788735866547	-0.011882578954100609	-0.011774711310863495
3.2000000000000026e-05	0.006088568363338709	0.0021308327559381723	0.007459859363734722	0.005335190333425999
3.2999999999999474e-05	-0.0020071836188435555	-0.006049678195267916	-0.0007212160271592438	-0.0018803155981004238
3.40000000000007e-05	0.013111315667629242	0.008392374031245708	0.013369030319154263	0.010572484694421291
3.500000000000014e-05	-0.010101362131536007	-0.01381353847682476	-0.00849545281380415	-0.010937819257378578
3.599999999999959e-05	-0.009116098284721375	-0.013412623666226864	-0.006938702892512083	-0.008753611706197262
3.700000000000081e-05	-0.0008305607479996979	-0.005195689387619495	1.3917684555053711e-05	-0.001969871111214161
3.800000000000025e-05	-0.0006139277247712016	-0.006187388673424721	-0.00012633204460144043	-0.0020122798159718513
3.89999999999997e-05	0.00942261889576912	0.004448533058166504	0.010139117017388344	0.007530188653618097
3.999999999999915e-05	-0.004786960780620575	-0.01527002826333046	-0.008681048639118671	-0.010809148661792278
4.1000000000000366e-05	-0.004832885228097439	-0.010807747952640057	-0.0013439644826576114	-0.003239977639168501
4.1999999999999815e-05	0.009176413528621197	0.000991403590887785	0.007156458217650652	0.004947144538164139
4.299999999999926e-05	-0.0014328946126624942	-0.008112907409667969	-0.001842436846345663	-0.0038571462500840425
4.400000000000048e-05	-0.009300648234784603	-0.012265929952263832	-0.0052557094022631645	-0.009050329215824604
4.499999999999993e-05	0.0003642737865447998	-0.005508008878678083	-0.005332806147634983	-0.004516958259046078
4.599999999999938e-05	-0.0044708545319736	-0.010473821312189102	-0.009942380711436272	-0.009202040731906891
4.7000000000000594e-05	0.0054654525592923164	0.001231461064890027	0.0032328548841178417	0.0023786379024386406
4.800000000000004e-05	-0.007955413311719894	-0.011792231351137161	-0.008446969091892242	-0.009779676795005798
4.899999999999949e-05	0.003853569971397519	0.0035227688495069742	0.00811702013015747	0.003013035049661994
5.0000000000000714e-05	-0.010335374623537064	-0.00884152203798294	-0.0038506791461259127	-0.009900364093482494
5.1000000000000155e-05	-0.0004910229472443461	-0.0010135765187442303	0.0017956473166123033	-0.0017685869242995977
5.1999999999999604e-05	-0.0027358760125935078	-0.0018519735895097256	0.000293731689453125	-0.0011776082683354616
5.300000000000083e-05	-0.003957042004913092	-0.004516898654401302	-0.0021362865809351206	-0.0022694128565490246
5.400000000000027e-05	-0.0002821385860443115	-0.00015944242477416992	-0.0012117319274693727	0.0005427598371170461
5.499999999999972e-05	-0.019068431109189987	-0.018825748935341835	-0.015311234630644321	-0.016094904392957687
5.599999999999916e-05	-0.01436593383550644	-0.01330624707043171	-0.009153646416962147	-0.011346150189638138
5.700000000000038e-05	-0.003681970527395606	-0.002984693506732583	-0.0007814762648195028	-0.0013721277937293053
5.799999999999983e-05	0.004377694334834814	0.004158204421401024	0.006850342731922865	0.0057282112538814545
5.899999999999927e-05	-0.004433453548699617	-0.005487237125635147	-0.005456691142171621	-0.0034639991354197264
6.0000000000000496e-05	-0.009087431244552135	-0.012004214338958263	-0.009760605171322823	-0.009571795351803303
6.0999999999999945e-05	-0.0059943669475615025	-0.011179397813975811	-0.00850591342896223	-0.004817746579647064
6.199999999999939e-05	0.0020575490780174732	-0.0022729593329131603	0.002136137569323182	-7.033348083496094e-05
6.300000000000061e-05	0.0005740223568864167	-0.005576671566814184	0.0009746248251758516	-0.0027175177820026875
6.400000000000005e-05	0.0011318916222080588	-0.005538227967917919	0.0017946043517440557	-0.003426895709708333
6.49999999999995e-05	-0.005739625543355942	-0.010447269305586815	-0.004682267550379038	-0.008986111730337143
6.600000000000072e-05	-0.008638881146907806	-0.013556363992393017	-0.008789313025772572	-0.012121201492846012
6.700000000000016e-05	0.005969422869384289	0.00234248791821301	0.0052754380740225315	0.0027444588486105204
6.799999999999962e-05	0.00039708614349365234	-0.0032033806201070547	-0.003107358468696475	-0.0033063171431422234
6.900000000000084e-05	0.0073042395524680614	0.0033169558737426996	0.003204513341188431	0.00366352335549891
