time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019150834530591965	-0.018363377079367638	-0.018536945804953575	-0.020059634000062943
9.999999999994458e-07	-0.0128409955650568	-0.012344210408627987	-0.011885976418852806	-0.013252731412649155
2.000000000000668e-06	0.0043157064355909824	0.005869857035577297	0.003293919377028942	0.000888675160240382
3.0000000000001136e-06	0.00020945072174072266	0.0023011222947388887	-0.00170084647834301	-0.004697674885392189
3.999999999999559e-06	0.0273568294942379	0.029471825808286667	0.025151489302515984	0.02183671109378338
5.000000000000781e-06	-0.01609770394861698	-0.017339250072836876	-0.01816260628402233	-0.016207465901970863
6.000000000000227e-06	-0.019348647445440292	-0.02228868007659912	-0.01868399791419506	-0.015834733843803406
6.999999999999673e-06	0.006267405580729246	0.0055801281705498695	0.005484435707330704	0.00591625738888979
7.999999999999119e-06	0.019463881850242615	0.019123606383800507	0.019358716905117035	0.0191112719476223
9.00000000000034e-06	0.024535316973924637	0.025533311069011688	0.02293434552848339	0.021100753918290138
9.999999999999787e-06	8.985400199890137e-05	0.0022739428095519543	-0.0030637283343821764	-0.004777126479893923
1.0999999999999232e-05	-0.010922831483185291	-0.010544325225055218	-0.011524642817676067	-0.009992862120270729
1.2000000000000454e-05	0.010750385001301765	0.010864216834306717	0.011820032261312008	0.012717007659375668
1.2999999999999901e-05	0.006200591567903757	0.004353316500782967	0.01154368370771408	0.015451183542609215
1.3999999999999346e-05	-0.019373225048184395	-0.0216345377266407	-0.012751453556120396	-0.008551031351089478
1.5000000000000568e-05	-0.0068247150629758835	-0.007870600558817387	-0.0035941144451498985	-0.004539428744465113
1.6000000000000013e-05	-0.005604684818536043	-0.006050810217857361	-0.0028176826890558004	-0.004506259225308895
1.699999999999946e-05	0.0031604061368852854	0.0022832711692899466	0.0052629513666033745	0.003764193970710039
1.800000000000068e-05	0.0005076228408142924	-0.0005149244097992778	0.0022932246793061495	0.00037729740142822266
1.9000000000000126e-05	-0.0060276249423623085	-0.007578942459076643	-0.002708249259740114	-0.004570154007524252
1.9999999999999575e-05	-0.0017918922239914536	2.0325183868408203e-05	-0.0006328223971650004	-0.001743791508488357
2.1000000000000795e-05	-0.011340189725160599	-0.009712984785437584	-0.010220230557024479	-0.0076955812983214855
2.200000000000024e-05	0.007034542970359325	0.00825931690633297	0.006966030690819025	0.007675973232835531
2.299999999999969e-05	-0.004782133270055056	-0.003704798873513937	-0.005587399937212467	-0.004244540352374315
2.3999999999999133e-05	-0.00015598535537719727	0.00011163949966430664	-0.0007833538693375885	0.003301280317828059
2.5000000000000357e-05	-0.002129998290911317	-0.0063806502148509026	-0.003974208142608404	-0.0013882508501410484
2.5999999999999802e-05	-0.007838505320250988	-0.012041939422488213	-0.011438882909715176	-0.008974549360573292
2.6999999999999247e-05	0.01502895262092352	0.010659587569534779	0.010406474582850933	0.012160654179751873
2.800000000000047e-05	0.013330293819308281	0.007977553643286228	0.005991893354803324	0.007525091990828514
2.8999999999999915e-05	0.0023314908612519503	-0.002434725407510996	-0.004227314610034227	-0.001170425908640027
2.999999999999936e-05	-0.0022882777266204357	-0.007208400405943394	-0.008949278853833675	-0.009006017819046974
3.1000000000000584e-05	-0.010544206015765667	-0.01665855199098587	-0.01686776429414749	-0.015315882861614227
3.2000000000000026e-05	0.01017228327691555	0.005721447058022022	0.004694307688623667	0.00392741896212101
3.2999999999999474e-05	0.0021284488029778004	-0.002585285808891058	-0.0025385264307260513	-0.00315677048638463
3.40000000000007e-05	0.018323425203561783	0.013835886493325233	0.014059570617973804	0.011310034431517124
3.500000000000014e-05	-0.0040756831876933575	-0.01112126000225544	-0.009580795653164387	-0.008301692083477974
3.599999999999959e-05	-0.004431933630257845	-0.012015598826110363	-0.009934216737747192	-0.009282917715609074
3.700000000000081e-05	0.004178409930318594	-0.003271836321800947	-0.0009244080283679068	0.0002727210521697998
3.800000000000025e-05	0.0042642392218112946	-0.0049489629454910755	-0.002799086272716522	-0.0014322091592475772
3.89999999999997e-05	0.013159854337573051	0.008206390775740147	0.008557377383112907	0.009522834792733192
3.999999999999915e-05	0.00021660327911376953	-0.012382588349282742	-0.009620606899261475	-0.008892867714166641
4.1000000000000366e-05	0.0034429291263222694	-0.00841091014444828	-0.008051816374063492	-0.005846195388585329
4.1999999999999815e-05	0.014916356652975082	0.004466235172003508	0.005161834880709648	0.005767549388110638
4.299999999999926e-05	0.005118980538100004	-0.004684294108301401	-0.0046929665841162205	-0.004005171824246645
4.400000000000048e-05	-0.0006325541762635112	-0.006753937341272831	-0.00801659282296896	-0.006128561682999134
4.499999999999993e-05	0.0068392278626561165	-0.005669621750712395	-0.002755247289314866	-0.002886018482968211
4.599999999999938e-05	0.0010855788132175803	-0.010601300746202469	-0.007462838664650917	-0.008287298493087292
4.7000000000000594e-05	0.009866631589829922	0.0019188796868547797	0.002330537186935544	0.002109524328261614
4.800000000000004e-05	-0.0048928759060800076	-0.009698265232145786	-0.011414507403969765	-0.011991818435490131
4.899999999999949e-05	0.00750667555257678	0.009266736917197704	0.00238161813467741	0.003716034349054098
5.0000000000000714e-05	-0.009915383532643318	-0.004881342872977257	-0.009251448325812817	-0.009456709027290344
5.1000000000000155e-05	0.0006289480952546	0.0005381106748245656	0.0013357391580939293	0.0007467267569154501
5.1999999999999604e-05	-0.0030093397945165634	-0.0009818966500461102	0.000595897261518985	0.00045123687596060336
5.300000000000083e-05	-0.0038930573500692844	-0.005116745363920927	5.2362680435180664e-05	0.000773727719206363
5.400000000000027e-05	-0.003650559112429619	-0.0016357287531718612	0.00297619984485209	0.0013737073168158531
5.499999999999972e-05	-0.018493568524718285	-0.014834536239504814	-0.016628429293632507	-0.01773829758167267
5.599999999999916e-05	-0.013719233684241772	-0.008860772475600243	-0.011209732852876186	-0.012228414416313171
5.700000000000038e-05	-0.0041314722038805485	0.0006502567557618022	0.0002566874027252197	-0.000831931596621871
5.799999999999983e-05	0.002945623127743602	0.006586813367903233	0.009067196398973465	0.008439010940492153
5.899999999999927e-05	-0.00550026074051857	-0.004428536165505648	0.00019547343254089355	0.0010822112672030926
6.0000000000000496e-05	-0.013041292317211628	-0.007312525063753128	-0.009448007680475712	-0.009313670918345451
6.0999999999999945e-05	-0.006777361035346985	-0.011831565760076046	-0.005124285351485014	-0.004224691540002823
6.199999999999939e-05	-0.00011494755744934082	0.0024278410710394382	0.0009668762795627117	0.0025876997970044613
6.300000000000061e-05	-0.0012385242152959108	-0.001275300164707005	-0.0010515149915590882	0.0014496137155219913
6.400000000000005e-05	0.0004966853884980083	0.0005193054093979299	0.0008417365606874228	0.0032816112507134676
6.49999999999995e-05	-0.007752560079097748	-0.009073812514543533	-0.008958575315773487	-0.008044903166592121
6.600000000000072e-05	-0.010643078945577145	-0.012071318924427032	-0.011838954873383045	-0.011091014370322227
6.700000000000016e-05	0.006332282442599535	0.005415833089500666	0.0029516431968659163	0.0027736055199056864
6.799999999999962e-05	0.0030967488419264555	1.9818544387817383e-05	-0.0030693907756358385	-0.00442087696865201
6.900000000000084e-05	0.011226329952478409	0.006126087624579668	0.004426212050020695	0.006568396929651499
7.000000000000028e-05	-0.004695738200098276	-0.0067817713133990765	-0.009134157560765743	-0.008451975882053375
7.099999999999973e-05	-0.0038159897085279226	-0.005553426221013069	-0.005616962909698486	-0.0030971067026257515
7.199999999999918e-05	0.0024996346328407526	0.00011906027793884277	0.001778540899977088	0.0009060498559847474
7.300000000000039e-05	-0.0011031919857487082	-0.0037274479400366545	0.0003542602062225342	-0.0005935130757279694
7.399999999999985e-05	-0.008611762896180153	-0.007807810790836811	-0.006624333094805479	-0.004929800517857075
7.499999999999929e-05	-0.00897231325507164	-0.014104711823165417	-0.014950829558074474	-0.013320045545697212
7.60000000000005e-05	-0.010834448039531708	-0.014547871425747871	-0.01578861102461815	-0.01331238728016615
7.699999999999996e-05	0.0016911011189222336	-0.003058870555832982	-0.0013756444677710533	-0.0002142786979675293
7.79999999999994e-05	0.0008327958057634532	-0.004349204245954752	-0.0016298278933390975	0.0005096494569443166
7.900000000000062e-05	0.002649986417964101	-0.0029163574799895287	0.0008336303289979696	0.0016305431490764022
8.000000000000007e-05	0.0029240164440125227	-0.010944225825369358	-0.003935674205422401	-0.00799752026796341
8.099999999999952e-05	0.002235885476693511	-0.007596644107252359	-0.0035284010227769613	-0.005075410939753056
8.200000000000073e-05	0.015003894455730915	0.0036615561693906784	0.006042346358299255	0.003098358167335391
8.300000000000019e-05	0.006120545323938131	-0.003483579261228442	-0.003122021211311221	-0.004383773542940617
8.399999999999963e-05	-0.0002491176128387451	-0.010387672111392021	-0.009375832974910736	-0.010144748724997044
8.500000000000085e-05	0.003944495227187872	-0.007819611579179764	-0.004666323773562908	-0.008830049075186253
8.60000000000003e-05	-0.0035267318598926067	-0.012859288603067398	-0.010880992747843266	-0.015481364913284779
8.699999999999974e-05	0.011495410464704037	0.004889866337180138	0.006994103547185659	0.0040444801561534405
8.799999999999918e-05	0.0030394101049751043	0.0021288360003381968	0.004407734610140324	0.0017937697703018785
8.900000000000042e-05	0.004212920553982258	0.0039897640235722065	0.007040652446448803	0.00540501531213522
8.999999999999986e-05	-0.008448428474366665	-0.015100313350558281	-0.005926062352955341	-0.010505585931241512
9.09999999999993e-05	-0.009627758525311947	-0.018149645999073982	-0.009646771475672722	-0.014025482349097729
9.200000000000053e-05	0.007083535194396973	0.0023877574130892754	0.008455163799226284	0.007030251435935497
9.299999999999997e-05	0.0036676949821412563	-0.0026369330007582903	0.0028964197263121605	0.0011294180294498801
9.399999999999941e-05	-0.002282168483361602	0.0021484459284693003	-0.0027367700822651386	0.0002695620059967041
9.500000000000064e-05	-0.016822418197989464	-0.010527042672038078	-0.015365343540906906	-0.009231602773070335
9.600000000000008e-05	-0.01777050271630287	-0.009634851478040218	-0.012671924196183681	-0.008812437765300274
9.699999999999953e-05	-0.008698362857103348	-0.002515966072678566	-0.0027551876846700907	-0.0016272647771984339
9.800000000000076e-05	-0.005956787616014481	-0.003032197942957282	0.001047134050168097	-0.0016427917871624231
9.90000000000002e-05	-0.006908663082867861	-0.006356182508170605	-0.002940437523648143	-0.003553166287019849
9.999999999999964e-05	-0.011903736740350723	-0.011892055161297321	-0.010012231767177582	-0.008460497483611107
0.00010100000000000087	-0.0028822936583310366	-0.007840055041015148	-0.0037762343417853117	-0.004840693436563015
0.00010200000000000031	0.005510661751031876	0.0034272235352545977	0.004861882422119379	0.0053792670369148254
0.00010299999999999975	0.0017759184120222926	-0.0020949807949364185	-0.0006551145343109965	-0.0014880882808938622
0.00010399999999999921	-0.0005422829417511821	0.001334219123236835	-0.00020268559455871582	0.0010835820576176047
