time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.017662057653069496	-0.02212901972234249	-0.020785434171557426	-0.018437618389725685
9.999999999994458e-07	-0.011220519430935383	-0.014624446630477905	-0.01398805808275938	-0.013453862629830837
2.000000000000668e-06	0.004350664094090462	-0.0005971489590592682	0.00027233362197875977	0.0031550719868391752
3.0000000000001136e-06	-0.0004920362262055278	-0.0058165425434708595	-0.005113586783409119	-0.001930889906361699
3.999999999999559e-06	0.026339665055274963	0.020360691472887993	0.021306030452251434	0.025329740718007088
5.000000000000781e-06	-0.01621774397790432	-0.014667082577943802	-0.01483653299510479	-0.016805198043584824
6.000000000000227e-06	-0.016778739169239998	-0.01580297388136387	-0.01495160348713398	-0.018867336213588715
6.999999999999673e-06	0.007512993644922972	0.006543572060763836	0.005883088335394859	0.004802606999874115
7.999999999999119e-06	0.02194332331418991	0.01961807906627655	0.018152177333831787	0.016428569331765175
9.00000000000034e-06	0.024689452722668648	0.022850675508379936	0.02028246410191059	0.021127743646502495
9.999999999999787e-06	-0.00048178425640799105	-0.0030310654547065496	-0.005371517967432737	-0.0014316427987068892
1.0999999999999232e-05	-0.00892722699791193	-0.009163718670606613	-0.010100140236318111	-0.008099139668047428
1.2000000000000454e-05	0.012250285595655441	0.01273399218916893	0.010517356917262077	0.012372368015348911
1.2999999999999901e-05	0.011133954860270023	0.013725578784942627	0.012069649994373322	0.011166286654770374
1.3999999999999346e-05	-0.014375768601894379	-0.012171500362455845	-0.012968795374035835	-0.013456962071359158
1.5000000000000568e-05	-0.00686905812472105	-0.006083800923079252	-0.00981114525347948	-0.009399584494531155
1.6000000000000013e-05	-0.005780989769846201	-0.007011714857071638	-0.009378991089761257	-0.007322596851736307
1.699999999999946e-05	0.003264951752498746	0.0014700876781716943	0.00012883543968200684	0.0009467896306887269
1.800000000000068e-05	0.0015113340923562646	-0.003325479570776224	-0.0018802561098709702	0.0003451704978942871
1.9000000000000126e-05	-0.0042201620526611805	-0.009758012369275093	-0.007878229953348637	-0.005306790117174387
