time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01804918609559536	-0.020884456112980843	-0.02126408740878105	-0.01878231205046177
9.999999999994458e-07	-0.011711299419403076	-0.014088770374655724	-0.013873637653887272	-0.013788003474473953
2.000000000000668e-06	0.004149025306105614	0.0024115394335240126	0.0008320805500261486	0.003724348731338978
3.0000000000001136e-06	-0.0008247789810411632	-0.0018333771731704473	-0.004072077106684446	-0.0009642536751925945
3.999999999999559e-06	0.026321616023778915	0.024955332279205322	0.02251586876809597	0.026179585605859756
5.000000000000781e-06	-0.017666317522525787	-0.01497955247759819	-0.014124257490038872	-0.017049388960003853
6.000000000000227e-06	-0.018295330926775932	-0.017684878781437874	-0.0152667798101902	-0.01944648288190365
6.999999999999673e-06	0.006095363292843103	0.0056319525465369225	0.007923793978989124	0.004814587067812681
7.999999999999119e-06	0.01999400556087494	0.01811431162059307	0.021715831011533737	0.016674432903528214
9.00000000000034e-06	0.023796740919351578	0.021593816578388214	0.0237137284129858	0.021226076409220695
9.999999999999787e-06	-0.002224292606115341	-0.0014701770851388574	-0.0023659125436097383	-0.0008436737698502839
1.0999999999999232e-05	-0.010480554774403572	-0.010215701535344124	-0.010204676538705826	-0.008975382894277573
1.2000000000000454e-05	0.012117805890738964	0.011702836491167545	0.012338456697762012	0.011847060173749924
1.2999999999999901e-05	0.011501043103635311	0.009636580012738705	0.011801647022366524	0.009054621681571007
1.3999999999999346e-05	-0.012437475845217705	-0.015821177512407303	-0.013348768465220928	-0.015599473379552364
1.5000000000000568e-05	-0.0031012194231152534	-0.009346241131424904	-0.0032131262123584747	-0.008436210453510284
1.6000000000000013e-05	-0.0017641165759414434	-0.008654139004647732	-0.0033855903893709183	-0.006844174582511187
1.699999999999946e-05	0.006499615963548422	0.0003807544708251953	0.005450939293950796	0.0011999004054814577
1.800000000000068e-05	0.0044917757622897625	-0.002558732172474265	0.0015214072773233056	-0.0008756813476793468
1.9000000000000126e-05	-0.00038695335388183594	-0.008662303909659386	-0.005450343247503042	-0.006365539971739054
1.9999999999999575e-05	0.00027930736541748047	-0.0024375864304602146	-0.002879224019125104	-0.004232202656567097
2.1000000000000795e-05	-0.009366416372358799	-0.009419221431016922	-0.010962998494505882	-0.0077629899606108665
2.200000000000024e-05	0.007060529198497534	0.007567796390503645	0.007154282182455063	0.007066936697810888
2.299999999999969e-05	-0.005836777854710817	-0.003553404938429594	-0.00460076006129384	-0.003449157578870654
2.3999999999999133e-05	-0.0018717027269303799	0.0026539203245192766	0.002361352788284421	0.0030809242743998766
2.5000000000000357e-05	-0.004106944892555475	-0.0017102640122175217	-0.000641673686914146	-0.003382311901077628
2.5999999999999802e-05	-0.010826580226421356	-0.00765260960906744	-0.007209175266325474	-0.009253057651221752
2.6999999999999247e-05	0.011676257476210594	0.014118239283561707	0.012727764435112476	0.013182589784264565
2.800000000000047e-05	0.008409807458519936	0.01187933050096035	0.007864074781537056	0.01130490843206644
2.8999999999999915e-05	-0.0016171023016795516	0.0019489796832203865	-0.0013097813352942467	0.0029939021915197372
2.999999999999936e-05	-0.007693079300224781	-0.004046476911753416	-0.007106064818799496	-0.0033206811640411615
