time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019198203459382057	-0.019662048667669296	-0.018115801736712456	-0.018246114253997803
9.999999999994458e-07	-0.01276226993650198	-0.012720553204417229	-0.012258391827344894	-0.011204189620912075
2.000000000000668e-06	0.002384955994784832	0.0022692640777677298	0.0031133785378187895	0.003707778872922063
3.0000000000001136e-06	-0.002974620321765542	-0.0026818744372576475	-0.002243306254968047	-0.0011689953971654177
3.999999999999559e-06	0.02378723956644535	0.024161996319890022	0.025089269503951073	0.025616459548473358
5.000000000000781e-06	-0.017706239596009254	-0.015816617757081985	-0.01611608825623989	-0.017951585352420807
6.000000000000227e-06	-0.01793758198618889	-0.016927054151892662	-0.016874976456165314	-0.018713433295488358
6.999999999999673e-06	0.004608151037245989	0.00743327708914876	0.006444036960601807	0.006310021039098501
7.999999999999119e-06	0.017324859276413918	0.021402008831501007	0.01954074203968048	0.02103259786963463
9.00000000000034e-06	0.0212600938975811	0.024707918986678123	0.022621048614382744	0.02482053078711033
9.999999999999787e-06	-0.004086203407496214	-0.002102788770571351	-0.0025532187428325415	-0.0026223298627883196
1.0999999999999232e-05	-0.009366536512970924	-0.00976775772869587	-0.009277017787098885	-0.012178115546703339
1.2000000000000454e-05	0.012088632211089134	0.01140446588397026	0.012245130725204945	0.01165089849382639
1.2999999999999901e-05	0.01342612225562334	0.010493609122931957	0.012499515898525715	0.011485875584185123
1.3999999999999346e-05	-0.009797049686312675	-0.01518284808844328	-0.012088066898286343	-0.013148771598935127
1.5000000000000568e-05	-0.00493394210934639	-0.005909462925046682	-0.0065003009513020515	-0.005110815167427063
1.6000000000000013e-05	-0.0037060207687318325	-0.005076900590211153	-0.005225133616477251	-0.004964012652635574
1.699999999999946e-05	0.004585829563438892	0.0036637913435697556	0.0034370876383036375	0.003047963371500373
1.800000000000068e-05	0.002730362582951784	0.0009406204917468131	0.0018143932102248073	-0.0007842180784791708
1.9000000000000126e-05	-0.001479892642237246	-0.0052359215915203094	-0.00422352971509099	-0.005087181925773621
1.9999999999999575e-05	-0.00012201070785522461	-0.002061662031337619	-0.002891174517571926	-0.0002498626708984375
2.1000000000000795e-05	-0.010301284492015839	-0.010412315838038921	-0.00851336307823658	-0.01079231221228838
2.200000000000024e-05	0.006177286617457867	0.007240526378154755	0.006996278651058674	0.00667004706338048
2.299999999999969e-05	-0.00707012414932251	-0.004082090687006712	-0.004443467129021883	-0.006562734022736549
2.3999999999999133e-05	-0.003098239190876484	0.0024445303715765476	0.0036376849748194218	-0.002263482427224517
2.5000000000000357e-05	-0.005401468835771084	-0.0037551040295511484	-0.0006366072921082377	-0.0021717213094234467
2.5999999999999802e-05	-0.013094511814415455	-0.01078623253852129	-0.009038201533257961	-0.009444848634302616
2.6999999999999247e-05	0.009610862471163273	0.01063148770481348	0.013114145956933498	0.012991411611437798
2.800000000000047e-05	0.005208265967667103	0.006460993550717831	0.008581397123634815	0.009071875363588333
2.8999999999999915e-05	-0.0038371190894395113	-0.0038935341872274876	-0.0008519288385286927	-0.0014921711990609765
2.999999999999936e-05	-0.008957801386713982	-0.008303331211209297	-0.007564339321106672	-0.007529235910624266
3.1000000000000584e-05	-0.016316452994942665	-0.016879087314009666	-0.016480501741170883	-0.013645099475979805
3.2000000000000026e-05	0.002439225558191538	0.003465221030637622	0.004537581000477076	0.005426323506981134
3.2999999999999474e-05	-0.005880227778106928	-0.0048949322663247585	-0.003461316926404834	-0.0016920249909162521
3.40000000000007e-05	0.009699010290205479	0.011063153855502605	0.013245848938822746	0.012626987881958485
3.500000000000014e-05	-0.010716861113905907	-0.010966337285935879	-0.006944365333765745	-0.012196769937872887
3.599999999999959e-05	-0.010396581143140793	-0.012705596163868904	-0.009562557563185692	-0.01015967782586813
3.700000000000081e-05	-0.0020839539356529713	-0.0019612284377217293	0.0008372066076844931	-0.00358556117862463
3.800000000000025e-05	-0.0028191430028527975	-0.003871421329677105	-0.0020149918273091316	-0.004492997657507658
3.89999999999997e-05	0.007959405891597271	0.007245800923556089	0.010648681782186031	0.006153744179755449
3.999999999999915e-05	-0.012939355336129665	-0.011501132510602474	-0.008909137919545174	-0.010564708150923252
