time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02022574655711651	-0.020703334361314774	-0.02141869068145752	-0.019294608384370804
9.999999999994458e-07	-0.013567388989031315	-0.013995805755257607	-0.014721520245075226	-0.011551998555660248
2.000000000000668e-06	0.0022393425460904837	0.00045034283539280295	3.5762786865234375e-06	0.0017589309718459845
3.0000000000001136e-06	-0.002327705966308713	-0.005072847940027714	-0.0052968356758356094	-0.003746461821720004
3.999999999999559e-06	0.024441856890916824	0.0212490726262331	0.021373054012656212	0.022365860641002655
5.000000000000781e-06	-0.016653457656502724	-0.017663905397057533	-0.015177513472735882	-0.017416413873434067
6.000000000000227e-06	-0.019063187763094902	-0.017025671899318695	-0.01620412990450859	-0.015804285183548927
6.999999999999673e-06	0.006537224631756544	0.005216758698225021	0.004676426760852337	0.007052185013890266
7.999999999999119e-06	0.02055945061147213	0.018543977290391922	0.016468018293380737	0.021929142996668816
9.00000000000034e-06	0.02452632412314415	0.02074378915131092	0.018438540399074554	0.024490373209118843
9.999999999999787e-06	0.0005303024081513286	-0.0060964953154325485	-0.006715732626616955	-0.003206271445378661
1.0999999999999232e-05	-0.009344126097857952	-0.012301001697778702	-0.012324602343142033	-0.00907527282834053
1.2000000000000454e-05	0.012177192606031895	0.010369106195867062	0.01087679248303175	0.012097034603357315
1.2999999999999901e-05	0.008987988345324993	0.011521215550601482	0.012393881566822529	0.01426722016185522
1.3999999999999346e-05	-0.016664927825331688	-0.011360453441739082	-0.0108237499371171	-0.010899468325078487
1.5000000000000568e-05	-0.008555857464671135	-0.0032825947273522615	-0.0030960633885115385	-0.004892369266599417
1.6000000000000013e-05	-0.007384105585515499	-0.0033582914620637894	-0.0032232285011559725	-0.00504674157127738
1.699999999999946e-05	0.001498191268183291	0.005181801971048117	0.005144043359905481	0.003972926177084446
1.800000000000068e-05	-0.0009036358678713441	0.001239984529092908	0.001316784881055355	0.0007136760395951569
1.9000000000000126e-05	-0.007140067405998707	-0.003296422539278865	-0.004863074515014887	-0.0036696919705718756
1.9999999999999575e-05	-0.0025597752537578344	-8.797645568847656e-05	-0.0041637178510427475	-0.0006511210231110454
2.1000000000000795e-05	-0.011819942854344845	-0.009241257794201374	-0.011292334645986557	-0.011345911771059036
2.200000000000024e-05	0.007531321607530117	0.006090892944484949	0.00579490652307868	0.00640875194221735
2.299999999999969e-05	-0.004010685253888369	-0.007367507088929415	-0.005898466799408197	-0.006438583135604858
2.3999999999999133e-05	0.0012156658340245485	-0.0036085688043385744	0.0017122309654951096	-0.0009285804117098451
2.5000000000000357e-05	0.000718176132068038	-0.006361427716910839	-0.0015782697591930628	-0.00486846873536706
2.5999999999999802e-05	-0.006372901611030102	-0.012801721692085266	-0.008765710517764091	-0.012119532562792301
2.6999999999999247e-05	0.016347022727131844	0.007994182407855988	0.010593166574835777	0.010418931022286415
2.800000000000047e-05	0.013311552815139294	0.00358690251596272	0.0046068099327385426	0.006507900543510914
2.8999999999999915e-05	0.0030876595992594957	-0.005108878016471863	-0.003450439078733325	-0.0038547918666154146
2.999999999999936e-05	-0.003906587604433298	-0.012341288849711418	-0.010394437238574028	-0.005495551507920027
3.1000000000000584e-05	-0.011652001179754734	-0.016755441203713417	-0.015299197286367416	-0.014246988110244274
3.2000000000000026e-05	0.007865117862820625	0.0009182390058413148	0.003228444140404463	0.004537402186542749
3.2999999999999474e-05	-0.0004168449668213725	-0.006159137934446335	-0.004009940195828676	-0.004592654295265675
3.40000000000007e-05	0.015124714933335781	0.006865512114018202	0.012633035890758038	0.010587980970740318
3.500000000000014e-05	-0.002298112493008375	-0.015038219280540943	-0.006498781032860279	-0.009015792049467564
3.599999999999959e-05	-0.00354497111402452	-0.013055773451924324	-0.007547949440777302	-0.008925200439989567
3.700000000000081e-05	0.0039911349304020405	-0.006587289739400148	0.0022124312818050385	-0.00014960765838623047
3.800000000000025e-05	0.0016344174509868026	-0.0075476812198758125	0.0020127566531300545	-0.0011743598151952028
3.89999999999997e-05	0.010440893471240997	0.00127148546744138	0.010194215923547745	0.007053466513752937
3.999999999999915e-05	-0.005765373352915049	-0.020411215722560883	-0.011422106996178627	-0.00864218920469284
4.1000000000000366e-05	0.00033277273178100586	-0.01444662269204855	-0.005757267586886883	-0.004746877588331699
4.1999999999999815e-05	0.01101613137871027	-0.0028866443317383528	0.00431341165676713	0.007436704356223345
4.299999999999926e-05	0.0020250349771231413	-0.011564393527805805	-0.003970840480178595	-0.0013502825750038028
4.400000000000048e-05	-0.0017949618631973863	-0.015406551770865917	-0.007515139412134886	-0.005714145489037037
4.499999999999993e-05	0.0038896899204701185	-0.006660273298621178	-0.00065907824318856	-0.0003310739994049072
4.599999999999938e-05	-0.002832822035998106	-0.012221381068229675	-0.005710181780159473	-0.005103006958961487
4.7000000000000594e-05	0.007876083254814148	0.00016838312149047852	0.002567255636677146	0.003909180406481028
4.800000000000004e-05	-0.007329272571951151	-0.01349822897464037	-0.011962348595261574	-0.009729525074362755
4.899999999999949e-05	0.008087905123829842	0.0013194670900702477	0.0012809924082830548	0.00301088928245008
5.0000000000000714e-05	-0.009286732412874699	-0.010016760788857937	-0.011253595352172852	-0.008596505038440228
5.1000000000000155e-05	-0.0003604292869567871	-0.0034096103627234697	0.0010676379315555096	0.0006882547168061137
5.1999999999999604e-05	-0.001819221186451614	-0.0009188051917590201	0.0006179212359711528	0.0011585647007450461
5.300000000000083e-05	-0.003559782402589917	-0.0032041852828115225	0.0025364402681589127	0.0012486866908147931
5.400000000000027e-05	-0.0012442759471014142	0.0016688985051587224	0.0013454545987769961	0.0031849632505327463
5.499999999999972e-05	-0.01835610717535019	-0.016415251418948174	-0.01982661336660385	-0.016271760687232018
5.599999999999916e-05	-0.012675976380705833	-0.01024091150611639	-0.014243711717426777	-0.010240553878247738
5.700000000000038e-05	-0.002636098535731435	0.00021508336067199707	-0.0011866383720189333	0.0003231167793273926
5.799999999999983e-05	0.004595604725182056	0.00777231901884079	0.009646831080317497	0.009931892156600952
5.899999999999927e-05	-0.0038569075986742973	-0.0013947179540991783	0.0030157470609992743	-0.0002733469009399414
6.0000000000000496e-05	-0.010664951987564564	-0.011289889924228191	-0.009681695140898228	-0.008717553690075874
6.0999999999999945e-05	-0.006396682467311621	-0.008552520535886288	-0.0020564168225973845	-0.0022112687584012747
6.199999999999939e-05	0.0022661047987639904	-0.00036463141441345215	0.001901355804875493	0.002533966675400734
6.300000000000061e-05	0.0005021988763473928	-0.0026049253065139055	0.0006640850333496928	0.001172392861917615
6.400000000000005e-05	0.0018738186918199062	-0.001737741637043655	0.0018914020620286465	0.0032677832059562206
6.49999999999995e-05	-0.006120396312326193	-0.011499135755002499	-0.008146999403834343	-0.005665300879627466
6.600000000000072e-05	-0.009345080703496933	-0.014215344563126564	-0.011119621805846691	-0.008937953971326351
6.700000000000016e-05	0.0073340111412107944	0.0006155668525025249	0.004196141846477985	0.004867425188422203
6.799999999999962e-05	0.0033485160674899817	-0.005050735082477331	-0.0011382097145542502	-0.001541344914585352
6.900000000000084e-05	0.01162488479167223	0.004776977468281984	0.009982015006244183	0.006633869372308254
7.000000000000028e-05	-0.003305005608126521	-0.009660419076681137	-0.006558680906891823	-0.008126972243189812
7.099999999999973e-05	-0.0033741462975740433	-0.0067064352333545685	-0.002606743248179555	-0.002192076528444886
7.199999999999918e-05	0.00434664124622941	0.0011732869315892458	0.0006851254729554057	0.005515877157449722
7.300000000000039e-05	0.0009733731858432293	-0.00020119547843933105	-0.0019914479926228523	0.006253607105463743
7.399999999999985e-05	-0.0045496500097215176	-0.0054125250317156315	-0.0071414983831346035	-0.0002459585666656494
7.499999999999929e-05	-0.008067700080573559	-0.012312265112996101	-0.014444924890995026	-0.008159426040947437
7.60000000000005e-05	-0.008887353353202343	-0.014398532919585705	-0.01274802628904581	-0.01035915408283472
7.699999999999996e-05	0.004272255580872297	-0.0017401258228346705	0.0013248315081000328	0.002905181609094143
7.79999999999994e-05	0.003838519798591733	-0.004617210477590561	0.0027358760125935078	0.0019916268065571785
7.900000000000062e-05	0.006496874149888754	-0.0007846650551073253	0.002964159706607461	0.00566241005435586
8.000000000000007e-05	0.0014870153972879052	-0.010970569215714931	-0.00408629234880209	-0.005874804221093655
8.099999999999952e-05	0.0005554555100388825	-0.010233818553388119	-0.002372439019382	-0.0012781611876562238
8.200000000000073e-05	0.013084468431770802	0.0006988047389313579	0.007692303974181414	0.004376621451228857
8.300000000000019e-05	0.0038623609580099583	-0.007718260399997234	0.0006538628367707133	-0.003815870266407728
8.399999999999963e-05	-0.001736549544148147	-0.011904958635568619	-0.004416347481310368	-0.008710699155926704
8.500000000000085e-05	0.0004248022160027176	-0.010568849742412567	-0.005348452366888523	-0.005880078766494989
8.60000000000003e-05	-0.007304597180336714	-0.017856424674391747	-0.009083794429898262	-0.013315485790371895
8.699999999999974e-05	0.010236441157758236	0.0033323043026030064	0.005724248010665178	0.004713321104645729
8.799999999999918e-05	0.004347803071141243	0.0015144633362069726	0.002377833239734173	0.0012366168666630983
8.900000000000042e-05	0.00826727319508791	0.006297743413597345	0.0028771974612027407	0.004391581751406193
8.999999999999986e-05	-0.010556126944720745	-0.007104157004505396	-0.012600051239132881	-0.004046417307108641
9.09999999999993e-05	-0.01237484160810709	-0.013947355560958385	-0.012059341184794903	-0.010640992783010006
9.200000000000053e-05	0.006694931536912918	0.006445854436606169	0.005168838892132044	0.011336645111441612
9.299999999999997e-05	0.0009948606602847576	-0.0032833991572260857	0.0008961554849520326	0.005308935884386301
9.399999999999941e-05	0.0020866659469902515	0.0011993341613560915	-0.0008671280229464173	-0.0018602586351335049
9.500000000000064e-05	-0.012754133902490139	-0.007525241933763027	-0.014395611360669136	-0.013724328950047493
9.600000000000008e-05	-0.012123108841478825	-0.005565465893596411	-0.01218294259160757	-0.011998315341770649
9.699999999999953e-05	-0.00405622273683548	0.0020369261037558317	-0.0019744308665394783	-0.002893677679821849
9.800000000000076e-05	-0.003266024636104703	0.0014218081487342715	0.0020141275599598885	-0.0005761979264207184
9.90000000000002e-05	-0.005545975640416145	-0.003367708995938301	-0.0015215264866128564	-0.004159634932875633
9.999999999999964e-05	-0.011896227486431599	-0.0035457462072372437	-0.007997997105121613	-0.00892555806785822
0.00010100000000000087	-0.006198863033205271	-0.006555701605975628	-0.0026235515251755714	-0.005434935446828604
0.00010200000000000031	0.0029523286502808332	0.006405533291399479	0.00517172971740365	0.005259017925709486
0.00010299999999999975	-0.0028578259516507387	-0.0011707836529240012	-0.0010683530708774924	-0.0016506894025951624
0.00010399999999999921	-0.0013758232817053795	0.0020801988430321217	-0.0003679990768432617	-0.0013949563726782799
0.00010500000000000042	-0.007360920310020447	-0.005422895774245262	-0.006823433097451925	-0.0014964627334848046
0.00010599999999999987	-0.014257715083658695	-0.012173586525022984	-0.013694800436496735	-0.01225225254893303
0.00010699999999999932	0.0033627022057771683	0.005385614465922117	0.0019311581272631884	0.005138321314007044
0.00010800000000000054	-0.004676575772464275	-0.005029814783483744	-0.007294048089534044	-0.007502444088459015
0.00010899999999999998	0.010525104589760303	0.004593994934111834	0.00615651486441493	0.0051615070551633835
0.00010999999999999943	-0.006206908728927374	-0.010934393852949142	-0.010103924199938774	-0.007808316964656115
0.00011100000000000065	-0.0063723050989210606	-0.008673985488712788	-0.009263785555958748	-0.009045233950018883
0.00011200000000000009	0.007245175074785948	0.004693861119449139	0.0034266277216374874	0.007362023461610079
