time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019389940425753593	-0.018530569970607758	-0.020206261426210403	-0.01871575601398945
9.999999999994458e-07	-0.012284494936466217	-0.012026622891426086	-0.013472158461809158	-0.012388786301016808
2.000000000000668e-06	0.0030338072683662176	0.0045921774581074715	0.001619307673536241	0.004321935586631298
3.0000000000001136e-06	-0.0018049754435196519	0.0002377927303314209	-0.003367500612512231	-0.00021198391914367676
3.999999999999559e-06	0.024870362132787704	0.02735191397368908	0.023228755220770836	0.02647073194384575
5.000000000000781e-06	-0.015073735266923904	-0.01684008538722992	-0.016359983012080193	-0.01914675347507
6.000000000000227e-06	-0.015984483063220978	-0.019295740872621536	-0.017716817557811737	-0.020957140251994133
6.999999999999673e-06	0.005229156464338303	0.004647459834814072	0.007119802758097649	0.005290786270052195
7.999999999999119e-06	0.018013762310147285	0.017521284520626068	0.0208722110837698	0.019266542047262192
9.00000000000034e-06	0.020447710528969765	0.021860571578145027	0.024991551414132118	0.025002747774124146
9.999999999999787e-06	-0.0069056544452905655	-0.0032741010654717684	-0.0013732602819800377	0.001026212703436613
1.0999999999999232e-05	-0.013797538354992867	-0.012152311392128468	-0.00893849041312933	-0.008931338787078857
1.2000000000000454e-05	0.0099788261577487	0.010342496447265148	0.011971288360655308	0.012616737745702267
1.2999999999999901e-05	0.011854657903313637	0.008521915413439274	0.01073176134377718	0.009804798290133476
1.3999999999999346e-05	-0.01226226519793272	-0.01611829176545143	-0.015130823478102684	-0.015533387660980225
1.5000000000000568e-05	-0.004862687084823847	-0.006223537493497133	-0.007330345455557108	-0.005510244518518448
1.6000000000000013e-05	-0.006077453028410673	-0.005361922085285187	-0.006586992647498846	-0.004354985896497965
1.699999999999946e-05	0.002072062809020281	0.003304528770968318	0.0017288008239120245	0.003889302257448435
1.800000000000068e-05	-0.0031636247877031565	0.000404715450713411	-0.0013671210035681725	0.0009271499002352357
1.9000000000000126e-05	-0.007787665817886591	-0.005316117312759161	-0.007683780509978533	-0.0050978511571884155
1.9999999999999575e-05	-0.00031685829162597656	-4.0531158447265625e-06	-0.0018478012643754482	0.002717547584325075
2.1000000000000795e-05	-0.007755063474178314	-0.008797895163297653	-0.009155136533081532	-0.006879637949168682
2.200000000000024e-05	0.008514584973454475	0.008619004860520363	0.00872413907200098	0.00979019608348608
