time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019473830237984657	-0.018380476161837578	-0.018465861678123474	-0.01804424077272415
9.999999999994458e-07	-0.012627286836504936	-0.012201239354908466	-0.01029252354055643	-0.011106868274509907
2.000000000000668e-06	0.002728306222707033	0.004764192271977663	0.003990032710134983	0.0039225611835718155
3.0000000000001136e-06	-0.0021453762892633677	0.0005089639453217387	-0.0010814066044986248	-0.0010624226415529847
3.999999999999559e-06	0.024237800389528275	0.027817487716674805	0.02528146095573902	0.025685319676995277
5.000000000000781e-06	-0.01921217329800129	-0.016800489276647568	-0.017076589167118073	-0.017932934686541557
6.000000000000227e-06	-0.02011885866522789	-0.02028830349445343	-0.015768708661198616	-0.018015818670392036
6.999999999999673e-06	0.004485785495489836	0.005724336951971054	0.007573041599243879	0.0062386468052864075
7.999999999999119e-06	0.01795712485909462	0.01922781579196453	0.02338957041501999	0.02082010917365551
9.00000000000034e-06	0.023301521316170692	0.024405188858509064	0.02582949586212635	0.02439241297543049
9.999999999999787e-06	-0.002792440354824066	3.579258918762207e-05	-0.005902429576963186	-0.0027609094977378845
1.0999999999999232e-05	-0.010079994797706604	-0.010568581521511078	-0.013359881937503815	-0.011944559402763844
1.2000000000000454e-05	0.01124668214470148	0.011748160235583782	0.009911300614476204	0.011656351387500763
1.2999999999999901e-05	0.010718409903347492	0.007922512479126453	0.01182193960994482	0.011897269636392593
1.3999999999999346e-05	-0.014119133353233337	-0.017028948292136192	-0.011866041459143162	-0.012822668999433517
1.5000000000000568e-05	-0.006614081095904112	-0.005412167403846979	1.475214958190918e-05	-0.004509090445935726
1.6000000000000013e-05	-0.0054223001934587955	-0.004038013517856598	-0.0008384583052247763	-0.004583386238664389
1.699999999999946e-05	0.0028260271064937115	0.004094786010682583	0.007207476533949375	0.0036722845397889614
1.800000000000068e-05	0.0005575119284912944	0.0015536233549937606	0.0021952951792627573	-8.466839790344238e-05
1.9000000000000126e-05	-0.00374354119412601	-0.004648294299840927	-0.0013290336355566978	-0.004359187558293343
1.9999999999999575e-05	0.0030234360601752996	-0.0017923095729202032	0.002523893490433693	0.0012022845912724733
2.1000000000000795e-05	-0.007474759593605995	-0.011830969713628292	-0.012124360539019108	-0.008820303715765476
2.200000000000024e-05	0.009729316458106041	0.006522204261273146	0.006342623382806778	0.007551942951977253
2.299999999999969e-05	-0.002979984739795327	-0.005382455885410309	-0.007772289216518402	-0.005725648254156113
2.3999999999999133e-05	2.104043960571289e-05	-0.001064180862158537	-0.006223746575415134	-0.0015764222480356693
2.5000000000000357e-05	-0.0021073485258966684	-0.0032716274727135897	-0.009584371000528336	-0.0034500518813729286
2.5999999999999802e-05	-0.008441723883152008	-0.009655116125941277	-0.016315797343850136	-0.010145852342247963
2.6999999999999247e-05	0.01508699543774128	0.012235834263265133	0.0068880720064044	0.013450884260237217
2.800000000000047e-05	0.013319567777216434	0.008761657401919365	0.0038457915652543306	0.011410961858928204
2.8999999999999915e-05	0.0015311228344216943	-0.0006597934989258647	-0.00761157413944602	0.0004030763520859182
2.999999999999936e-05	-0.0048647732473909855	-0.008066716603934765	-0.011558374390006065	-0.006194035056978464
