time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018300393596291542	-0.020897144451737404	-0.01983465813100338	-0.019823752343654633
9.999999999994458e-07	-0.012401361018419266	-0.014199851080775261	-0.012928122654557228	-0.01277138665318489
2.000000000000668e-06	0.0044792285189032555	0.0008694228017702699	0.0019180451054126024	0.002819381421431899
3.0000000000001136e-06	9.292364120483398e-05	-0.004258397966623306	-0.00318150594830513	-0.0019567282870411873
3.999999999999559e-06	0.027402538806200027	0.022166404873132706	0.02328484132885933	0.024526920169591904
5.000000000000781e-06	-0.0168185755610466	-0.016283083707094193	-0.0167380403727293	-0.016935961320996284
6.000000000000227e-06	-0.01956344209611416	-0.016759850084781647	-0.01664663292467594	-0.017167964950203896
6.999999999999673e-06	0.005487445741891861	0.0046798535622656345	0.00622121337801218	0.005154354963451624
7.999999999999119e-06	0.018105078488588333	0.016934117302298546	0.019565915688872337	0.01823321357369423
9.00000000000034e-06	0.023398686200380325	0.01954103820025921	0.022776030004024506	0.021209456026554108
9.999999999999787e-06	0.0009515580022707582	-0.004853060934692621	-0.0024836307857185602	-0.004041172098368406
1.0999999999999232e-05	-0.008066418580710888	-0.011511173099279404	-0.009356998838484287	-0.010820144787430763
1.2000000000000454e-05	0.012261103838682175	0.01049617026001215	0.011861096136271954	0.011086038313806057
1.2999999999999901e-05	0.009175548329949379	0.011099597439169884	0.01156510878354311	0.011309974826872349
1.3999999999999346e-05	-0.017098277807235718	-0.013108843006193638	-0.014237422496080399	-0.013174903579056263
1.5000000000000568e-05	-0.01187602337449789	-0.006764308083802462	-0.0051826960407197475	-0.00575118837878108
1.6000000000000013e-05	-0.009941904805600643	-0.006762579549103975	-0.0046410816721618176	-0.005419498775154352
1.699999999999946e-05	-0.0009188051917590201	0.0024372884072363377	0.004391075111925602	0.0035149010363966227
1.800000000000068e-05	-0.0020267637446522713	-0.0007420775946229696	0.0017518381355330348	0.0003546774387359619
1.9000000000000126e-05	-0.007778278086334467	-0.006536777131259441	-0.004640604835003614	-0.003946968819946051
1.9999999999999575e-05	-0.0026214655954390764	-0.003672195365652442	-0.0009472962701693177	0.0024772232864052057
2.1000000000000795e-05	-0.010390323586761951	-0.009979630820453167	-0.008346541784703732	-0.007752738893032074
2.200000000000024e-05	0.007117806002497673	0.006075813435018063	0.008501472882926464	0.008982743136584759
2.299999999999969e-05	-0.0038659374695271254	-0.005333223380148411	-0.0031031565740704536	-0.004298570565879345
2.3999999999999133e-05	0.0020678609143942595	0.0027038385160267353	0.0036705858074128628	-0.0012374811340123415
2.5000000000000357e-05	-0.0009915526024997234	-0.0007825492066331208	0.000959396013058722	-0.004331173840910196
2.5999999999999802e-05	-0.008577672764658928	-0.007258882746100426	-0.006080850027501583	-0.010081842541694641
2.6999999999999247e-05	0.01572944037616253	0.013976139016449451	0.016149604693055153	0.01252838782966137
2.800000000000047e-05	0.013805166818201542	0.010783789679408073	0.013849950395524502	0.010491998866200447
2.8999999999999915e-05	0.002477342262864113	0.0011706941295415163	0.0025104230735450983	-7.170438766479492e-05
2.999999999999936e-05	-0.001651702681556344	-0.004630114883184433	-0.004933852702379227	-0.004922171123325825
3.1000000000000584e-05	-0.01158793456852436	-0.011749857105314732	-0.013055654242634773	-0.011759094893932343
3.2000000000000026e-05	0.009356016293168068	0.008654378354549408	0.008024310693144798	0.008117049932479858
3.2999999999999474e-05	0.00120711256749928	0.0017669479129835963	0.0007335541886277497	0.0008962448919191957
3.40000000000007e-05	0.016600631177425385	0.017006127163767815	0.01616024225950241	0.014699054881930351
3.500000000000014e-05	-0.006646802648901939	-0.0035868429113179445	-0.00555277056992054	-0.009626953862607479
3.599999999999959e-05	-0.009204186499118805	-0.0062255049124360085	-0.007055939175188541	-0.007922899909317493
3.700000000000081e-05	0.0016767662018537521	0.004830501042306423	0.0025602520909160376	-0.000576734368223697
3.800000000000025e-05	0.0008510348270647228	0.0033238998148590326	0.00045076003880240023	-0.00018101930618286133
3.89999999999997e-05	0.014240643009543419	0.014430651441216469	0.011870898306369781	0.00934028159826994
3.999999999999915e-05	0.002762936055660248	-0.0018625237280502915	-0.002215262269601226	-0.0043978700414299965
4.1000000000000366e-05	-0.000554323079995811	-0.0026452478487044573	-0.0025343839079141617	-0.0020016401540488005
4.1999999999999815e-05	0.015174563974142075	0.010519353672862053	0.012066999450325966	0.010284091345965862
4.299999999999926e-05	0.0030239426996558905	-0.0010720485588535666	0.0006231366423889995	-0.0002884864807128906
4.400000000000048e-05	-0.005264114122837782	-0.0040066917426884174	-0.0034674261696636677	-0.006651213392615318
4.499999999999993e-05	0.00031754374504089355	0.0008699294412508607	0.0011349613778293133	-1.958012580871582e-05
4.599999999999938e-05	-0.005173040553927422	-0.005528870038688183	-0.005005138460546732	-0.005165888462215662
4.7000000000000594e-05	0.005605310667306185	0.0033071215730160475	0.005584449972957373	0.006878297310322523
4.800000000000004e-05	-0.007385118864476681	-0.013077585957944393	-0.009467615745961666	-0.005985247436910868
4.899999999999949e-05	0.007157828658819199	0.0030167007353156805	0.00515754334628582	0.007141945417970419
5.0000000000000714e-05	-0.010127018205821514	-0.012299392372369766	-0.006171981804072857	-0.006969218607991934
5.1000000000000155e-05	-0.0011019106023013592	0.0001977682113647461	0.0011468525044620037	-0.00010955333709716797
5.1999999999999604e-05	-0.005282978061586618	-0.001457868842408061	-0.00044634926598519087	-0.0031028883531689644
5.300000000000083e-05	-0.008279461413621902	-0.0014313447754830122	-0.004075057338923216	-0.006260640453547239
5.400000000000027e-05	-0.0031734893564134836	-0.0011090034386143088	0.0009956653229892254	-0.003287273459136486
5.499999999999972e-05	-0.018895162269473076	-0.018311507999897003	-0.0170453954488039	-0.015523169189691544
