time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018390249460935593	-0.01833733730018139	-0.01853456161916256	-0.020403947681188583
9.999999999994458e-07	-0.01078116800636053	-0.011436082422733307	-0.011908622458577156	-0.013594444841146469
2.000000000000668e-06	0.003622456220909953	0.0046507674269378185	0.0027320017106831074	0.0018348970916122198
3.0000000000001136e-06	-0.0011246497742831707	0.00023356080055236816	-0.002487504854798317	-0.0029512555338442326
3.999999999999559e-06	0.025797896087169647	0.02735256776213646	0.024212215095758438	0.023517055436968803
5.000000000000781e-06	-0.01684357225894928	-0.017965706065297127	-0.016954880207777023	-0.016272475942969322
6.000000000000227e-06	-0.018094351515173912	-0.020878199487924576	-0.017311032861471176	-0.017044439911842346
6.999999999999673e-06	0.007273008115589619	0.004261258989572525	0.006238915026187897	0.006990288384258747
7.999999999999119e-06	0.022182190790772438	0.017503885552287102	0.01999865099787712	0.020701788365840912
9.00000000000034e-06	0.026291146874427795	0.023329582065343857	0.023597266525030136	0.023618802428245544
9.999999999999787e-06	-0.000739305978640914	-0.0003146529197692871	-0.0012958338484168053	-0.0024462291039526463
1.0999999999999232e-05	-0.009445265866816044	-0.009161751717329025	-0.008639000356197357	-0.00972222350537777
1.2000000000000454e-05	0.013325318694114685	0.013900069519877434	0.013052853755652905	0.011295015923678875
1.2999999999999901e-05	0.013401717878878117	0.012712478637695312	0.013120641931891441	0.010059403255581856
1.3999999999999346e-05	-0.013074664399027824	-0.01167449913918972	-0.01265952829271555	-0.01571555621922016
1.5000000000000568e-05	-0.00706565473228693	-0.0038215925451368093	-0.007359728682786226	-0.007898225449025631
1.6000000000000013e-05	-0.006106120999902487	-0.0021247235126793385	-0.006949789356440306	-0.0068662273697555065
1.699999999999946e-05	0.0021273756865411997	0.005759174469858408	0.0016933958977460861	0.0017245096387341619
1.800000000000068e-05	-0.0002605020999908447	0.0041765025816857815	-0.000979363452643156	-0.0008780952775850892
1.9000000000000126e-05	-0.0053682103753089905	-0.0004732309898827225	-0.006358000449836254	-0.0062902322970330715
1.9999999999999575e-05	0.0002092123031616211	0.0010370308300480247	-0.0015756471548229456	-0.0010383720509707928
2.1000000000000795e-05	-0.010748149827122688	-0.01152356993407011	-0.008950888179242611	-0.007176513317972422
2.200000000000024e-05	0.008292513899505138	0.006126356311142445	0.007827240973711014	0.009322849102318287
2.299999999999969e-05	-0.003658814588561654	-0.007237933110445738	-0.0037419619038701057	-0.0019382510799914598
2.3999999999999133e-05	0.0016291722422465682	-0.00527481222525239	0.0033443444408476353	0.004047162365168333
2.5000000000000357e-05	0.0006463824538514018	-0.006172935478389263	0.0011565082240849733	-0.0006077586440369487
2.5999999999999802e-05	-0.007936190813779831	-0.013152019120752811	-0.0066818781197071075	-0.008172745816409588
2.6999999999999247e-05	0.014798960648477077	0.009911539033055305	0.015423564240336418	0.014813142828643322
2.800000000000047e-05	0.010332662612199783	0.005935330409556627	0.011730370111763477	0.012573561631143093
2.8999999999999915e-05	-0.0018810606561601162	-0.003977247979491949	0.0012496105628088117	0.0017782429931685328
2.999999999999936e-05	-0.00762531254440546	-0.009270699694752693	-0.006530667655169964	-0.005011277738958597
3.1000000000000584e-05	-0.015134189277887344	-0.016428539529442787	-0.01326500903815031	-0.013276271522045135
3.2000000000000026e-05	0.0048086270689964294	0.0017647127388045192	0.00701573770493269	0.00824528094381094
3.2999999999999474e-05	-0.0025739313568919897	-0.006935634184628725	0.00037810206413269043	0.0012476436095312238
3.40000000000007e-05	0.012977794744074345	0.009504180401563644	0.015080112032592297	0.015989400446414948
3.500000000000014e-05	-0.01263777632266283	-0.012826243415474892	-0.007395877502858639	-0.0048246304504573345
3.599999999999959e-05	-0.012758277356624603	-0.012264351360499859	-0.007925105281174183	-0.006065949331969023
3.700000000000081e-05	-0.003736984683200717	-0.0036078833509236574	0.0008787807892076671	0.002308811293914914
3.800000000000025e-05	-0.005322137847542763	-0.002868733601644635	-0.0005508362082764506	-0.0010989600559696555
3.89999999999997e-05	0.008535027503967285	0.008764607831835747	0.01250276155769825	0.01042760256677866
3.999999999999915e-05	-0.009258421137928963	-0.010636196471750736	-0.0039429753087460995	-0.0048536863178014755
4.1000000000000366e-05	-0.007955323904752731	-0.006607017945498228	-0.002985468367114663	-0.0013835420832037926
4.1999999999999815e-05	0.004718417301774025	0.0042821201495826244	0.010123323649168015	0.01130490843206644
4.299999999999926e-05	-0.0062230308540165424	-0.004755132831633091	-0.0015620276099070907	0.0012213580776005983
4.400000000000048e-05	-0.011560043320059776	-0.012524664402008057	-0.0067520891316235065	-0.001153200282715261
4.499999999999993e-05	-0.006441801320761442	-0.007281979080289602	-0.0024578520096838474	0.0013082913355901837
4.599999999999938e-05	-0.011121110990643501	-0.01119441632181406	-0.008291113190352917	-0.0051213642582297325
4.7000000000000594e-05	0.0006887911586090922	0.0003903806209564209	0.004627730697393417	0.0060304561629891396
4.800000000000004e-05	-0.011482925154268742	-0.010263916105031967	-0.008708971552550793	-0.008816876448690891
4.899999999999949e-05	0.004504351876676083	0.0038958885706961155	0.007591786328703165	0.00856342725455761
5.0000000000000714e-05	-0.008449411951005459	-0.009859240613877773	-0.007269969210028648	-0.005377955734729767
5.1000000000000155e-05	-0.00017017126083374023	-0.0009459849679842591	-0.0010137553326785564	0.0004993675975129008
5.1999999999999604e-05	-0.0023839129135012627	-0.002239372581243515	-0.00245174253359437	0.0007588861044496298
5.300000000000083e-05	-0.004759811796247959	-0.003027817001566291	-0.006306414492428303	-0.002005753107368946
5.400000000000027e-05	-0.0005366503028199077	0.0006276665953919291	-0.0008304116781800985	0.0013463188661262393
5.499999999999972e-05	-0.01898772642016411	-0.017557336017489433	-0.017516786232590675	-0.01476701907813549
5.599999999999916e-05	-0.013440573588013649	-0.013288907706737518	-0.01157637219876051	-0.009258897975087166
5.700000000000038e-05	-0.002399439923465252	-0.002722166944295168	-0.0017047208966687322	-0.00013127923011779785
5.799999999999983e-05	0.006433427799493074	0.005093262530863285	0.006000207737088203	0.006021068897098303
5.899999999999927e-05	-0.0031811485532671213	-0.003312635002657771	-0.003887007711455226	-0.0027083088643848896
6.0000000000000496e-05	-0.011278328485786915	-0.009432571940124035	-0.007943939417600632	-0.008465802296996117
6.0999999999999945e-05	-0.01077574398368597	-0.0073098428547382355	-0.007905974052846432	-0.009536810219287872
6.199999999999939e-05	5.4836273193359375e-06	0.001599638257175684	0.0026246244087815285	0.002635085256770253
6.300000000000061e-05	-0.0017330030677840114	8.100271224975586e-05	0.0006196795729920268	-0.00020429491996765137
