time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0016604050761088729	0.0007711050566285849	0.0006688832072541118	0.0032759192399680614	-0.0004526972188614309	0.001771984389051795	0.023070471361279488	0.02393735758960247	0.024862762540578842	0.02584429830312729	0.050487104803323746
9.999999999994458e-07	0.008372646756470203	0.006504681892693043	0.006885717622935772	0.009701007045805454	0.0059844134375452995	0.007202917244285345	0.02986299619078636	0.02936936542391777	0.028377361595630646	0.030718788504600525	0.05478232353925705
2.000000000000668e-06	0.025166170671582222	0.025860944762825966	0.02652001939713955	0.029155483469367027	0.023964671418070793	0.02656007558107376	0.05118707939982414	0.05355687811970711	0.052218131721019745	0.054424334317445755	0.082663893699646
3.0000000000001136e-06	0.020418336614966393	0.021332690492272377	0.022449979558587074	0.025483034551143646	0.019513927400112152	0.022678984329104424	0.046470288187265396	0.05038794130086899	0.04806307703256607	0.0503973625600338	0.07899444550275803
3.999999999999559e-06	0.052969299256801605	0.053089067339897156	0.054403383284807205	0.05787896364927292	0.051361650228500366	0.055633798241615295	0.08353906124830246	0.08857498317956924	0.08574317395687103	0.08857918530702591	0.12175919115543365
5.000000000000781e-06	-0.003716063918545842	-0.008044754154980183	-0.007573101203888655	-0.007559989113360643	-0.006787821650505066	-0.006702351849526167	0.007915688678622246	0.006350073963403702	0.003426716895774007	0.006885508541017771	0.017138618975877762
6.000000000000227e-06	-0.004539815708994865	-0.009229814633727074	-0.010698206722736359	-0.011068129912018776	-0.008981521241366863	-0.010156816802918911	0.009271951392292976	0.002192374551668763	0.00012880563735961914	0.003565414808690548	0.014863288030028343
6.999999999999673e-06	0.01945708692073822	0.014337627217173576	0.016012312844395638	0.017876744270324707	0.015788402408361435	0.016960661858320236	0.02718184143304825	0.027202952653169632	0.024461722001433372	0.026631370186805725	0.03525779768824577
7.999999999999119e-06	0.038944173604249954	0.03177037462592125	0.035005200654268265	0.03886248916387558	0.03373712673783302	0.03577614575624466	0.051459673792123795	0.0511295348405838	0.046066462993621826	0.04947648197412491	0.06396429240703583
9.00000000000034e-06	0.0404389314353466	0.035200703889131546	0.039834775030612946	0.04379564896225929	0.03709136322140694	0.040901150554418564	0.048063136637210846	0.05290341377258301	0.05000348389148712	0.052016086876392365	0.06214064359664917
9.999999999999787e-06	-0.0001995563507080078	-0.002350534312427044	0.00219663605093956	0.005965430289506912	0.0006478129653260112	0.006118846591562033	-0.009920628741383553	0.0013876548036932945	0.0009184476220980287	-5.933642387390137e-05	-0.00937708467245102
1.0999999999999232e-05	-0.00804990902543068	-0.00878078956156969	-0.006567561998963356	-0.0066321115009486675	-0.007422786671668291	-0.004075623583048582	-0.012172156013548374	-0.005636393092572689	-0.002932778326794505	-0.0032442095689475536	-0.00990340393036604
1.2000000000000454e-05	0.0166817307472229	0.014430651441216469	0.016900179907679558	0.018781566992402077	0.017487531527876854	0.019657045602798462	0.013708028011023998	0.01965498924255371	0.018544988706707954	0.019026098772883415	0.0152121065184474
1.2999999999999901e-05	0.023368632420897484	0.01936643198132515	0.019809812307357788	0.02070533111691475	0.02198845148086548	0.021262716501951218	0.031052550300955772	0.029129842296242714	0.028267981484532356	0.031313758343458176	0.03603628650307655
1.3999999999999346e-05	-0.005227278918027878	-0.005373634397983551	-0.0061957635916769505	-0.00795675441622734	-0.004240040201693773	-0.009030215442180634	0.007321077398955822	0.0019732387736439705	0.0022607704158872366	0.005202275700867176	0.01296504121273756
1.5000000000000568e-05	0.005622208118438721	0.010489793494343758	0.009297280572354794	0.009904357604682446	0.011450116522610188	0.004466235172003508	0.03141885623335838	0.02572784759104252	0.018021924421191216	0.022285256534814835	0.04765625670552254
1.6000000000000013e-05	0.004856249783188105	0.010561192408204079	0.010079815983772278	0.009662148542702198	0.011169027537107468	0.005543114617466927	0.027460221201181412	0.026180177927017212	0.01870253123342991	0.021917883306741714	0.044418707489967346
1.699999999999946e-05	0.01350067276507616	0.01876235194504261	0.017870549112558365	0.017120474949479103	0.018651079386472702	0.013163132593035698	0.03726177662611008	0.03405749425292015	0.026387134566903114	0.030341604724526405	0.05238994583487511
1.800000000000068e-05	0.011989316903054714	0.017290355637669563	0.016912633553147316	0.014623909257352352	0.016175169497728348	0.012547160498797894	0.0360257513821125	0.03542715683579445	0.028613828122615814	0.0321357399225235	0.05338232219219208
1.9000000000000126e-05	0.006488053128123283	0.01121435035020113	0.011629652231931686	0.008300619199872017	0.010345982387661934	0.006853561848402023	0.030326269567012787	0.030527042225003242	0.023606233298778534	0.026873968541622162	0.048395074903964996
1.9999999999999575e-05	0.00536239892244339	0.008993829600512981	0.010312936268746853	0.01188585627824068	0.008225195109844208	0.006457923911511898	0.022398360073566437	0.023241296410560608	0.014239807613193989	0.018890751525759697	0.030279166996479034
2.1000000000000795e-05	0.0009001489961519837	0.0031091466080397367	0.001056730397976935	0.002902439795434475	-0.00020623207092285156	0.0017255524871870875	0.01491573080420494	0.014150268398225307	0.011601581238210201	0.014799586497247219	0.026401937007904053
2.200000000000024e-05	0.010041018016636372	0.011706472374498844	0.012177609838545322	0.014770534820854664	0.010681907646358013	0.011187472380697727	0.019894594326615334	0.020395427942276	0.015502788126468658	0.018508732318878174	0.025823332369327545
