time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0036686488892883062	0.0016189798479899764	0.0031905060168355703	0.001092731487005949	0.0024572559632360935	0.0017374138114973903	0.025629624724388123	0.024348510429263115	0.023731481283903122	0.026152605190873146	0.05002015456557274
9.999999999994458e-07	0.00922081433236599	0.008025771006941795	0.008305237628519535	0.008165176957845688	0.007185096852481365	0.008308516815304756	0.030540557578206062	0.028619220480322838	0.02895820327103138	0.030687406659126282	0.05374962463974953
2.000000000000668e-06	0.02852276712656021	0.027268799021840096	0.028482478111982346	0.02777409926056862	0.0279875285923481	0.027529818937182426	0.055574674159288406	0.05230027437210083	0.051767610013484955	0.05522880330681801	0.08141966909170151
3.0000000000001136e-06	0.023923031985759735	0.023500997573137283	0.02394787222146988	0.0242764912545681	0.024438131600618362	0.02343156933784485	0.05207193270325661	0.048265740275382996	0.04756217822432518	0.051420800387859344	0.07772042602300644
3.999999999999559e-06	0.056291282176971436	0.055939268320798874	0.056457411497831345	0.05644160509109497	0.057422518730163574	0.05573783442378044	0.08977250754833221	0.08615081757307053	0.08494929224252701	0.08939589560031891	0.12081606686115265
5.000000000000781e-06	-0.006913849152624607	-0.006373140029609203	-0.006768867839127779	-0.006391556933522224	-0.008039926178753376	-0.005932350642979145	0.004532752558588982	0.005323865916579962	0.005372948944568634	0.0052631008438766	0.017505820840597153
6.000000000000227e-06	-0.007848398759961128	-0.010078802704811096	-0.008281517773866653	-0.009757982566952705	-0.012729552574455738	-0.008667310699820518	0.0010187621228396893	0.0022417267318814993	0.0037499484606087208	0.0011950128246098757	0.014964357018470764
6.999999999999673e-06	0.01611391082406044	0.017003564164042473	0.01531060878187418	0.01791294477880001	0.015249201096594334	0.016407564282417297	0.025619888678193092	0.02472575753927231	0.026088157668709755	0.02559204213321209	0.03721112385392189
7.999999999999119e-06	0.03467762842774391	0.03612858057022095	0.0326431579887867	0.03792816773056984	0.03353487700223923	0.03526565060019493	0.049220744520425797	0.04705004021525383	0.048892728984355927	0.048778317868709564	0.06646481901407242
9.00000000000034e-06	0.03759164363145828	0.04131041467189789	0.03643832728266716	0.04246962442994118	0.03963746875524521	0.03899277001619339	0.05105394497513771	0.04819152504205704	0.05034644529223442	0.051873382180929184	0.06533430516719818
9.999999999999787e-06	0.0004695355019066483	0.003053565975278616	-0.0003014802932739258	0.004285577218979597	0.006305997259914875	-0.0010234410874545574	-0.004513858817517757	-0.003299134550616145	-0.0038501424714922905	-0.0008019802626222372	-0.004001864232122898
1.0999999999999232e-05	-0.005489472299814224	-0.007284155115485191	-0.005352921783924103	-0.006353351753205061	-0.005361624527722597	-0.009470059536397457	-0.009925932623445988	-0.00877602118998766	-0.006557251326739788	-0.005469743628054857	-0.006383689120411873
