time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002024647779762745	0.0022632440086454153	0.004516153130680323	0.001543699181638658	0.001415311242453754	0.00399796012789011	0.028613200411200523	0.02491530403494835	0.021637754514813423	0.025916850194334984	0.05130068585276604
9.999999999994458e-07	0.008117377758026123	0.008596327155828476	0.009964731521904469	0.008020943962037563	0.008130847476422787	0.010010860860347748	0.03278462588787079	0.027994226664304733	0.027108458802103996	0.03134969249367714	0.05464670807123184
2.000000000000668e-06	0.02618914470076561	0.027531396597623825	0.03006642311811447	0.02662064880132675	0.026090029627084732	0.0286319050937891	0.059333376586437225	0.05262434855103493	0.05073781684041023	0.055928751826286316	0.08601286262273788
3.0000000000001136e-06	0.021596737205982208	0.023169927299022675	0.026321765035390854	0.022655989974737167	0.021519286558032036	0.02415642701089382	0.056425414979457855	0.04882930964231491	0.04672391340136528	0.05260467529296875	0.0832301452755928
3.999999999999559e-06	0.05452113598585129	0.055526118725538254	0.05893915519118309	0.05512953922152519	0.0541287362575531	0.05635111778974533	0.09502138197422028	0.08730322122573853	0.08394137769937515	0.09076126664876938	0.12583361566066742
5.000000000000781e-06	-0.00416785990819335	-0.005748833995312452	-0.007863985374569893	-0.00581925455480814	-0.003767680609598756	-0.0072916047647595406	0.005321481730788946	0.005075202323496342	0.005840979516506195	0.0058836545795202255	0.014301932416856289
6.000000000000227e-06	-0.005887975916266441	-0.006610296666622162	-0.011058712378144264	-0.009495209902524948	-0.004958171397447586	-0.007909012958407402	-0.001176893012598157	0.000269472599029541	0.003922680392861366	0.0021396244410425425	0.008064153604209423
6.999999999999673e-06	0.019205978140234947	0.018263185396790504	0.01579507626593113	0.01726163737475872	0.018409287557005882	0.01703609898686409	0.025879740715026855	0.026775991544127464	0.024130752310156822	0.028429238125681877	0.032555632293224335
7.999999999999119e-06	0.03857622295618057	0.03788266330957413	0.03472370654344559	0.03634754940867424	0.037240318953990936	0.037060562521219254	0.049362171441316605	0.04867875203490257	0.045679762959480286	0.053862664848566055	0.06073702126741409
9.00000000000034e-06	0.04233016073703766	0.03968215733766556	0.03939799219369888	0.04070605710148811	0.04016276076436043	0.039133574813604355	0.05428200587630272	0.05295630916953087	0.046095043420791626	0.0562753789126873	0.06234864890575409
9.999999999999787e-06	0.00465291365981102	-0.00018864870071411133	0.0023490742314606905	0.0010662669083103538	0.0004840492329094559	0.00040221205563284457	0.003577753435820341	0.0055053262040019035	-0.008389126509428024	0.0007657406385987997	-0.005085572600364685
1.0999999999999232e-05	-0.003681940957903862	-0.007941436022520065	-0.007086514960974455	-0.008448339067399502	-0.006214001681655645	-0.008308039978146553	-0.0038069894071668386	-0.0010833139531314373	-0.01144561730325222	-0.006314908619970083	-0.007192010525614023
1.2000000000000454e-05	0.019697826355695724	0.015276672318577766	0.016519829630851746	0.01649867743253708	0.016535352915525436	0.016554301604628563	0.019298480823636055	0.021161554381251335	0.013062478974461555	0.017893698066473007	0.016152286902070045
1.2999999999999901e-05	0.024101562798023224	0.019677629694342613	0.019476840272545815	0.02011212520301342	0.022225232794880867	0.022274471819400787	0.02729366533458233	0.02832191251218319	0.026003751903772354	0.027287770062685013	0.032595373690128326
1.3999999999999346e-05	-0.005174292717128992	-0.0062819188460707664	-0.007944803684949875	-0.006921895779669285	-0.006114823278039694	-0.004080898594111204	0.0016500933561474085	0.00040647381683811545	0.0018993888515979052	-8.955597877502441e-05	0.011618060059845448
