time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002592378528788686	0.0034620617516338825	0.0016534313326701522	0.0012542597251012921	0.0019326183246448636	0.0012904993491247296	0.02258000150322914	0.0221009012311697	0.026180537417531013	0.025011923164129257	0.05007539317011833
9.999999999994458e-07	0.00844506174325943	0.009167652577161789	0.007520890329033136	0.007220857311040163	0.009254548698663712	0.0060677374713122845	0.028185587376356125	0.027576541528105736	0.030855810269713402	0.02873159758746624	0.05464635416865349
2.000000000000668e-06	0.028862174600362778	0.028756698593497276	0.02522648312151432	0.026982638984918594	0.029086066409945488	0.02638109028339386	0.050895657390356064	0.052583958953619	0.05469805747270584	0.05228717625141144	0.08432286977767944
3.0000000000001136e-06	0.025139128789305687	0.02466065064072609	0.020409248769283295	0.022805845364928246	0.02618369832634926	0.021975018084049225	0.046902839094400406	0.04970051720738411	0.05069020017981529	0.047916073352098465	0.08115227520465851
3.999999999999559e-06	0.058178387582302094	0.057038430124521255	0.0523114837706089	0.05492426082491875	0.05903083458542824	0.05420093983411789	0.08462627232074738	0.08719612658023834	0.08847445994615555	0.08591393381357193	0.12404319643974304
5.000000000000781e-06	-0.0055164131335914135	-0.00736944330856204	-0.007360354531556368	-0.007115629967302084	-0.00532169034704566	-0.008341415785253048	0.006946809124201536	0.004635389428585768	0.00507749617099762	0.00529841473326087	0.017905764281749725
6.000000000000227e-06	-0.009416598826646805	-0.009810073301196098	-0.007934760302305222	-0.009594503790140152	-0.010552489198744297	-0.011224213987588882	0.003995575942099094	-0.0008503791177645326	0.003224003594368696	0.0030363702680915594	0.013680079951882362
6.999999999999673e-06	0.017185334116220474	0.01577279344201088	0.016291873529553413	0.015610083006322384	0.018488949164748192	0.014215314760804176	0.027255486696958542	0.024909496307373047	0.025805283337831497	0.024661574512720108	0.034187279641628265
7.999999999999119e-06	0.0362236462533474	0.034417200833559036	0.034880660474300385	0.033787135034799576	0.0395047552883625	0.031444549560546875	0.05049988999962807	0.047741979360580444	0.04949372261762619	0.0460360124707222	0.06213795766234398
9.00000000000034e-06	0.040757086127996445	0.03873113915324211	0.03725505247712135	0.03796381875872612	0.04457828029990196	0.036033425480127335	0.05184125900268555	0.051164962351322174	0.04996011033654213	0.04734020307660103	0.06119786202907562
9.999999999999787e-06	0.0018206217791885138	0.00044265377800911665	0.0006384252337738872	-0.00030854344367980957	0.00557983061298728	-0.0010592337930575013	-0.0010903769871219993	0.0001659393310546875	-0.004416407085955143	-0.001327185775153339	-0.00943108182400465
