time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0018275955226272345	-0.0007829663227312267	6.151199340820312e-05	0.0017799119232222438	0.001999792642891407	-0.0010886782547459006	0.02707742713391781	0.024455495178699493	0.023077799007296562	0.02711656130850315	0.051361680030822754
9.999999999994458e-07	0.007576439063996077	0.005373366177082062	0.007291962392628193	0.007953534834086895	0.007635266054421663	0.005638002883642912	0.031642474234104156	0.030344286933541298	0.02820810116827488	0.0309128575026989	0.05459905043244362
2.000000000000668e-06	0.02626333013176918	0.02470833621919155	0.02613377943634987	0.027392681688070297	0.026718899607658386	0.024529481306672096	0.05542658641934395	0.05451385676860809	0.05254065990447998	0.05689667910337448	0.08465364575386047
3.0000000000001136e-06	0.02138487994670868	0.02034064568579197	0.021650714799761772	0.023456647992134094	0.022402051836252213	0.020669881254434586	0.0515027791261673	0.05107998475432396	0.048801273107528687	0.05367206037044525	0.08199894428253174
3.999999999999559e-06	0.05336374416947365	0.052323196083307266	0.053641993552446365	0.05591728165745735	0.05472155660390854	0.05233374610543251	0.08974739909172058	0.08877276629209518	0.08616987615823746	0.09194323420524597	0.12561340630054474
5.000000000000781e-06	-0.006951130460947752	-0.005831413436681032	-0.004358114209026098	-0.006230541504919529	-0.0070100766606628895	-0.0074633159674704075	0.006187716498970985	0.005049870815128088	0.004685009364038706	0.004053033422678709	0.01729634404182434
6.000000000000227e-06	-0.007782778702676296	-0.007208222057670355	-0.004846296273171902	-0.009970273822546005	-0.00984982494264841	-0.010473642498254776	0.003189254552125931	0.00044715392868965864	0.0009057518327608705	-0.0024176191072911024	0.0114615298807621
6.999999999999673e-06	0.014970196411013603	0.014857955276966095	0.0174136720597744	0.014909263700246811	0.01488176267594099	0.015310460701584816	0.02664218284189701	0.025133617222309113	0.024967094883322716	0.024863209575414658	0.03490304946899414
7.999999999999119e-06	0.03272136300802231	0.03130577504634857	0.03611575439572334	0.03256974369287491	0.032469652593135834	0.03326987847685814	0.049874402582645416	0.04910304397344589	0.047830648720264435	0.04771405830979347	0.06241494044661522
9.00000000000034e-06	0.03553038462996483	0.03418099507689476	0.037852756679058075	0.03711553290486336	0.03712669387459755	0.037916675209999084	0.051969535648822784	0.052361853420734406	0.05005393177270889	0.05315236747264862	0.06364058703184128
9.999999999999787e-06	-0.004383058287203312	-0.003931144252419472	-0.0037090308032929897	-0.0006204544333741069	-0.0008210538071580231	0.0022406240459531546	0.0011042052647098899	-0.0033527782652527094	-0.00262292567640543	0.002228732919320464	-0.0030799407977610826
1.0999999999999232e-05	-0.009112164378166199	-0.008689839392900467	-0.007763467263430357	-0.008370382711291313	-0.008304404094815254	-0.007249942980706692	-0.0030608675442636013	-0.009469821117818356	-0.008196884766221046	-0.00434848852455616	-0.006211737170815468
1.2000000000000454e-05	0.014009988866746426	0.013533897697925568	0.01435121614485979	0.015602185390889645	0.015062414109706879	0.016874141991138458	0.02010113187134266	0.01713436096906662	0.016352951526641846	0.018623312935233116	0.01795542798936367
1.2999999999999901e-05	0.02074340172111988	0.018934011459350586	0.02095198817551136	0.01983644627034664	0.019463732838630676	0.01957264542579651	0.03204258531332016	0.02886848710477352	0.026749366894364357	0.02717531844973564	0.035316433757543564
1.3999999999999346e-05	-0.002745024859905243	-0.0064438278786838055	-0.0036963350139558315	-0.005969959776848555	-0.006935097277164459	-0.007885499857366085	0.0055403136648237705	0.00300460122525692	0.0028960618656128645	0.0010399515740573406	0.009403903968632221
1.5000000000000568e-05	0.01013333722949028	0.006957835517823696	0.01198213454335928	0.0093303881585598	0.00627515371888876	0.008625799790024757	0.022852106019854546	0.03335912153124809	0.029267443343997	0.021586250513792038	0.03851275146007538
1.6000000000000013e-05	0.01062496192753315	0.007678417023271322	0.012291884049773216	0.010225892066955566	0.006536687724292278	0.008625591173768044	0.022760214284062386	0.03109685704112053	0.02865929901599884	0.022417601197957993	0.03723299875855446
1.699999999999946e-05	0.018406128510832787	0.0164378359913826	0.02120322734117508	0.017980456352233887	0.01451968401670456	0.016790330410003662	0.03102501481771469	0.03733838349580765	0.036583803594112396	0.02952509932219982	0.04543647915124893
1.800000000000068e-05	0.01781403087079525	0.016136225312948227	0.02063875086605549	0.017694978043437004	0.013599330559372902	0.014765707775950432	0.033183515071868896	0.03458210453391075	0.036741990596055984	0.031155956909060478	0.04837685078382492
1.9000000000000126e-05	0.01298122201114893	0.010714269243180752	0.016397852450609207	0.012768764980137348	0.00814109854400158	0.008261163718998432	0.027675233781337738	0.0288147684186697	0.029979301616549492	0.025386806577444077	0.04282424971461296
1.9999999999999575e-05	0.011058056727051735	0.008633607067167759	0.013423231430351734	0.008183952420949936	0.007197076920419931	0.00944478902965784	0.018256422132253647	0.01898018829524517	0.020546700805425644	0.014912540093064308	0.02901517041027546
2.1000000000000795e-05	0.0021133983973413706	0.0008593198144808412	0.0016216619405895472	-0.0018401124980300665	0.0013444414362311363	0.00041908019920811057	0.014078042469918728	0.01388335321098566	0.012228593230247498	0.011407534591853619	0.027056222781538963
2.200000000000024e-05	0.013043705374002457	0.011701823212206364	0.013227762654423714	0.00997507106512785	0.010994437150657177	0.0123120853677392	0.017715714871883392	0.017487412318587303	0.018633082509040833	0.015463518910109997	0.025260675698518753
2.299999999999969e-05	-0.0014795648166909814	-0.0018514669500291348	-0.002493346342816949	-0.0045668757520616055	-0.002222295617684722	-0.001551626599393785	0.0023984266445040703	0.002381349680945277	0.002627127803862095	0.0012862375006079674	0.00848716963082552
2.3999999999999133e-05	0.005706039257347584	0.005305925849825144	-7.236003875732422e-05	0.0012233846355229616	0.006751671899110079	0.0049534328281879425	0.013854033313691616	0.010499448515474796	0.010123442858457565	0.01293864008039236	0.019925516098737717
2.5000000000000357e-05	-0.010026386007666588	-0.010381891392171383	-0.013425614684820175	-0.012382976710796356	-0.008762790821492672	-0.011177579872310162	-0.015064260922372341	-0.022710200399160385	-0.01649724692106247	-0.020492633804678917	-0.01735733263194561
2.5999999999999802e-05	-0.021344874054193497	-0.02035348303616047	-0.021649910137057304	-0.021459082141518593	-0.018053356558084488	-0.018879789859056473	-0.027930380776524544	-0.03078560158610344	-0.027877077460289	-0.031221488490700722	-0.032497338950634
2.6999999999999247e-05	0.0031389188952744007	0.003925630822777748	0.002411837689578533	0.0002447962760925293	0.0055707404389977455	0.0029776899609714746	-0.0028847968205809593	-0.006762549746781588	-0.0023793233558535576	-0.006127965170890093	-0.004241709131747484
