time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0027474688831716776	0.0020011633168905973	0.0011623494792729616	0.002215918153524399	5.936622619628906e-05	0.0007297990377992392	0.025707954540848732	0.02684025652706623	0.024712296202778816	0.023791233077645302	0.05068347975611687
9.999999999994458e-07	0.008766783401370049	0.007438939064741135	0.006902763154357672	0.008236460387706757	0.007377966772764921	0.007196123246103525	0.02992844395339489	0.030773749575018883	0.03072390705347061	0.029864128679037094	0.055070824921131134
2.000000000000668e-06	0.02790512889623642	0.027262544259428978	0.02626848593354225	0.026607666164636612	0.02449907176196575	0.025481723248958588	0.05542507767677307	0.05419645458459854	0.05483013018965721	0.05252627283334732	0.0838172659277916
3.0000000000001136e-06	0.023539932444691658	0.022895120084285736	0.021975494921207428	0.022053418681025505	0.019905347377061844	0.020830120891332626	0.05220700800418854	0.0495109036564827	0.05180119350552559	0.049009423702955246	0.08021178841590881
3.999999999999559e-06	0.055838581174612045	0.055136699229478836	0.054113246500492096	0.054544199258089066	0.05152836814522743	0.052946776151657104	0.08992960304021835	0.08732081949710846	0.08923482149839401	0.08636061102151871	0.12321344017982483
5.000000000000781e-06	-0.006533409468829632	-0.00738344993442297	-0.007254264783114195	-0.00553873460739851	-0.0058625261299312115	-0.004981386475265026	0.0031684229616075754	0.004730040207505226	0.004394919611513615	0.0049340613186359406	0.018366772681474686
6.000000000000227e-06	-0.007772467564791441	-0.00872077140957117	-0.009652433916926384	-0.006546344142407179	-0.006481376942247152	-0.005311677698045969	-0.0023792339488863945	0.0032795548904687166	-0.0003917217254638672	0.0010902875801548362	0.01581227034330368
6.999999999999673e-06	0.016520129516720772	0.016002360731363297	0.015606057830154896	0.017446326091885567	0.017877042293548584	0.01660599373281002	0.0231645368039608	0.025619231164455414	0.027519306167960167	0.026252582669258118	0.036825742572546005
7.999999999999119e-06	0.03554395213723183	0.03444794565439224	0.03353973105549812	0.03670172393321991	0.03745810687541962	0.03421397879719734	0.0457540825009346	0.0486459843814373	0.053130436688661575	0.05056219920516014	0.06596929579973221
9.00000000000034e-06	0.038271766155958176	0.03712809085845947	0.03808886557817459	0.03829408437013626	0.039952512830495834	0.03619605675339699	0.04983426257967949	0.049633242189884186	0.05585061386227608	0.05314517393708229	0.06423167884349823
9.999999999999787e-06	0.00032660365104675293	-4.985928535461426e-05	0.0016755146207287908	-0.0016347153577953577	-0.0013233115896582603	-0.002472097286954522	-0.0012160234618932009	-0.004512338899075985	0.003304111771285534	-0.0006681082886643708	-0.006245560944080353
1.0999999999999232e-05	-0.007553373463451862	-0.00873585045337677	-0.0055801281705498695	-0.009950129315257072	-0.008900883607566357	-0.007321703247725964	-0.008994276635348797	-0.006861340254545212	-0.00675834808498621	-0.008538336493074894	-0.006907114293426275
1.2000000000000454e-05	0.017027996480464935	0.014747890643775463	0.016361234709620476	0.01470516249537468	0.014675217680633068	0.014601442031562328	0.015473589301109314	0.017550572752952576	0.018701279535889626	0.01783437840640545	0.017196061089634895
1.2999999999999901e-05	0.022532550618052483	0.01829676143825054	0.019854260608553886	0.0204826220870018	0.02027817629277706	0.02064506709575653	0.02404690906405449	0.03169877454638481	0.02686494216322899	0.028532087802886963	0.037699226289987564
1.3999999999999346e-05	-0.004203354008495808	-0.006671150680631399	-0.007401002570986748	-0.006071342620998621	-0.006519195158034563	-0.005515877157449722	-0.0004833339771721512	0.007888749241828918	-5.328655242919922e-05	0.0017603914020583034	0.014541314914822578
1.5000000000000568e-05	0.00935431756079197	0.0090554254129529	0.005210471339523792	0.004484682809561491	0.008171971887350082	0.008914710953831673	0.024405932053923607	0.026536431163549423	0.028049079701304436	0.027803223580121994	0.047120217233896255
1.6000000000000013e-05	0.008859044872224331	0.009462014771997929	0.005941916722804308	0.003863910911604762	0.007018330506980419	0.009023122489452362	0.023830965161323547	0.0261823870241642	0.027307989075779915	0.025537479668855667	0.044379979372024536
1.699999999999946e-05	0.017087403684854507	0.018344935029745102	0.014484255574643612	0.012439114972949028	0.015735192224383354	0.018578415736556053	0.03179636970162392	0.032940205186605453	0.03550281748175621	0.03326156735420227	0.05315878242254257
1.800000000000068e-05	0.01534290798008442	0.017391474917531013	0.01399136520922184	0.010615038685500622	0.013153418898582458	0.018331380560994148	0.03210444748401642	0.033806100487709045	0.03502928838133812	0.031566496938467026	0.055141009390354156
1.9000000000000126e-05	0.010193679481744766	0.01120502408593893	0.008181657642126083	0.006153446156531572	0.007275749929249287	0.012912567704916	0.025609761476516724	0.029414864256978035	0.027893217280507088	0.025232767686247826	0.04953843727707863
1.9999999999999575e-05	0.010541316121816635	0.01035495288670063	0.009031526744365692	0.0074003469198942184	0.00873546302318573	0.008816071785986423	0.018498245626688004	0.01779383048415184	0.019305987283587456	0.02179691381752491	0.030478747561573982
2.1000000000000795e-05	0.0054552010260522366	0.0028572597075253725	0.0028796710539609194	0.00043016663403250277	-0.0009131428087130189	0.0022076331079006195	0.0110490582883358	0.015584933571517467	0.011041072197258472	0.013737527653574944	0.02715706266462803
