time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.00030356645584106445	0.004021205473691225	-0.0006952880648896098	0.0009185668313875794	0.0008249875972978771	0.001890478190034628	0.025482317432761192	0.02494729310274124	0.02492656372487545	0.023044437170028687	0.053199559450149536
9.999999999994458e-07	0.0050202179700136185	0.009861565195024014	0.0067140632309019566	0.006803407333791256	0.007874147035181522	0.007780096493661404	0.029963692650198936	0.02999984286725521	0.029681483283638954	0.02759995125234127	0.05680886283516884
2.000000000000668e-06	0.023769786581397057	0.02942582406103611	0.024411147460341454	0.02481570653617382	0.02678084373474121	0.0266264621168375	0.05357227101922035	0.05308011919260025	0.05469600483775139	0.05072411522269249	0.08591961115598679
3.0000000000001136e-06	0.019079959020018578	0.02488549053668976	0.02011084370315075	0.01990850828588009	0.02248787134885788	0.022236941382288933	0.049360208213329315	0.04877850040793419	0.051340095698833466	0.046164363622665405	0.08233048021793365
3.999999999999559e-06	0.05065470561385155	0.05701092630624771	0.051682211458683014	0.051542337983846664	0.054249104112386703	0.05461408570408821	0.08707580715417862	0.0864558294415474	0.08969717472791672	0.08338247239589691	0.12572133541107178
5.000000000000781e-06	-0.00865744799375534	-0.007546251639723778	-0.006235756911337376	-0.007756612729281187	-0.0065819560550153255	-0.00641903281211853	0.0045797801576554775	0.006234445609152317	0.006998095661401749	0.004552183207124472	0.018184950575232506
6.000000000000227e-06	-0.009583001025021076	-0.008904281072318554	-0.007527804467827082	-0.007675496861338615	-0.008856362663209438	-0.00854512955993414	0.0016097411280497909	0.005113616585731506	0.002770297462120652	0.0031794793903827667	0.015430296771228313
6.999999999999673e-06	0.012876840308308601	0.015008155256509781	0.017304182052612305	0.016632184386253357	0.016460450366139412	0.017851928249001503	0.02716328762471676	0.025800488889217377	0.02767362631857395	0.024019893258810043	0.035302501171827316
7.999999999999119e-06	0.029110366478562355	0.033981435000896454	0.03674541786313057	0.035103939473629	0.03526663780212402	0.03703448921442032	0.0512879379093647	0.04839032143354416	0.050561483949422836	0.04550750553607941	0.0632912889122963
9.00000000000034e-06	0.032047346234321594	0.03700731694698334	0.03935698792338371	0.03834431618452072	0.040043625980615616	0.04099588096141815	0.054035335779190063	0.04858702793717384	0.053008053451776505	0.0463130883872509	0.06208111345767975
