time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.000978886615484953	0.00035572052001953125	0.0007129310397431254	0.003632171778008342	0.0015926347114145756	0.003711444791406393	0.023337475955486298	0.02401641011238098	0.022349746897816658	0.0260468777269125	0.0526551678776741
9.999999999994458e-07	0.008274782449007034	0.006939418148249388	0.006390424445271492	0.009960798546671867	0.008196884766221046	0.009673947468400002	0.028044436126947403	0.02951539307832718	0.02846788614988327	0.029865913093090057	0.055089130997657776
2.000000000000668e-06	0.025549601763486862	0.025297576561570168	0.02419106662273407	0.029688332229852676	0.02728196047246456	0.030143391340970993	0.05032530799508095	0.052131522446870804	0.051873382180929184	0.05330437049269676	0.08541266620159149
3.0000000000001136e-06	0.020715607330203056	0.02093774825334549	0.0192117877304554	0.02620001509785652	0.02335341088473797	0.026375310495495796	0.04560885950922966	0.04806357994675636	0.04850555956363678	0.04883284866809845	0.0825110673904419
3.999999999999559e-06	0.05264874920248985	0.05306689813733101	0.05112353339791298	0.05873812735080719	0.05588207393884659	0.05874679610133171	0.0826449990272522	0.0856102928519249	0.08597623556852341	0.08739738911390305	0.1263580024242401
5.000000000000781e-06	-0.004350842908024788	-0.005760724190622568	-0.006843280047178268	-0.007141110487282276	-0.005122913978993893	-0.00776471896097064	0.004482864867895842	0.006097747478634119	0.0060988496989011765	0.007621318567544222	0.01722356118261814
6.000000000000227e-06	-0.0039018786046653986	-0.007906747981905937	-0.007101236842572689	-0.011689367704093456	-0.00808263011276722	-0.011650213040411472	0.005014972761273384	0.004681195132434368	0.003130425466224551	0.0059172408655285835	0.011871314607560635
6.999999999999673e-06	0.017327895388007164	0.017349883913993835	0.016077056527137756	0.016849473118782043	0.017444806173443794	0.015289811417460442	0.023543117567896843	0.02649393118917942	0.027776747941970825	0.027131211012601852	0.03585243597626686
7.999999999999119e-06	0.036082834005355835	0.036278557032346725	0.03373614326119423	0.03678913414478302	0.03595553711056709	0.034431252628564835	0.04513015225529671	0.04959557577967644	0.05221046134829521	0.04936746507883072	0.06386097520589828
9.00000000000034e-06	0.036553237587213516	0.03959920257329941	0.03598565608263016	0.04236249998211861	0.04020875692367554	0.03996652737259865	0.04363029822707176	0.049906473606824875	0.052735019475221634	0.04906201735138893	0.06454511731863022
