time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0013789525255560875	0.0012527696089819074	0.0011799924541264772	-0.0006981490878388286	0.0032622695434838533	0.0027093817479908466	0.027546582743525505	0.023983705788850784	0.02458142302930355	0.02281007543206215	0.05055898800492287
9.999999999994458e-07	0.007702913135290146	0.007780096493661404	0.0075168972834944725	0.006496277637779713	0.008339031599462032	0.009654340334236622	0.031372737139463425	0.02954046241939068	0.03051631897687912	0.027267903089523315	0.05387549847364426
2.000000000000668e-06	0.02647305652499199	0.027864539995789528	0.02643165923655033	0.023894023150205612	0.02814437448978424	0.029679307714104652	0.056109700351953506	0.05282037332653999	0.053477805107831955	0.04996221512556076	0.08535540103912354
3.0000000000001136e-06	0.02192947268486023	0.02386646904051304	0.02246246114373207	0.01954801008105278	0.023857533931732178	0.02576802484691143	0.05253768712282181	0.04918726906180382	0.049670640379190445	0.04527995362877846	0.08308417350053787
3.999999999999559e-06	0.05390321835875511	0.05594782158732414	0.05454099178314209	0.0514739453792572	0.056273605674505234	0.05787518993020058	0.0912037119269371	0.08667831867933273	0.08740948140621185	0.0822480097413063	0.12692588567733765
5.000000000000781e-06	-0.006419390439987183	-0.0065649389289319515	-0.0077706798911094666	-0.005230974406003952	-0.008092762902379036	-0.006428063847124577	0.005968171171844006	0.00507642375305295	0.006843191105872393	0.0036747583653777838	0.018302928656339645
6.000000000000227e-06	-0.00684202928096056	-0.009476437233388424	-0.009969797916710377	-0.006350014358758926	-0.011309676803648472	-0.008605862967669964	0.0018701531225815415	0.0020409792196005583	0.004073418211191893	0.002955546835437417	0.011229817755520344
6.999999999999673e-06	0.016298310831189156	0.014422459527850151	0.016989026218652725	0.01796758361160755	0.015846921131014824	0.016024289652705193	0.02769688330590725	0.02625424973666668	0.02740653045475483	0.024005835875868797	0.03482268005609512
7.999999999999119e-06	0.03485783562064171	0.031906258314847946	0.036721665412187576	0.037152793258428574	0.03416289761662483	0.03573218360543251	0.05113999918103218	0.0504009909927845	0.051320239901542664	0.04547074809670448	0.062109824270009995
9.00000000000034e-06	0.03670604154467583	0.03639862313866615	0.040768273174762726	0.03919142112135887	0.040123604238033295	0.03864169120788574	0.053785696625709534	0.05160749331116676	0.053254175931215286	0.04651480168104172	0.0629231184720993
