time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002271886682137847	0.0018038131529465318	-0.0022851782850921154	0.001548407948575914	-6.335973739624023e-05	0.0037326039746403694	0.02506702020764351	0.02400282584130764	0.0226996261626482	0.022744009271264076	0.0507669523358345
9.999999999994458e-07	0.008186038583517075	0.007826108485460281	0.0044585163705050945	0.008311317302286625	0.006430775858461857	0.009760068729519844	0.030535439029335976	0.029307132586836815	0.027129488065838814	0.02817189134657383	0.053922563791275024
2.000000000000668e-06	0.02798621542751789	0.027008607983589172	0.021867096424102783	0.025200093165040016	0.023051494732499123	0.028052447363734245	0.05243634060025215	0.0532870776951313	0.05255240201950073	0.05096803978085518	0.08515096455812454
3.0000000000001136e-06	0.024111811071634293	0.022604964673519135	0.01752140372991562	0.02021832764148712	0.017956024035811424	0.023243887349963188	0.04800507053732872	0.04965779557824135	0.049318112432956696	0.04715830832719803	0.08242668211460114
3.999999999999559e-06	0.05678394436836243	0.054768919944763184	0.049313418567180634	0.05216903239488602	0.04962747544050217	0.05535392090678215	0.08562585711479187	0.08733608573675156	0.08712854981422424	0.08461521565914154	0.1258658617734909
5.000000000000781e-06	-0.006062224041670561	-0.006904938258230686	-0.005053864326328039	-0.005488637834787369	-0.006024406291544437	-0.006974464748054743	0.006187746301293373	0.005967217963188887	0.00505815539509058	0.005164517555385828	0.01677275076508522
6.000000000000227e-06	-0.009932368993759155	-0.008334442973136902	-0.007740342058241367	-0.005486968904733658	-0.005794340278953314	-0.007098912261426449	0.005251120775938034	0.00335841067135334	0.0007801053579896688	0.0014970885822549462	0.009489965625107288
6.999999999999673e-06	0.016010137274861336	0.01733647659420967	0.018926413729786873	0.018005717545747757	0.01680847443640232	0.016870982944965363	0.027255842462182045	0.025708133354783058	0.023979920893907547	0.026422783732414246	0.03414474055171013
7.999999999999119e-06	0.03432771936058998	0.03678678348660469	0.038233108818531036	0.03755875676870346	0.03515055030584335	0.03655591979622841	0.05154935270547867	0.04782038927078247	0.04493774473667145	0.0494973249733448	0.061419062316417694
9.00000000000034e-06	0.0391048900783062	0.04026808962225914	0.04054631292819977	0.03900386765599251	0.03657062351703644	0.0385885126888752	0.050986796617507935	0.04992695525288582	0.04659122973680496	0.052619799971580505	0.06397293508052826
