time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0016239270335063338	0.00029915571212768555	0.0020704239141196012	0.003533347975462675	-0.0011829130817204714	0.0012540211901068687	0.026755498722195625	0.025002986192703247	0.025448132306337357	0.022167863324284554	0.053494296967983246
9.999999999994458e-07	0.006989126559346914	0.006174127105623484	0.0077415346167981625	0.009015732444822788	0.005622208118438721	0.007588239852339029	0.0325826033949852	0.029604777693748474	0.0308196060359478	0.02785051427781582	0.05701305717229843
2.000000000000668e-06	0.026588188484311104	0.023936018347740173	0.026328375563025475	0.027640659362077713	0.022581251338124275	0.025716502219438553	0.05566472187638283	0.052659980952739716	0.05394016578793526	0.05165570601820946	0.0867653414607048
3.0000000000001136e-06	0.022364282980561256	0.018854737281799316	0.021917913109064102	0.02268952690064907	0.017750155180692673	0.02131466753780842	0.05185989290475845	0.04836409538984299	0.050172630697488785	0.04824052378535271	0.08352919667959213
3.999999999999559e-06	0.05483090132474899	0.05048496648669243	0.054109539836645126	0.055114950984716415	0.04934944212436676	0.053176913410425186	0.08935628086328506	0.08659887313842773	0.08822178840637207	0.08572495728731155	0.1268109679222107
5.000000000000781e-06	-0.0066303228959441185	-0.006850551813840866	-0.007372632157057524	-0.006224730052053928	-0.006205686833709478	-0.007560644764453173	0.00496070459485054	0.007467815186828375	0.006622097454965115	0.005558730568736792	0.0169328935444355
6.000000000000227e-06	-0.009910020045936108	-0.005795413162559271	-0.009897682815790176	-0.006311511155217886	-0.007447045296430588	-0.0098291439935565	0.0033999546431005	0.005854717921465635	0.003658635774627328	0.0015367254381999373	0.013624419458210468
6.999999999999673e-06	0.014231792651116848	0.015425172634422779	0.015041915699839592	0.017653359100222588	0.016574054956436157	0.016335373744368553	0.027621153742074966	0.028195474296808243	0.02809988334774971	0.026214847341179848	0.03458068147301674
7.999999999999119e-06	0.030888771638274193	0.032618448138237	0.03282219544053078	0.03667702153325081	0.03483562543988228	0.03543475270271301	0.05314532294869423	0.05103905126452446	0.052341971546411514	0.04949919134378433	0.0634496733546257
9.00000000000034e-06	0.03575141727924347	0.03375838324427605	0.03721918910741806	0.03888724744319916	0.037783183157444	0.039675258100032806	0.05382474884390831	0.05121582746505737	0.05370180308818817	0.051571015268564224	0.061982013285160065
9.999999999999787e-06	-0.0012050860095769167	-0.004100090824067593	-0.0005399584188126028	-0.00045752516598440707	-0.0005568562191911042	0.001634953892789781	-0.0005426108255051076	-0.002533341059461236	-0.0004995762137696147	-0.0030922486912459135	-0.007317888084799051
1.0999999999999232e-05	-0.008042757399380207	-0.007765732239931822	-0.007722581271082163	-0.006753400433808565	-0.007955323904752731	-0.007712508086115122	-0.006646653171628714	-0.00575148593634367	-0.006747738923877478	-0.010074333287775517	-0.008393446914851665
1.2000000000000454e-05	0.014875625260174274	0.013516495004296303	0.015983887016773224	0.01639403961598873	0.016838684678077698	0.016612282022833824	0.01869254745543003	0.01785636506974697	0.018146665766835213	0.015439712442457676	0.016157113015651703
1.2999999999999901e-05	0.019222838804125786	0.020078374072909355	0.02118740975856781	0.02236800640821457	0.022390613332390785	0.020105212926864624	0.03115128166973591	0.02985692396759987	0.029214290902018547	0.02548365853726864	0.03683341667056084
1.3999999999999346e-05	-0.00632468331605196	-0.004878511652350426	-0.005569966044276953	-0.003222572850063443	-0.004490732681006193	-0.00656777061522007	0.00435912748798728	0.0048530311323702335	0.0022360049188137054	-0.0006177126197144389	0.01312409806996584
1.5000000000000568e-05	0.004498868249356747	0.005237352102994919	0.004642094951122999	0.009052922949194908	0.01329808309674263	0.01150202564895153	0.028928132727742195	0.0268084816634655	0.02657967060804367	0.02667035534977913	0.04352154582738876
1.6000000000000013e-05	0.005495432764291763	0.005835168529301882	0.005344756878912449	0.009195604361593723	0.011766603216528893	0.010997746139764786	0.0272875614464283	0.027168558910489082	0.02554367296397686	0.025653215125203133	0.04110129177570343
1.699999999999946e-05	0.013751265592873096	0.015327414497733116	0.012740904465317726	0.01713501289486885	0.0198170505464077	0.018694425001740456	0.03553630784153938	0.035752665251493454	0.03351663053035736	0.03362906351685524	0.049703583121299744
1.800000000000068e-05	0.0140363285318017	0.01560275163501501	0.012010501697659492	0.01607845537364483	0.016341928392648697	0.016243010759353638	0.03536039590835571	0.03824010118842125	0.033611979335546494	0.03306759148836136	0.0524110421538353
1.9000000000000126e-05	0.009434448555111885	0.011315248906612396	0.006739752367138863	0.011003078892827034	0.009561335667967796	0.009326753206551075	0.029445268213748932	0.032777927815914154	0.027285592630505562	0.026576099917292595	0.048237789422273636
1.9999999999999575e-05	0.008218728005886078	0.009257200174033642	0.00676028523594141	0.009605945087969303	0.0072134071961045265	0.008674194104969501	0.02323700673878193	0.020122284069657326	0.019424229860305786	0.019223883748054504	0.030591683462262154
2.1000000000000795e-05	0.0009385940502397716	0.0023258880246430635	0.001211225287988782	0.0032957671210169792	0.001567839179188013	-0.00026994943618774414	0.018128851428627968	0.014221185818314552	0.013095701113343239	0.01165885478258133	0.028419407084584236
