time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0009080168092623353	0.00045126667828299105	0.0022827344946563244	0.0022497731260955334	0.0030286218971014023	-0.00044757119030691683	0.024568675085902214	0.026077553629875183	0.02341783605515957	0.023563966155052185	0.050145842134952545
9.999999999994458e-07	0.007677940186113119	0.0069070546887815	0.008745088241994381	0.008003778755664825	0.009398123249411583	0.0061120218597352505	0.029756397008895874	0.030865637585520744	0.02976461499929428	0.030117874965071678	0.054767582565546036
2.000000000000668e-06	0.02629183419048786	0.024499250575900078	0.02744595892727375	0.027095505967736244	0.028744522482156754	0.024422941729426384	0.053029149770736694	0.056520409882068634	0.0525561086833477	0.05422693490982056	0.08295927196741104
3.0000000000001136e-06	0.02191001921892166	0.01953180320560932	0.02321898564696312	0.022834382951259613	0.02494047023355961	0.020170098170638084	0.049441251903772354	0.05386129021644592	0.04865457862615585	0.0511493906378746	0.07932672649621964
3.999999999999559e-06	0.05417359620332718	0.05171696096658707	0.05532388016581535	0.055374626070261	0.05726413428783417	0.052508704364299774	0.08707886189222336	0.09179659932851791	0.08556604385375977	0.0892554372549057	0.12262775003910065
5.000000000000781e-06	-0.00490280007943511	-0.004866084549576044	-0.006656726822257042	-0.00612644525244832	-0.00738654937595129	-0.004843435250222683	0.004501163028180599	0.0038928487338125706	0.00465631065890193	0.0069273789413273335	0.019837545230984688
6.000000000000227e-06	-0.006863842252641916	-0.005188596900552511	-0.008485113270580769	-0.008192832581698895	-0.01116950437426567	-0.006723242346197367	0.0002447366714477539	-0.0018101907335221767	0.002443129662424326	0.0037665185518562794	0.017459284514188766
6.999999999999673e-06	0.017596155405044556	0.019439004361629486	0.016245275735855103	0.01652897708117962	0.01758524961769581	0.016619132831692696	0.026273399591445923	0.02568877674639225	0.025988416746258736	0.028100090101361275	0.03906305134296417
7.999999999999119e-06	0.03624382242560387	0.03919171914458275	0.03494730964303017	0.034622590988874435	0.03789094090461731	0.0344264879822731	0.050483930855989456	0.04947192966938019	0.05003193020820618	0.05362071469426155	0.06894417852163315
9.00000000000034e-06	0.03986039385199547	0.040923286229372025	0.03862829506397247	0.0376424714922905	0.04303513094782829	0.0378006175160408	0.053594883531332016	0.05370049923658371	0.05230553448200226	0.05527922883629799	0.06662295013666153
9.999999999999787e-06	0.0005290805129334331	0.0003210902214050293	0.00010475516319274902	5.6684017181396484e-05	0.004793725907802582	-0.0001830458641052246	2.384185791015625e-05	0.0025538147892802954	-0.002173658460378647	0.0026595231611281633	-0.006697613280266523
1.0999999999999232e-05	-0.006359669379889965	-0.0065251849591732025	-0.006761566270142794	-0.008026128634810448	-0.00722115533426404	-0.007196599617600441	-0.008129834197461605	-0.00598947936668992	-0.006361278705298901	-0.005548896733671427	-0.007888629101216793
1.2000000000000454e-05	0.016343863680958748	0.01640947349369526	0.01642761565744877	0.016137657687067986	0.019291628152132034	0.016421359032392502	0.01705358736217022	0.01728600636124611	0.017244862392544746	0.01999424397945404	0.01511708926409483
1.2999999999999901e-05	0.02122729830443859	0.02176697738468647	0.021681932732462883	0.02072693035006523	0.021907368674874306	0.021465877071022987	0.02678125910460949	0.02400074154138565	0.02937079407274723	0.029836228117346764	0.03415191173553467
