time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.000545322778634727	0.0012421003775671124	0.0014353382866829634	0.0014075626386329532	1.4901161193847656e-05	0.001375376246869564	0.027394350618124008	0.025668105110526085	0.024661127477884293	0.02376418560743332	0.05389956757426262
9.999999999994458e-07	0.006462126038968563	0.006437807809561491	0.008504423312842846	0.007801611442118883	0.0070189861580729485	0.0065023573115468025	0.031548455357551575	0.030968651175498962	0.028172660619020462	0.028318339958786964	0.056806374341249466
2.000000000000668e-06	0.024263771250844002	0.026530949398875237	0.026338323950767517	0.02694324031472206	0.024088755249977112	0.025668194517493248	0.05823143199086189	0.05509034916758537	0.05364558473229408	0.05220683664083481	0.0890890508890152
3.0000000000001136e-06	0.019691692665219307	0.022585779428482056	0.021975284442305565	0.022482506930828094	0.019054817035794258	0.0208856463432312	0.055223334580659866	0.05163319781422615	0.05031237751245499	0.048610102385282516	0.08658890426158905
3.999999999999559e-06	0.05244825780391693	0.05509860813617706	0.05414385721087456	0.05470367148518562	0.05073591321706772	0.05330974981188774	0.093099445104599	0.08921676874160767	0.0886397734284401	0.08617635071277618	0.1299489140510559
5.000000000000781e-06	-0.003505691885948181	-0.00721778767183423	-0.00523824617266655	-0.0054219127632677555	-0.005057857371866703	-0.006402404047548771	0.0029722063336521387	0.0044748177751898766	0.004916895646601915	0.00376982637681067	0.015630163252353668
6.000000000000227e-06	-0.005858651828020811	-0.01025908812880516	-0.006690938025712967	-0.006425411440432072	-0.004394085146486759	-0.00777806993573904	-0.0036098796408623457	0.0009475346305407584	0.0004599689564201981	-0.0003662109375	0.008677263744175434
6.999999999999673e-06	0.018517013639211655	0.01632259413599968	0.01903110183775425	0.017181135714054108	0.016958726570010185	0.016232196241617203	0.022086869925260544	0.02348286099731922	0.02620886079967022	0.02644827775657177	0.03207247331738472
7.999999999999119e-06	0.036762915551662445	0.03414390608668327	0.03927968442440033	0.0357835628092289	0.03541022166609764	0.03416096046566963	0.04382399842143059	0.04633033275604248	0.04846518486738205	0.05043919384479523	0.05911048501729965
9.00000000000034e-06	0.03850869834423065	0.03830268606543541	0.04181763902306557	0.03831625357270241	0.0363047793507576	0.03722451627254486	0.049901604652404785	0.047662947326898575	0.051193948835134506	0.05337733030319214	0.06100205332040787
9.999999999999787e-06	0.0009556707227602601	0.004271987359970808	0.0008907016599550843	-0.0017971970373764634	-0.005577535834163427	0.00024306774139404297	0.0013621440157294273	-0.005728152114897966	0.0030769307631999254	0.0009645218960940838	-0.007295985706150532
1.0999999999999232e-05	-0.006685871630907059	-0.004601207561790943	-0.00808030553162098	-0.008002348244190216	-0.010659527964890003	-0.006047770380973816	-0.003425822826102376	-0.011787880212068558	-0.003998973406851292	-0.008850401267409325	-0.007491626776754856
1.2000000000000454e-05	0.016704045236110687	0.018121732398867607	0.016102293506264687	0.015140179544687271	0.013893394730985165	0.01570947840809822	0.018955431878566742	0.015210885554552078	0.019376413896679878	0.01761722005903721	0.015923315659165382
1.2999999999999901e-05	0.02128005400300026	0.019780825823545456	0.020742835476994514	0.020450927317142487	0.022185467183589935	0.01977418176829815	0.02848605066537857	0.027932167053222656	0.027436938136816025	0.025746820494532585	0.03410523757338524
1.3999999999999346e-05	-0.0063951630145311356	-0.007247588597238064	-0.006420105695724487	-0.004598852712661028	-0.0027500316500663757	-0.005724217742681503	0.0038800041656941175	0.003578826319426298	8.064508438110352e-05	-0.0007548925932496786	0.012700111605226994
1.5000000000000568e-05	0.0032856641337275505	0.005746181588619947	0.009250614792108536	0.012268075719475746	0.012376242317259312	0.005088493227958679	0.023929942399263382	0.030536537989974022	0.016903070732951164	0.026304880157113075	0.04820439964532852
1.6000000000000013e-05	0.003750127274543047	0.008119821548461914	0.00861355196684599	0.012550529092550278	0.010938028804957867	0.006186703685671091	0.02468215487897396	0.028416728600859642	0.01840025745332241	0.02478812448680401	0.0482776053249836
1.699999999999946e-05	0.01254727877676487	0.016713401302695274	0.01668977551162243	0.020866461098194122	0.019352611154317856	0.0149639081209898	0.03202075883746147	0.036513712257146835	0.026703886687755585	0.03217104449868202	0.05559911951422691
1.800000000000068e-05	0.012122035957872868	0.018095899373292923	0.014178129844367504	0.019839126616716385	0.016728270798921585	0.015562199056148529	0.03418722003698349	0.03558613359928131	0.029657630249857903	0.030613359063863754	0.059693291783332825
1.9000000000000126e-05	0.006112886127084494	0.012139170430600643	0.008857404813170433	0.013851858675479889	0.010982368141412735	0.0106210270896554	0.029229119420051575	0.02997569739818573	0.024928586557507515	0.023300450295209885	0.055614449083805084
1.9999999999999575e-05	0.004290404729545116	0.009843626990914345	0.008163686841726303	0.012214677408337593	0.008647195063531399	0.008008815348148346	0.020075423642992973	0.02145393006503582	0.016401635482907295	0.016591574996709824	0.03205586224794388
2.1000000000000795e-05	-0.001682339352555573	0.0037833270616829395	-0.0026526388246566057	0.002047416754066944	0.0005239247111603618	0.0006423591403290629	0.014784866943955421	0.015062862075865269	0.01318342424929142	0.010780214332044125	0.029671063646674156
2.200000000000024e-05	0.008992279879748821	0.012582830153405666	0.009883200749754906	0.013616017997264862	0.010869014076888561	0.011793929152190685	0.018550708889961243	0.018705956637859344	0.01653970219194889	0.01659967750310898	0.026007356122136116
2.299999999999969e-05	-0.00479926960542798	-0.0014523257268592715	-0.0050881654024124146	-0.001025139819830656	-0.003736061044037342	-0.001613853732123971	0.0036199826281517744	0.001513748080469668	0.0011925690341740847	0.001356004737317562	0.008234970271587372
2.3999999999999133e-05	0.005422091577202082	0.004334958735853434	0.0006584821967408061	0.0045720613561570644	0.005338856019079685	0.006227114237844944	0.011008413508534431	0.010388804599642754	0.010861773043870926	0.01264594029635191	0.01522304117679596
2.5000000000000357e-05	-0.007618427742272615	-0.011342992074787617	-0.013509761542081833	-0.009239082224667072	-0.009810966439545155	-0.009401191957294941	-0.01761876791715622	-0.016325868666172028	-0.017573483288288116	-0.015993153676390648	-0.02372579462826252
2.5999999999999802e-05	-0.017463156953454018	-0.01963505893945694	-0.022873103618621826	-0.018388640135526657	-0.019745761528611183	-0.018990080803632736	-0.028763581067323685	-0.027322402223944664	-0.028200477361679077	-0.02687229961156845	-0.03685074299573898
2.6999999999999247e-05	0.002843729918822646	0.0029605834279209375	-5.963444709777832e-05	0.004838637076318264	0.001742241787724197	0.005040155258029699	-0.001288502593524754	-0.0033182078041136265	-0.002364392625167966	-0.004020430147647858	-0.008373808115720749
2.800000000000047e-05	-0.005587608553469181	-0.0019271646160632372	-0.006326799280941486	0.00012367963790893555	-0.005144848022609949	0.0006885825423523784	-0.0042111920192837715	-0.009737064130604267	-0.0062863584607839584	-0.011182615533471107	-0.012313606217503548
2.8999999999999915e-05	-0.012490903958678246	-0.010612147860229015	-0.014902440831065178	-0.01050794031471014	-0.014322791248559952	-0.008145032450556755	-0.01349471416324377	-0.01767638884484768	-0.013431217521429062	-0.0186749417334795	-0.019483840093016624
