time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.00048238030285574496	0.0026736194267868996	0.002941480604931712	0.003811936592683196	0.0015112744877114892	6.717443466186523e-05	0.0273929201066494	0.02455003187060356	0.023851102218031883	0.024813322350382805	0.05365791171789169
9.999999999994458e-07	0.006667037960141897	0.00920865684747696	0.007857457734644413	0.010435916483402252	0.00685609458014369	0.008345826528966427	0.0317201241850853	0.029180344194173813	0.029483886435627937	0.029534563422203064	0.05596427619457245
2.000000000000668e-06	0.02591080218553543	0.027503883466124535	0.02837962470948696	0.02903386950492859	0.02483786642551422	0.025866694748401642	0.057341985404491425	0.05291559547185898	0.05448423698544502	0.05376638099551201	0.08518477529287338
3.0000000000001136e-06	0.02131463773548603	0.02338435873389244	0.024308180436491966	0.02462669648230076	0.01978672295808792	0.021421877667307854	0.05399712547659874	0.04917407035827637	0.05156151205301285	0.05024084821343422	0.08183584362268448
3.999999999999559e-06	0.05330437049269676	0.05547252297401428	0.05694928392767906	0.05666039511561394	0.05188506841659546	0.05288784205913544	0.09235343337059021	0.08735136687755585	0.0896373987197876	0.08780718594789505	0.12551771104335785
5.000000000000781e-06	-0.006050035823136568	-0.007113365456461906	-0.007320629898458719	-0.006748066749423742	-0.0066914744675159454	-0.005118742119520903	0.005378402769565582	0.0065234266221523285	0.005759591702371836	0.0037944726645946503	0.016182824969291687
6.000000000000227e-06	-0.00698960293084383	-0.008546024560928345	-0.010173088870942593	-0.006915696430951357	-0.006929047871381044	-0.005324551369994879	0.0009404417360201478	0.0034026969224214554	0.0005090831546112895	-0.0001748204231262207	0.011640617623925209
6.999999999999673e-06	0.015153170563280582	0.017673617228865623	0.01466955803334713	0.016699131578207016	0.015280217863619328	0.017976518720388412	0.02531568333506584	0.025265738368034363	0.026449942961335182	0.02515553869307041	0.03632427006959915
7.999999999999119e-06	0.0326397642493248	0.03777880221605301	0.03203490376472473	0.03614792972803116	0.03250531852245331	0.03836193308234215	0.048435989767313004	0.04751037806272507	0.05117049068212509	0.048783496022224426	0.0652448982000351
9.00000000000034e-06	0.035059768706560135	0.04086809232831001	0.036091819405555725	0.03841323405504227	0.03441425412893295	0.03985191136598587	0.051110927015542984	0.04812593385577202	0.053812235593795776	0.05131664499640465	0.06635847687721252
