time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.003143955720588565	0.0009199972846545279	0.0006217955378815532	0.0015192615101113915	0.002237018197774887	0.0011440510861575603	0.025153929367661476	0.024301450699567795	0.025781041011214256	0.026170950382947922	0.04966549202799797
9.999999999994458e-07	0.008799384348094463	0.007416051812469959	0.006735460367053747	0.007666079327464104	0.008933782577514648	0.00815862137824297	0.03151427209377289	0.02908344753086567	0.03041854500770569	0.03022625669836998	0.05234786123037338
2.000000000000668e-06	0.029653672128915787	0.02550138160586357	0.024111125618219376	0.025456765666604042	0.028544029220938683	0.027442652732133865	0.05618163198232651	0.052609458565711975	0.05461262911558151	0.053714554756879807	0.08345787972211838
3.0000000000001136e-06	0.025761177763342857	0.02071554772555828	0.019472310319542885	0.02014957182109356	0.025130074471235275	0.023521671071648598	0.05330463871359825	0.048732053488492966	0.050687432289123535	0.048944372683763504	0.08110218495130539
3.999999999999559e-06	0.057614874094724655	0.052571143954992294	0.051562756299972534	0.0521637424826622	0.0579642727971077	0.055861696600914	0.09188064932823181	0.08664963394403458	0.08813047409057617	0.08612343668937683	0.12432652711868286
5.000000000000781e-06	-0.009909452870488167	-0.005909343715757132	-0.006397367920726538	-0.005330124404281378	-0.005314925219863653	-0.005485359579324722	0.008141158148646355	0.005908718332648277	0.0037909261882305145	0.0030047502368688583	0.015044029802083969
6.000000000000227e-06	-0.013018944300711155	-0.005314001813530922	-0.007630676031112671	-0.004558352287858725	-0.009778783656656742	-0.008284080773591995	0.0037324251607060432	0.002705745864659548	0.002145227277651429	0.0022590120788663626	0.0074425749480724335
6.999999999999673e-06	0.013475793413817883	0.018108651041984558	0.01824668049812317	0.01689782738685608	0.01877194456756115	0.017581915482878685	0.029822979122400284	0.026175089180469513	0.025331679731607437	0.023255232721567154	0.032754797488451004
7.999999999999119e-06	0.031893543899059296	0.03730957210063934	0.037683360278606415	0.03520531952381134	0.03878271207213402	0.037191957235336304	0.05579410120844841	0.04881444200873375	0.04878620430827141	0.045632001012563705	0.059609465301036835
9.00000000000034e-06	0.03765753284096718	0.039140183478593826	0.03998420387506485	0.03615158423781395	0.04378639906644821	0.041556041687726974	0.05795684829354286	0.05076034739613533	0.04962001368403435	0.046503856778144836	0.0623716302216053
9.999999999999787e-06	0.00037738680839538574	0.0007720885332673788	0.0023376895114779472	-0.005284646991640329	0.005147828254848719	0.0010377163998782635	0.002995719900354743	-0.0011306400410830975	-0.003928044810891151	-0.0047424668446183205	-0.002796076238155365
1.0999999999999232e-05	-0.0077025555074214935	-0.005844943691045046	-0.0067251501604914665	-0.009639976546168327	-0.006850134581327438	-0.007847802713513374	-0.004935462027788162	-0.006412536837160587	-0.009561901912093163	-0.005946148186922073	-0.0077138193883001804
1.2000000000000454e-05	0.015776336193084717	0.016592826694250107	0.01635819487273693	0.014283549040555954	0.017730699852108955	0.015684479847550392	0.019557693973183632	0.017795976251363754	0.016051553189754486	0.01737103797495365	0.018272897228598595
1.2999999999999901e-05	0.01897825114428997	0.02228621020913124	0.019796017557382584	0.02263641729950905	0.018948907032608986	0.01910039596259594	0.028422322124242783	0.02900061011314392	0.02799271047115326	0.03174123167991638	0.03411604091525078
1.3999999999999346e-05	-0.006270146928727627	-0.005241911858320236	-0.007699873298406601	-0.0011461967369541526	-0.010395062156021595	-0.008136599324643612	0.0005846915883012116	0.00242807948961854	0.003491536481305957	0.009388676844537258	0.008653483353555202
1.5000000000000568e-05	0.012690010480582714	0.008746816776692867	0.0036366120912134647	0.014145860448479652	0.008994038216769695	0.01079126913100481	0.027993841096758842	0.023321926593780518	0.02788839116692543	0.028898799791932106	0.039915379136800766
1.6000000000000013e-05	0.01338705699890852	0.00812446977943182	0.004133081063628197	0.013023294508457184	0.0090895164757967	0.010383292101323605	0.028440549969673157	0.0224925484508276	0.02623813971877098	0.028254374861717224	0.038884151726961136
1.699999999999946e-05	0.020219340920448303	0.017570743337273598	0.013310687616467476	0.02096845954656601	0.016965726390480995	0.01843416318297386	0.03674999624490738	0.0307565126568079	0.034095652401447296	0.03625596687197685	0.045789800584316254
1.800000000000068e-05	0.01853781007230282	0.016251949593424797	0.013007978908717632	0.01839287206530571	0.014604542404413223	0.016027864068746567	0.03827884793281555	0.03125661984086037	0.033148981630802155	0.03783996030688286	0.04773755371570587
1.9000000000000126e-05	0.012805415317416191	0.009014659561216831	0.007102846167981625	0.013481871224939823	0.006913640070706606	0.010349290445446968	0.03273702412843704	0.02491294965147972	0.02806772291660309	0.03312057629227638	0.042783837765455246
