time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0015124069759622216	0.0025120917707681656	-0.000609099748544395	0.00047326076310127974	0.0002503395080566406	0.0014123906148597598	0.022727329283952713	0.022343071177601814	0.023312512785196304	0.023607751354575157	0.05084839463233948
9.999999999994458e-07	0.006881544832140207	0.008787584491074085	0.0056511154398322105	0.007047535851597786	0.005742843262851238	0.006639858707785606	0.02734140120446682	0.028269441798329353	0.029288437217473984	0.027748728170990944	0.0547914132475853
2.000000000000668e-06	0.02580254338681698	0.028441473841667175	0.02589147351682186	0.024305202066898346	0.02368028089404106	0.024755096063017845	0.049777012318372726	0.050748907029628754	0.052770212292671204	0.05247732251882553	0.08373149484395981
3.0000000000001136e-06	0.021333761513233185	0.024751849472522736	0.02236371673643589	0.019088035449385643	0.0189939234405756	0.019270744174718857	0.045330487191677094	0.04674675315618515	0.049128226935863495	0.04871692880988121	0.08027655631303787
3.999999999999559e-06	0.05363482981920242	0.057442862540483475	0.054204270243644714	0.05080684274435043	0.050929341465234756	0.05119427666068077	0.08309843391180038	0.08389062434434891	0.08590426295995712	0.08604373782873154	0.12299583107233047
5.000000000000781e-06	-0.007205330766737461	-0.00693366676568985	-0.008252431638538837	-0.005326399113982916	-0.007386966608464718	-0.006685901433229446	0.006345693022012711	0.005331107880920172	0.003299701027572155	0.002999415621161461	0.016063885763287544
6.000000000000227e-06	-0.009219324216246605	-0.010308614000678062	-0.012679670937359333	-0.004027999937534332	-0.008993501774966717	-0.006234325934201479	0.00446543050929904	0.002846829127520323	0.00048303595394827425	-0.0006678699282929301	0.012196769937872887
6.999999999999673e-06	0.01646214909851551	0.018209856003522873	0.014026733115315437	0.016972457990050316	0.014362149871885777	0.015636032447218895	0.02681524120271206	0.026011701673269272	0.02447330765426159	0.023674054071307182	0.03387950733304024
7.999999999999119e-06	0.03514456748962402	0.039053887128829956	0.03119409643113613	0.03545338287949562	0.03111737221479416	0.033013053238391876	0.04897912219166756	0.04922100901603699	0.048247095197439194	0.045368731021881104	0.06248989701271057
9.00000000000034e-06	0.0378715954720974	0.04422632232308388	0.037420935928821564	0.035822849720716476	0.0343533493578434	0.03536861017346382	0.049560464918613434	0.0511506050825119	0.05031445622444153	0.048599518835544586	0.0617508590221405
9.999999999999787e-06	0.0014067579759284854	0.005931903142482042	0.0032917140051722527	-0.00570356659591198	-0.002118822420015931	-0.002457106951624155	-0.002816192340105772	-0.0023003474343568087	-0.00527868652716279	-0.0011140401475131512	-0.010109406895935535
1.0999999999999232e-05	-0.008085133507847786	-0.005344578064978123	-0.0058576385490596294	-0.009828667156398296	-0.00903808232396841	-0.005232643336057663	-0.007275094278156757	-0.007235519587993622	-0.01071578823029995	-0.0062826042994856834	-0.010947504080832005
1.2000000000000454e-05	0.01726178452372551	0.018331022933125496	0.017412599176168442	0.013257978484034538	0.014897704124450684	0.015353187918663025	0.01723458431661129	0.017884908244013786	0.014396744780242443	0.017921941354870796	0.013482646085321903
1.2999999999999901e-05	0.021266737952828407	0.01964116469025612	0.018799591809511185	0.02146492339670658	0.01979491487145424	0.02270704321563244	0.029131954535841942	0.030139192938804626	0.026106739416718483	0.028070133179426193	0.033001143485307693
1.3999999999999346e-05	-0.004818848799914122	-0.009135646745562553	-0.008177276700735092	-0.0025935410521924496	-0.006673147436231375	-0.001793710165657103	0.003086944343522191	0.003908494953066111	0.0014386463444679976	0.0031185345724225044	0.011409442871809006
1.5000000000000568e-05	0.007817912846803665	0.0067576030269265175	0.009651657193899155	0.008520425297319889	0.00530842924490571	0.005495671182870865	0.02524062991142273	0.02810962125658989	0.027238423004746437	0.02421519346535206	0.04969127103686333
1.6000000000000013e-05	0.007913542911410332	0.008002527058124542	0.010914487764239311	0.007867054082453251	0.0053924391977488995	0.005975651554763317	0.024235030636191368	0.026084642857313156	0.025344068184494972	0.02413882315158844	0.04752907529473305
1.699999999999946e-05	0.015510773286223412	0.015502102673053741	0.01850036159157753	0.016723979264497757	0.013464799150824547	0.014856853522360325	0.032399632036685944	0.03391746059060097	0.03280359134078026	0.03121737763285637	0.055514056235551834
1.800000000000068e-05	0.0136743588373065	0.014958485960960388	0.017519230023026466	0.015378900803625584	0.012253683060407639	0.014968586154282093	0.032477784901857376	0.032818473875522614	0.03115125186741352	0.031327780336141586	0.05765942856669426
1.9000000000000126e-05	0.008257200010120869	0.009423124603927135	0.011636028066277504	0.011366145685315132	0.006274349521845579	0.009691410697996616	0.025208495557308197	0.027513887733221054	0.026672620326280594	0.02500980533659458	0.05262165889143944
1.9999999999999575e-05	0.007489481009542942	0.008534313179552555	0.010407517664134502	0.009149444289505482	0.004867693409323692	0.008080841973423958	0.017169903963804245	0.019330626353621483	0.01819397695362568	0.015784261748194695	0.03073704242706299
2.1000000000000795e-05	0.0010677570244297385	-0.0024448581971228123	0.0005731580895371735	0.00041979539673775434	0.0006437300471588969	0.004014768172055483	0.014416110701858997	0.014811146073043346	0.011151386424899101	0.012635868042707443	0.0258680060505867
2.200000000000024e-05	0.011298145167529583	0.011770895682275295	0.011812196113169193	0.011132524348795414	0.01055147685110569	0.012049061246216297	0.017591865733265877	0.017991743981838226	0.016732022166252136	0.01603120192885399	0.024998996406793594
2.299999999999969e-05	-0.0026670927181839943	-0.001775679993443191	-0.0027807876467704773	-0.0036663839127868414	-0.0018402317073196173	-0.0012858799891546369	0.0023263648618012667	0.002129581058397889	0.001039027702063322	0.0014372456353157759	0.007029476575553417
2.3999999999999133e-05	0.0056357672438025475	0.003949770238250494	0.0005131958751007915	0.003580078249797225	0.009980912320315838	0.009850570000708103	0.016538718715310097	0.01169184036552906	0.008175994269549847	0.013239800930023193	0.015302564948797226
2.5000000000000357e-05	-0.009713253006339073	-0.01115010492503643	-0.015103471465408802	-0.008889290504157543	-0.0056057278998196125	-0.009844401851296425	-0.014615803956985474	-0.01870148815214634	-0.01802287995815277	-0.01818179152905941	-0.019508089870214462
2.5999999999999802e-05	-0.018025053665041924	-0.02096196822822094	-0.02212449163198471	-0.01994708739221096	-0.01592829078435898	-0.021273324266076088	-0.026574907824397087	-0.027715256437659264	-0.02823769859969616	-0.030627740547060966	-0.03398706018924713
2.6999999999999247e-05	0.0037182990927249193	0.003977515734732151	0.0003104209899902344	0.004654701333492994	0.005399501882493496	0.002667420543730259	-0.003981121815741062	-0.00396172096952796	-0.002359475241973996	-0.006062760483473539	-0.006722438149154186
2.800000000000047e-05	-0.002018985338509083	-0.0004152654728386551	-0.004230563063174486	-0.00023102760314941406	-0.0012130432296544313	-0.003208387643098831	-0.012127310037612915	-0.008584973402321339	-0.0056113009341061115	-0.01262418832629919	-0.013135360553860664
2.8999999999999915e-05	-0.009273173287510872	-0.01081746257841587	-0.013329400680959225	-0.009656844660639763	-0.00986439734697342	-0.011510279960930347	-0.01886828988790512	-0.01563248597085476	-0.014076732099056244	-0.019543690606951714	-0.02120036818087101
2.999999999999936e-05	-0.012898681685328484	-0.008075477555394173	-0.013131578452885151	-0.009233986958861351	-0.009896252304315567	-0.009357594884932041	-0.014706920832395554	-0.01388639211654663	-0.012986644171178341	-0.014518610201776028	-0.0158262737095356
3.1000000000000584e-05	-0.019750826060771942	-0.017689824104309082	-0.021228160709142685	-0.01703025959432125	-0.016593599691987038	-0.017759598791599274	-0.025886351242661476	-0.024079255759716034	-0.023055043071508408	-0.02597641386091709	-0.031231075525283813
3.2000000000000026e-05	-5.066394805908203e-05	0.003626568941399455	-0.0009410079219378531	0.0029582290444523096	0.004588005132973194	0.002066251588985324	-0.0032805087976157665	-0.003132153768092394	-0.0014270831597968936	-0.0024310597218573093	-0.007324324920773506
3.2999999999999474e-05	-0.00703943008556962	-0.0036058269906789064	-0.008677561767399311	-0.0036532413214445114	-0.0008638796280138195	-0.004925270564854145	-0.011814430356025696	-0.011690679006278515	-0.009085672907531261	-0.010325511917471886	-0.018179379403591156
3.40000000000007e-05	0.008196914568543434	0.012288963422179222	0.007118073757737875	0.011067056097090244	0.015212670899927616	0.00939338468015194	0.007936816662549973	0.006416857708245516	0.007705505006015301	0.009187588468194008	0.004901011940091848
3.500000000000014e-05	-0.012813701294362545	-0.009698622860014439	-0.017852939665317535	-0.012496355921030045	-0.007638663053512573	-0.01008094847202301	-0.01613515615463257	-0.016225699335336685	-0.019645096734166145	-0.015574594959616661	-0.029437167569994926
3.599999999999959e-05	-0.010367020964622498	-0.008615219965577126	-0.013536816462874413	-0.009183206595480442	-0.006393642630428076	-0.008501502685248852	-0.008511217311024666	-0.004130875691771507	-0.004789851605892181	-0.005158020183444023	-0.0060331085696816444
3.700000000000081e-05	-0.0006280242232605815	0.001698075095191598	-0.004210148938000202	-0.0002829134464263916	0.004872133489698172	0.0014894293854013085	0.000401139201130718	0.0012919595465064049	-0.002065118867903948	0.0010709756752476096	-0.0062442198395729065
3.800000000000025e-05	0.002728514838963747	0.0040337517857551575	0.0008531805360689759	0.003447161056101322	0.009129836224019527	0.004025973379611969	0.00838128849864006	0.009995723143219948	0.004845253191888332	0.008316116407513618	0.005364932119846344
3.89999999999997e-05	0.018054459244012833	0.021031733602285385	0.014156438410282135	0.019156137481331825	0.026694972068071365	0.020380951464176178	0.023278795182704926	0.021333986893296242	0.01642317697405815	0.023807508870959282	0.014808361418545246
3.999999999999915e-05	-0.00031810998916625977	0.0064788139425218105	-0.003664208808913827	0.0053944955579936504	0.006648292765021324	0.0029392752330750227	-0.0028854224365204573	-0.00266455952078104	-0.008135347627103329	-0.003611041698604822	-0.0210895836353302
4.1000000000000366e-05	0.010428943671286106	0.017894143238663673	0.009972537867724895	0.011462662369012833	0.015631472691893578	0.012311907485127449	0.016677381470799446	0.017430268228054047	0.013032054528594017	0.016105033457279205	0.00880188774317503
4.1999999999999815e-05	0.015278938226401806	0.02147296443581581	0.013381783850491047	0.019666187465190887	0.01922912523150444	0.019033396616578102	0.017205238342285156	0.018312908709049225	0.016446713358163834	0.018368352204561234	0.010602552443742752
4.299999999999926e-05	0.005415892694145441	0.010687598958611488	0.004847667180001736	0.008607978001236916	0.008433706127107143	0.009342010132968426	0.011280057020485401	0.012478596530854702	0.011675303801894188	0.013581004925072193	0.010881232097744942
4.400000000000048e-05	0.00040355316014029086	0.0074453167617321014	-0.0010652835480868816	0.0010704989545047283	0.000683724763803184	0.005210471339523792	0.008227072656154633	0.010808373801410198	0.014046072959899902	0.01389914471656084	0.014325561001896858
