time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002625339664518833	-0.0006737707881256938	0.0019103263039141893	0.003091324819251895	0.0013000359758734703	0.0029159700497984886	0.025675849989056587	0.02200140990316868	0.02792496234178543	0.0231091920286417	0.050964679569005966
9.999999999994458e-07	0.009742308408021927	0.005822234321385622	0.007860736921429634	0.009427923709154129	0.00769325764849782	0.008086265064775944	0.030883140861988068	0.02723878063261509	0.03120981901884079	0.028194695711135864	0.05353762209415436
2.000000000000668e-06	0.02782323770225048	0.024039700627326965	0.029211964458227158	0.028332602232694626	0.025145769119262695	0.027388395741581917	0.056107234209775925	0.05171482264995575	0.05671923980116844	0.05142950639128685	0.08273729681968689
3.0000000000001136e-06	0.023571085184812546	0.01941755600273609	0.025458820164203644	0.02396845445036888	0.02022106759250164	0.022880641743540764	0.05311940237879753	0.048331715166568756	0.05274644121527672	0.04776190593838692	0.07906913757324219
3.999999999999559e-06	0.0558500811457634	0.05125390738248825	0.05809053033590317	0.056404195725917816	0.05242548882961273	0.055045779794454575	0.09110642224550247	0.08586899936199188	0.09017740935087204	0.08560691773891449	0.12262486666440964
5.000000000000781e-06	-0.0050147343426942825	-0.005551638547331095	-0.0065719131380319595	-0.005760277155786753	-0.0049981349147856236	-0.008203648962080479	0.005397356580942869	0.005524787120521069	0.0014314641011878848	0.00611953204497695	0.017785996198654175
6.000000000000227e-06	-0.005625664722174406	-0.006950980983674526	-0.01025140006095171	-0.007478753104805946	-0.005222868174314499	-0.009289712645113468	0.0006536244181916118	0.0015923365717753768	-0.00091040093684569	0.0027481839060783386	0.014545426703989506
6.999999999999673e-06	0.018721655011177063	0.014837781898677349	0.015797730535268784	0.01717049814760685	0.018468273803591728	0.015397253446280956	0.026942048221826553	0.024842392653226852	0.02349831908941269	0.02729065530002117	0.0344504788517952
7.999999999999119e-06	0.039060018956661224	0.03132536634802818	0.034470126032829285	0.03640025854110718	0.03748903051018715	0.03364397957921028	0.05102546513080597	0.046515483409166336	0.04664880409836769	0.050873126834630966	0.0610569529235363
9.00000000000034e-06	0.04033902287483215	0.034874625504016876	0.03956013172864914	0.03903002664446831	0.03927628695964813	0.03681282699108124	0.05385401099920273	0.04895082488656044	0.04883712902665138	0.05268985405564308	0.05941212177276611
