time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0014812337467446923	0.0017766336677595973	0.0009362097480334342	0.0009775753132998943	0.0011800520587712526	3.9517879486083984e-05	0.02845257706940174	0.02429799549281597	0.02516036294400692	0.02393646538257599	0.05197978764772415
9.999999999994458e-07	0.007037701550871134	0.009363972581923008	0.00854143500328064	0.006954497192054987	0.008602465502917767	0.00684387655928731	0.033289164304733276	0.029857994988560677	0.02901657111942768	0.029074693098664284	0.05770689994096756
2.000000000000668e-06	0.027999617159366608	0.026828492060303688	0.02674906700849533	0.025702472776174545	0.02676154486835003	0.024731356650590897	0.05868392437696457	0.05311455950140953	0.05282337963581085	0.05162167549133301	0.08404763787984848
3.0000000000001136e-06	0.024807846173644066	0.022505681961774826	0.022432168945670128	0.021441180258989334	0.022561412304639816	0.019929958507418633	0.055419906973838806	0.049397848546504974	0.048533275723457336	0.04716434329748154	0.08000832796096802
3.999999999999559e-06	0.057470690459012985	0.05493646860122681	0.05422206595540047	0.05357737839221954	0.05453982576727867	0.05188620090484619	0.09330227971076965	0.08730913698673248	0.08630669116973877	0.08501432090997696	0.12260129302740097
5.000000000000781e-06	-0.007385417353361845	-0.0037626144476234913	-0.005661664996296167	-0.007258107885718346	-0.0054741245694458485	-0.004996793810278177	0.003944197203963995	0.006633690558373928	0.004530815873295069	0.007243356667459011	0.01874980889260769
6.000000000000227e-06	-0.013683894649147987	-0.0038562819827347994	-0.006992404814809561	-0.010239838622510433	-0.007016840856522322	-0.005253743380308151	-0.0009465213515795767	0.0031601081136614084	0.0026477512437850237	0.005904903635382652	0.01906139962375164
6.999999999999673e-06	0.014791867695748806	0.02088981680572033	0.017819929867982864	0.016647109761834145	0.018111959099769592	0.01720300316810608	0.023949958384037018	0.027101611718535423	0.025202063843607903	0.028282633051276207	0.037495724856853485
7.999999999999119e-06	0.03201570361852646	0.042141642421483994	0.0379466786980629	0.035317856818437576	0.03802851587533951	0.03587368503212929	0.04760704189538956	0.05076879262924194	0.04749247804284096	0.05157693475484848	0.06840760260820389
9.00000000000034e-06	0.03987297788262367	0.04284858703613281	0.040792521089315414	0.040319059044122696	0.040850210934877396	0.03696984797716141	0.050880201160907745	0.05255521833896637	0.0486295148730278	0.05149846524000168	0.06410696357488632
9.999999999999787e-06	0.006154727190732956	0.0022645851131528616	-0.0011923903366550803	0.002666645683348179	-0.0004485844692680985	-0.003594829933717847	-0.001086890115402639	-0.0013566603884100914	-0.003327595302835107	-7.31050968170166e-05	-0.013079283758997917
1.0999999999999232e-05	-0.004864415619522333	-0.006179372314363718	-0.009194054640829563	-0.005918850190937519	-0.008244028314948082	-0.009653745219111443	-0.006868015043437481	-0.0076807416044175625	-0.007140693254768848	-0.003374682739377022	-0.01190236583352089
1.2000000000000454e-05	0.018274208530783653	0.017593832686543465	0.014438935555517673	0.01681416481733322	0.015263235196471214	0.014420969411730766	0.01925167813897133	0.017889615148305893	0.01620377227663994	0.020625941455364227	0.01237406674772501
1.2999999999999901e-05	0.018063604831695557	0.02287578396499157	0.019470911473035812	0.019562726840376854	0.019986499100923538	0.021449699997901917	0.0312562920153141	0.029731592163443565	0.02742222510278225	0.033130016177892685	0.03617936000227928
1.3999999999999346e-05	-0.010410706512629986	-0.005926092155277729	-0.006418169010430574	-0.008147118613123894	-0.006293690297752619	-0.0037269117310643196	0.007100372109562159	0.002489144215360284	0.00316931726410985	0.00802073534578085	0.013378833420574665
1.5000000000000568e-05	0.005929518956691027	0.009443389251828194	0.014728433452546597	0.006991838105022907	0.013393017463386059	0.011576640419661999	0.03153526782989502	0.02620195411145687	0.023319631814956665	0.030224919319152832	0.048859160393476486
1.6000000000000013e-05	0.007497347891330719	0.009206511080265045	0.013170850463211536	0.007775148842483759	0.01339921448379755	0.010639266110956669	0.03118308261036873	0.024398071691393852	0.02310168743133545	0.030119244009256363	0.044314127415418625
1.699999999999946e-05	0.01537365559488535	0.018313296139240265	0.021987825632095337	0.015386350452899933	0.022036708891391754	0.019494950771331787	0.037737853825092316	0.03234101086854935	0.03128216788172722	0.03853322193026543	0.05356341600418091
1.800000000000068e-05	0.015187762677669525	0.017142103984951973	0.01862337253987789	0.014277409762144089	0.020816205069422722	0.017362158745527267	0.03844007849693298	0.031499121338129044	0.03262990713119507	0.04025913402438164	0.05443095788359642
1.9000000000000126e-05	0.00816309079527855	0.011349099688231945	0.011742587201297283	0.008160111494362354	0.01467325072735548	0.011467221193015575	0.03402334451675415	0.025253765285015106	0.028216108679771423	0.033644068986177444	0.05094616115093231
1.9999999999999575e-05	0.009307592175900936	0.009765641763806343	0.01190701313316822	0.005182636436074972	0.011558225378394127	0.00943296030163765	0.02394087426364422	0.01968361809849739	0.019870612770318985	0.020844239741563797	0.02935701049864292
2.1000000000000795e-05	0.001183151500299573	0.0002493858337402344	0.0004242061695549637	-0.0015850052004680037	0.00017970800399780273	0.0021214450243860483	0.016254959627985954	0.01560406293720007	0.01533650141209364	0.01493146177381277	0.024372396990656853
2.200000000000024e-05	0.013041322119534016	0.01221408136188984	0.012469062581658363	0.009688966907560825	0.012493227608501911	0.011545054614543915	0.02050165832042694	0.019135581329464912	0.0179880503565073	0.018294434994459152	0.02406376600265503
2.299999999999969e-05	-0.0002346038818359375	-0.002201225608587265	-0.002921036211773753	-0.003205973654985428	-0.002733491826802492	-0.0031171338632702827	0.003931084647774696	0.0038443608209490776	0.001680372399277985	0.0009815390221774578	0.005789333954453468
2.3999999999999133e-05	0.006431043613702059	0.004494845401495695	0.0022007785737514496	0.005982327274978161	0.0022735255770385265	0.004853448364883661	0.009098010137677193	0.015083864331245422	0.009464995004236698	0.010666084475815296	0.015556300058960915
2.5000000000000357e-05	-0.009523490443825722	-0.010836474597454071	-0.014530438929796219	-0.01382596604526043	-0.012240035459399223	-0.013260658830404282	-0.01754353940486908	-0.015749162063002586	-0.01503503043204546	-0.01586533524096012	-0.020232804119586945
2.5999999999999802e-05	-0.017354533076286316	-0.019850265234708786	-0.022712433710694313	-0.023339083418250084	-0.02047264389693737	-0.02194308489561081	-0.027680829167366028	-0.025672035291790962	-0.027374811470508575	-0.02788577228784561	-0.03570028394460678
2.6999999999999247e-05	0.005160374101251364	0.0029472620226442814	0.00031951069831848145	-0.0013563623651862144	0.002076414180919528	0.0010183150880038738	-0.0024994558189064264	-0.0015652462607249618	-0.001294671674259007	-0.005257170181721449	-0.008095593191683292
2.800000000000047e-05	0.0005793569725938141	-0.0021603666245937347	-0.004476189147680998	-0.008092494681477547	-0.003241646569222212	-0.0037639853544533253	-0.0075103710405528545	-0.006303106434643269	-0.0063248914666473866	-0.014432618394494057	-0.014805544167757034
2.8999999999999915e-05	-0.008863097056746483	-0.012068279087543488	-0.014046221040189266	-0.015805715695023537	-0.01294614840298891	-0.01212957501411438	-0.0170917846262455	-0.014456157572567463	-0.014549778774380684	-0.021181900054216385	-0.02219693548977375
