time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0033188932575285435	0.00232153688557446	0.0032055266201496124	0.0007512567099183798	0.0017945743165910244	0.001948115648701787	0.02373434044420719	0.02544938027858734	0.02348247356712818	0.02548767812550068	0.048860229551792145
9.999999999994458e-07	0.008935332298278809	0.01000424474477768	0.008294391445815563	0.006522681564092636	0.008735015988349915	0.009178200736641884	0.030564019456505775	0.031069941818714142	0.028097381815314293	0.029893189668655396	0.05242394655942917
2.000000000000668e-06	0.027582529932260513	0.02836214005947113	0.027494292706251144	0.02656746096909046	0.027403758838772774	0.027519874274730682	0.05301494896411896	0.05475914105772972	0.05134851112961769	0.0555051751434803	0.08366047590970993
3.0000000000001136e-06	0.023042619228363037	0.024594468995928764	0.02307937666773796	0.02285180613398552	0.023611653596162796	0.023185832425951958	0.04971713200211525	0.051183007657527924	0.04754183813929558	0.05220700800418854	0.08103281259536743
3.999999999999559e-06	0.055878449231386185	0.056490857154130936	0.05496469512581825	0.054479245096445084	0.05595611035823822	0.05512083321809769	0.08729133009910583	0.08901576697826385	0.08610530942678452	0.08998312801122665	0.12426990270614624
5.000000000000781e-06	-0.005137814674526453	-0.006702202372252941	-0.01005028560757637	-0.010010085999965668	-0.00578957237303257	-0.005908121820539236	0.006830853875726461	0.006290202960371971	0.007340388838201761	0.003699017222970724	0.01702161878347397
6.000000000000227e-06	-0.006815685424953699	-0.009432571940124035	-0.012733247131109238	-0.013456425629556179	-0.009162049740552902	-0.007670966442674398	0.0035035463515669107	0.0037814793176949024	0.0038186125457286835	-0.0022015534341335297	0.00884444173425436
6.999999999999673e-06	0.01843198761343956	0.018320446833968163	0.013817502185702324	0.014483659528195858	0.01741096004843712	0.0160028375685215	0.028981195762753487	0.026648137718439102	0.027948429808020592	0.02456912212073803	0.033172857016325
7.999999999999119e-06	0.037796568125486374	0.03946901857852936	0.03184519708156586	0.03316669538617134	0.03694014251232147	0.03515203669667244	0.054145071655511856	0.05088653415441513	0.05116140469908714	0.04766407981514931	0.059382665902376175
9.00000000000034e-06	0.040484216064214706	0.04373839125037193	0.03741632401943207	0.03882906958460808	0.04125219210982323	0.03836788609623909	0.05603858456015587	0.05087847635149956	0.0534738264977932	0.05217863246798515	0.06282883882522583
