time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.001331387902610004	0.004654015880078077	0.001559852040372789	-0.0001417398452758789	0.0004148482403252274	0.0008077023085206747	0.0262190792709589	0.02503819204866886	0.025034677237272263	0.024135010316967964	0.050435978919267654
9.999999999994458e-07	0.007543956860899925	0.010611312463879585	0.006910570431500673	0.006882438901811838	0.008109928108751774	0.0066274618729949	0.031123893335461617	0.029029909521341324	0.03012900985777378	0.02885499969124794	0.05345417559146881
2.000000000000668e-06	0.02648785710334778	0.030867628753185272	0.026431361213326454	0.024818534031510353	0.02662157453596592	0.02464998885989189	0.05513444170355797	0.053679488599300385	0.054237015545368195	0.05230488255620003	0.08360658586025238
3.0000000000001136e-06	0.02197835221886635	0.02752314694225788	0.02235153131186962	0.020600352436304092	0.022759856656193733	0.01997002586722374	0.051805924624204636	0.05011199042201042	0.05037161707878113	0.04785991087555885	0.08019151538610458
3.999999999999559e-06	0.05424432083964348	0.06006820127367973	0.05474158376455307	0.05230916664004326	0.054328203201293945	0.051999885588884354	0.08926034718751907	0.08820516616106033	0.08778726309537888	0.08547592163085938	0.12341612577438354
5.000000000000781e-06	-0.0057853409089148045	-0.00828220322728157	-0.007465044502168894	-0.006821407005190849	-0.007002655882388353	-0.006837529130280018	0.0024903661105781794	0.004724586382508278	0.004364193882793188	0.005736049264669418	0.017281778156757355
6.000000000000227e-06	-0.007225864101201296	-0.013076214119791985	-0.010380430147051811	-0.008305298164486885	-0.009624004364013672	-0.008526475168764591	-0.002741270000115037	0.0009642238728702068	0.001189588918350637	0.0033871398773044348	0.013194747269153595
6.999999999999673e-06	0.016954611986875534	0.016508089378476143	0.016161344945430756	0.017897598445415497	0.017382778227329254	0.01618961989879608	0.024291321635246277	0.027251526713371277	0.026357801631093025	0.024790240451693535	0.03368217498064041
7.999999999999119e-06	0.03560673072934151	0.03647945821285248	0.03437948599457741	0.03772181272506714	0.037728242576122284	0.03412863239645958	0.048324938863515854	0.05087636783719063	0.05092345178127289	0.04655265435576439	0.06028333678841591
9.00000000000034e-06	0.03847620636224747	0.04276478663086891	0.03889293223619461	0.04035425931215286	0.04226337745785713	0.03794221207499504	0.053142234683036804	0.05298246443271637	0.052717048674821854	0.048428647220134735	0.05946469306945801
