time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0038564009591937065	0.0030382180120795965	0.002819470828399062	0.0004253386869095266	0.0012503258185461164	0.001460014726035297	0.02499941550195217	0.027125494554638863	0.02506309002637863	0.022441012784838676	0.051027581095695496
9.999999999994458e-07	0.009853161871433258	0.00825141929090023	0.00879521295428276	0.00698775565251708	0.007362887263298035	0.006630799733102322	0.030044032260775566	0.03100813366472721	0.030043376609683037	0.028499271720647812	0.054234813898801804
2.000000000000668e-06	0.028622496873140335	0.027038775384426117	0.027343247085809708	0.025909284129738808	0.027710014954209328	0.024807846173644066	0.05586238205432892	0.055346932262182236	0.05445832386612892	0.05138714984059334	0.08387455344200134
3.0000000000001136e-06	0.024294599890708923	0.022252192720770836	0.022578662261366844	0.021217258647084236	0.02423008717596531	0.019956499338150024	0.052851613610982895	0.0512712299823761	0.05102897807955742	0.047665562480688095	0.08032713085412979
3.999999999999559e-06	0.0570138655602932	0.05428554117679596	0.054734863340854645	0.05288673937320709	0.056822799146175385	0.05202482268214226	0.09073334187269211	0.08925186097621918	0.08869225531816483	0.08493953198194504	0.12316498160362244
5.000000000000781e-06	-0.005750621668994427	-0.008190536871552467	-0.006370219402015209	-0.006457357667386532	-0.007179583422839642	-0.007508702110499144	0.004904260393232107	0.004583773668855429	0.0045634484849870205	0.00563013507053256	0.015493701212108135
6.000000000000227e-06	-0.008488092571496964	-0.008549004793167114	-0.007432145066559315	-0.007268955931067467	-0.010994644835591316	-0.00818532332777977	-0.0008351204451173544	0.002041694475337863	0.0007700917776674032	0.002545052906498313	0.010104550048708916
6.999999999999673e-06	0.017719080671668053	0.015220151282846928	0.015562975779175758	0.014984169974923134	0.01669016294181347	0.01791541464626789	0.02597394399344921	0.025110147893428802	0.025249715894460678	0.02678658999502659	0.033178750425577164
7.999999999999119e-06	0.03722493350505829	0.03348099812865257	0.03345869854092598	0.032586563378572464	0.035838887095451355	0.037196628749370575	0.049624208360910416	0.04803099483251572	0.04818230867385864	0.05064025893807411	0.06084263697266579
9.00000000000034e-06	0.04134930297732353	0.03594202175736427	0.03703737631440163	0.0358804427087307	0.041627176105976105	0.040224261581897736	0.05297890305519104	0.04948373883962631	0.05062069743871689	0.05289583280682564	0.06270678341388702
9.999999999999787e-06	0.001477061421610415	-0.0026096936780959368	-0.0016185030108317733	-0.0024948366917669773	0.005102381110191345	0.004950691480189562	0.0016734880628064275	-0.00035127997398376465	-0.0015932604437693954	-0.002713256049901247	-0.0072782826609909534
1.0999999999999232e-05	-0.007337080780416727	-0.008957205340266228	-0.006818783935159445	-0.0057726455852389336	-0.004732215777039528	-0.003597541945055127	-0.005861810874193907	-0.005493585020303726	-0.006990020163357258	-0.009739626199007034	-0.007962177507579327
1.2000000000000454e-05	0.01701786369085312	0.0154470419511199	0.016848161816596985	0.015043522231280804	0.017855949699878693	0.01878228224813938	0.019106265157461166	0.01973464898765087	0.01667317934334278	0.015173222869634628	0.01694677770137787
1.2999999999999901e-05	0.021936412900686264	0.02146998606622219	0.024256328120827675	0.021472666412591934	0.018161116167902946	0.02228245511651039	0.027594801038503647	0.0323561355471611	0.026705285534262657	0.02605346031486988	0.03682764992117882
1.3999999999999346e-05	-0.005235504359006882	-0.0028700148686766624	-0.0011188383214175701	-0.0023758960887789726	-0.010724042542278767	-0.006482033059000969	0.0021836126688867807	0.007692066021263599	0.0015543386107310653	-0.0007368622464127839	0.014645959250628948
1.5000000000000568e-05	0.008162077516317368	0.008874391205608845	0.01056899968534708	0.00928923487663269	0.008356734178960323	0.0018834747606888413	0.02966674230992794	0.024113478139042854	0.025104103609919548	0.02378658764064312	0.048046693205833435
1.6000000000000013e-05	0.008142707869410515	0.009713820181787014	0.010592003352940083	0.009773657657206059	0.010109913535416126	0.0022898870520293713	0.030002884566783905	0.02355300635099411	0.025398271158337593	0.02078317105770111	0.045886214822530746
1.699999999999946e-05	0.01572362892329693	0.016865737736225128	0.018207890912890434	0.01838563196361065	0.017705705016851425	0.011061156168580055	0.037311624735593796	0.03133203461766243	0.03339681029319763	0.029180610552430153	0.05207900330424309
1.800000000000068e-05	0.014186173677444458	0.01640142686665058	0.01730439066886902	0.0179484561085701	0.017274536192417145	0.010588249191641808	0.03739194944500923	0.03256917744874954	0.03468403220176697	0.026623988524079323	0.05318719521164894
1.9000000000000126e-05	0.008328692056238651	0.012839327566325665	0.012165899388492107	0.013393285684287548	0.01128673180937767	0.0045166597701609135	0.030567176640033722	0.027877196669578552	0.029093632474541664	0.020815404132008553	0.047926194965839386
1.9999999999999575e-05	0.009967830963432789	0.009728541597723961	0.009722074493765831	0.009264232590794563	0.009037367068231106	0.0050707315094769	0.020289704203605652	0.01950707845389843	0.019201094284653664	0.016382625326514244	0.0274423249065876
2.1000000000000795e-05	0.0030370259191840887	0.0021775327622890472	0.0032520173117518425	-0.0016666632145643234	-0.0009374615037813783	0.003395543899387121	0.01349587645381689	0.016358820721507072	0.011544786393642426	0.010601121932268143	0.027719486504793167
2.200000000000024e-05	0.013291647657752037	0.011645117774605751	0.011693987064063549	0.010111463256180286	0.011652536690235138	0.01151290163397789	0.018135225400328636	0.018035419285297394	0.01720529794692993	0.016244173049926758	0.023677241057157516
2.299999999999969e-05	-0.0004178582748863846	-0.0034236472565680742	-0.003237146185711026	-0.0046881684102118015	-0.00176599423866719	-0.0007685420569032431	0.002456153277307749	0.0017951406771317124	0.000839948421344161	0.0012179010082036257	0.007191414479166269
2.3999999999999133e-05	0.00868694856762886	0.0032614648807793856	0.005858502816408873	-0.00026404857635498047	0.0024909621570259333	0.011978617869317532	0.008797209709882736	0.01274862140417099	0.008158055134117603	0.011436141096055508	0.02074304409325123
2.5000000000000357e-05	-0.010513810440897942	-0.009593906812369823	-0.009642301127314568	-0.014547930099070072	-0.01536561269313097	-0.007493563462048769	-0.022755030542612076	-0.015392635948956013	-0.017240872606635094	-0.01856393925845623	-0.021492207422852516
2.5999999999999802e-05	-0.020175516605377197	-0.020838458091020584	-0.019127417355775833	-0.024677151814103127	-0.023431777954101562	-0.016347022727131844	-0.0324617363512516	-0.028634285554289818	-0.030276337638497353	-0.02909053862094879	-0.03484482690691948
2.6999999999999247e-05	0.0027620717883110046	0.0016375465784221888	0.0031363561283797026	0.00034680962562561035	-0.0001615583896636963	0.005818390287458897	-0.008335307240486145	-0.0031281898263841867	-0.00467535387724638	-0.00377292581833899	-0.00841737724840641
2.800000000000047e-05	-0.003195185214281082	-0.006196210626512766	-0.003315078327432275	-0.004144078120589256	-0.004256192594766617	0.0009724493138492107	-0.013814998790621758	-0.010013215243816376	-0.011405657045543194	-0.007742309011518955	-0.014494028873741627
2.8999999999999915e-05	-0.012289769016206264	-0.01502084918320179	-0.011979064904153347	-0.013328625820577145	-0.013210898265242577	-0.007154074031859636	-0.02063845284283161	-0.01764644682407379	-0.019370604306459427	-0.015625782310962677	-0.02055879682302475
2.999999999999936e-05	-0.011687698774039745	-0.013544145971536636	-0.012271322309970856	-0.01172011997550726	-0.013082172721624374	-0.00815862137824297	-0.01868334226310253	-0.012425735592842102	-0.015550431795418262	-0.011719046160578728	-0.01658513955771923
3.1000000000000584e-05	-0.019322074949741364	-0.020921511575579643	-0.01897655427455902	-0.02016199193894863	-0.021764295175671577	-0.01640494354069233	-0.030361372977495193	-0.023997167125344276	-0.02755546011030674	-0.022211292758584023	-0.029739247635006905
3.2000000000000026e-05	0.0008122024592012167	0.0005941687268204987	2.753734588623047e-05	-0.000565290276426822	-0.0008277890156023204	0.003703577211126685	-0.007188970688730478	-0.0013360668672248721	-0.004217897076159716	0.0003406405448913574	-0.007928800769150257
3.2999999999999474e-05	-0.006190011277794838	-0.00571992713958025	-0.007150914520025253	-0.008175636641681194	-0.008235178887844086	-0.0033501554280519485	-0.015934398397803307	-0.009501587599515915	-0.012927704490721226	-0.007036658935248852	-0.017993204295635223
3.40000000000007e-05	0.009518900886178017	0.01134379580616951	0.00814652256667614	0.006622991990298033	0.007433813996613026	0.010834209620952606	0.00330101209692657	0.009852358140051365	0.007342831697314978	0.01051783375442028	0.003456846810877323
3.500000000000014e-05	-0.014251576736569405	-0.014849047176539898	-0.01721426658332348	-0.016130803152918816	-0.016434768214821815	-0.009931802749633789	-0.020622247830033302	-0.013151333667337894	-0.013866368681192398	-0.013349037617444992	-0.026740223169326782
3.599999999999959e-05	-0.009479237720370293	-0.008249273523688316	-0.011399549432098866	-0.012756429612636566	-0.012057553045451641	-0.007885769009590149	-0.010330308228731155	-0.004114366136491299	-0.006798281334340572	-0.0020059319213032722	-0.0042554475367069244
3.700000000000081e-05	-0.001200854079797864	-0.0012625149684026837	-0.002912811003625393	-0.0036748177371919155	-0.003458903171122074	0.0016573949251323938	-0.004538683220744133	0.002668791450560093	0.0009306964348070323	0.002974411705508828	-0.0031363561283797026
3.800000000000025e-05	0.0030724306125193834	0.0029022013768553734	0.0023311034310609102	0.00016993284225463867	0.00023603439331054688	0.0037553426809608936	0.0018377284286543727	0.010030290111899376	0.007312971167266369	0.010880457237362862	0.009394308552145958
3.89999999999997e-05	0.01928851380944252	0.01776713691651821	0.016448471695184708	0.01576230302453041	0.015797074884176254	0.018500570207834244	0.017142416909337044	0.025128541514277458	0.024742376059293747	0.023966383188962936	0.019630784168839455
3.999999999999915e-05	-0.003345267614349723	-0.00485130213201046	-0.005076930392533541	-0.00029087066650390625	-0.005226057022809982	-0.0007216332014650106	-0.01163063570857048	0.0010022218339145184	0.0038493380416184664	0.0004258453263901174	-0.017065804451704025
4.1000000000000366e-05	0.01146451011300087	0.006609223783016205	0.007587942760437727	0.008552759885787964	0.009904894046485424	0.010415890254080296	0.009765193797647953	0.019285550341010094	0.02114088088274002	0.020602110773324966	0.014125598594546318
4.1999999999999815e-05	0.013986419886350632	0.011759601533412933	0.011460606008768082	0.01493050903081894	0.012218283489346504	0.01744835264980793	0.012004840187728405	0.021251752972602844	0.023403748869895935	0.021856609731912613	0.01165599375963211
4.299999999999926e-05	0.005244117230176926	0.0030934112146496773	0.002967080334201455	0.0049603767693042755	0.0038929383736103773	0.008333250880241394	0.007490315940231085	0.014814513735473156	0.01646902970969677	0.015208114869892597	0.01160095538944006
4.400000000000048e-05	0.0011307293316349387	-0.002255882602185011	-0.0019108329433947802	-0.0029261920135468245	-0.0007877644966356456	0.007335382048040628	0.008723274804651737	0.014079204760491848	0.011458072811365128	0.015873169526457787	0.016435304656624794
4.499999999999993e-05	0.0027847513556480408	0.0014202285092324018	0.0031068818643689156	0.0008974965312518179	-0.0006084738997742534	0.008558153174817562	0.006185302976518869	0.009775773622095585	0.010608334094285965	0.014930269680917263	0.011074000038206577
4.599999999999938e-05	-0.004126048181205988	-0.00419840682297945	-0.0023606372997164726	-0.005741055589169264	-0.00696212612092495	0.0011210436932742596	-0.0026634270325303078	0.0009749527089297771	0.0006859897403046489	0.005988764110952616	-0.0006970165413804352
4.7000000000000594e-05	0.0057888273149728775	0.005099102854728699	0.005766059271991253	0.0054710847325623035	0.003932127729058266	0.008672287687659264	0.0064908843487501144	0.009980346076190472	0.009860104881227016	0.01437302678823471	0.00876877922564745
4.800000000000004e-05	-0.0065486677922308445	-0.007231526076793671	-0.006467787548899651	-0.006041184067726135	-0.00714888796210289	-0.007094144821166992	-0.005018370226025581	-0.0020166607573628426	-0.0011733764549717307	0.0005468129529617727	-0.0004132389440201223
4.899999999999949e-05	0.01587775908410549	0.010513096116483212	0.011782845482230186	0.012948531657457352	0.013151363469660282	0.014733468182384968	0.02399543859064579	0.024785922840237617	0.024630658328533173	0.026703502982854843	0.032091349363327026
5.0000000000000714e-05	0.0015392288332805037	-4.64320182800293e-05	-0.0007494089659303427	7.998943328857422e-05	0.0007804629276506603	0.0011236662976443768	0.012102368287742138	0.011388463899493217	0.011921258643269539	0.010512202978134155	0.023615257814526558
5.1000000000000155e-05	0.011009723879396915	0.011080347001552582	0.011000367812812328	0.007507181726396084	0.0077681164257228374	0.010475131683051586	0.02202655002474785	0.022700102999806404	0.0229282695800066	0.019821668043732643	0.036255672574043274
5.1999999999999604e-05	0.010757059790194035	0.00941135361790657	0.010620907880365849	0.0059297578409314156	0.005072728730738163	0.009870564565062523	0.017490329220891	0.02056281827390194	0.016237080097198486	0.01329510472714901	0.030910799279808998
5.300000000000083e-05	0.012665875256061554	0.01124689169228077	0.013868960551917553	0.006363424472510815	0.004489987622946501	0.010774641297757626	0.022305987775325775	0.02700226381421089	0.02175556868314743	0.01758548803627491	0.043709270656108856
5.400000000000027e-05	0.011558135971426964	0.011370345950126648	0.011781176552176476	0.007841484621167183	0.004307392053306103	0.010069952346384525	0.014001764357089996	0.018979771062731743	0.014706860296428204	0.008040432818233967	0.0249796062707901
5.499999999999972e-05	-0.006673713214695454	-0.008319215849041939	-0.00824423786252737	-0.008672347292304039	-0.008148161694407463	-0.009796304628252983	-0.0027467235922813416	-0.00028058886528015137	-0.0012515477137640119	-0.006632080767303705	0.007907046005129814
5.599999999999916e-05	-0.0004656313976738602	-0.002491289982572198	-0.002111967885866761	-0.0033034561201930046	-0.003721935208886862	-0.004096901975572109	0.003503010142594576	0.01014084555208683	0.0050656357780098915	0.0005815623444505036	0.01924843154847622
5.700000000000038e-05	0.005342551507055759	0.005848548840731382	0.005460416432470083	0.0041880360804498196	0.0046113100834190845	0.0022563892416656017	0.008090021088719368	0.011226270347833633	0.011021106503903866	0.004611161071807146	0.019723178818821907
5.799999999999983e-05	0.016033049672842026	0.017795469611883163	0.01725311577320099	0.015096291899681091	0.013805463910102844	0.011494784615933895	0.021660305559635162	0.027536101639270782	0.027521271258592606	0.019471000880002975	0.04174644872546196
5.899999999999927e-05	0.0029953026678413153	0.005756671540439129	0.005263428669422865	0.0020208628848195076	0.0012709788279607892	-0.0006705521373078227	0.006776586174964905	0.010978316888213158	0.011300930753350258	0.004738831892609596	0.021540585905313492
6.0000000000000496e-05	-0.0051699415780603886	-0.00587063143029809	-0.005823784042149782	-0.00401816563680768	6.312131881713867e-05	-0.00729112746194005	0.0023049667943269014	-0.0014802204677835107	0.005311558023095131	-0.0007872579735703766	0.010267253033816814
6.0999999999999945e-05	-0.0020092695485800505	0.0024528452195227146	0.0022562702652066946	0.0014374841703101993	0.0005956290406174958	-0.002407963154837489	0.005881121847778559	0.010462796315550804	0.010412673465907574	0.009243463166058064	0.02351517789065838
6.199999999999939e-05	0.006411523558199406	0.0032876310870051384	0.0035868727136403322	0.0056032841093838215	0.0084310257807374	0.0029045557603240013	0.011377288959920406	0.010915023274719715	0.015689276158809662	0.009795679710805416	0.02025344967842102
6.300000000000061e-05	0.007854477502405643	0.004348279908299446	0.004282358568161726	0.006506679113954306	0.0076941815204918385	0.0026042696554213762	0.013743399642407894	0.017770830541849136	0.02084004133939743	0.01460329070687294	0.02966182865202427
6.400000000000005e-05	0.012473590672016144	0.0050022476352751255	0.005654244218021631	0.008043740876019001	0.00865533109754324	0.004280212800949812	0.01702004298567772	0.023498497903347015	0.023523638024926186	0.014928094111382961	0.03288855403661728
6.49999999999995e-05	-0.004265013616532087	-0.008694189600646496	-0.006211259867995977	-0.0041963206604123116	-0.0052498988807201385	-0.005460535641759634	-0.003247607033699751	-0.0011546307941898704	0.002722435165196657	-4.9561262130737305e-05	0.005718854255974293
6.600000000000072e-05	-0.008480285294353962	-0.009919199161231518	-0.009240721352398396	-0.006703394465148449	-0.00896590668708086	-0.009573166258633137	-0.00752792414277792	-0.002776794135570526	-0.0005018709925934672	-0.0025100652128458023	0.0017915942007675767
6.700000000000016e-05	0.005486074835062027	0.0036429595202207565	0.0036590229719877243	0.006876568775624037	0.007097810506820679	0.006734894588589668	0.007950317114591599	0.008429178036749363	0.012122184969484806	0.011326036415994167	0.01292323600500822
6.799999999999962e-05	-0.003612472442910075	-0.000803559843916446	-0.0034074648283421993	0.001893905340693891	0.0010144705884158611	0.00045523038716055453	-0.00021952390670776367	0.0005459188250824809	0.004987138323485851	0.006584757007658482	0.003428266616538167
6.900000000000084e-05	0.007631093263626099	0.007725025061517954	0.0056573436595499516	0.00929007027298212	0.007923168130218983	0.01014790777117014	0.010237572714686394	0.012862090021371841	0.014297522604465485	0.01623455062508583	0.01501217670738697
7.000000000000028e-05	-0.008247188292443752	-0.007533942814916372	-0.009130760096013546	-0.006418854463845491	-0.005766565911471844	-0.0026290351524949074	-0.0032252552919089794	-0.005255233030766249	-0.003978529013693333	-0.0006214975146576762	-0.002839855384081602
7.099999999999973e-05	0.004181241150945425	0.003438876010477543	0.0015727862482890487	0.005150808487087488	0.0021062458399683237	0.0033575163688510656	0.01077496912330389	0.014132987707853317	0.014275593683123589	0.015279711224138737	0.023994604125618935
7.199999999999918e-05	0.00465514836832881	0.007501222658902407	0.006245411466807127	0.010906978510320187	0.00872828159481287	0.009836891666054726	0.008361829444766045	0.010471288114786148	0.01184193417429924	0.01591184362769127	0.015520665794610977
7.300000000000039e-05	0.00825529359281063	0.011850784532725811	0.01016936358064413	0.016242176294326782	0.011468234471976757	0.011898670345544815	0.012455383315682411	0.01840648613870144	0.018849104642868042	0.024312172085046768	0.027222491800785065
7.399999999999985e-05	0.00030806660652160645	-0.0017797329928725958	-0.0009092387044802308	0.003520146245136857	-8.824467658996582e-05	0.0009283419931307435	-0.00024333596229553223	0.005271236412227154	0.006783381104469299	0.007232360541820526	0.012378179468214512
7.499999999999929e-05	-0.014971358701586723	-0.011335869319736958	-0.014168088324368	-0.008245936594903469	-0.008498522453010082	-0.009548135101795197	-0.014191539026796818	-0.010531601496040821	-0.007153746206313372	-0.007577035576105118	-0.006002263631671667
7.60000000000005e-05	-0.014905242249369621	-0.014374516904354095	-0.017690002918243408	-0.013416973873972893	-0.011621368117630482	-0.013460417278110981	-0.013950037769973278	-0.012572756968438625	-0.008215658366680145	-0.011776139959692955	-0.006329392082989216
7.699999999999996e-05	0.0008211431559175253	-3.74913215637207e-05	-0.004007765091955662	0.00028377771377563477	0.0020267637446522713	0.00021439790725708008	0.0014748262474313378	0.004362018313258886	0.007831173948943615	0.004386902786791325	0.011188664473593235
7.79999999999994e-05	0.003426389070227742	-0.0016719978302717209	-0.0053522661328315735	-0.002261932473629713	-0.00045451513142324984	-0.002568537136539817	0.004606780596077442	0.007316517177969217	0.010484189726412296	0.005452012177556753	0.016986314207315445
7.900000000000062e-05	0.007007364649325609	0.002377147786319256	-0.0019207869190722704	0.00362594285979867	0.005922247655689716	0.00424904003739357	0.006453662179410458	0.010210903361439705	0.013259169645607471	0.01203317940235138	0.018955670297145844
8.000000000000007e-05	0.00179362075868994	-0.0012624254450201988	-0.0055115255527198315	0.0008485909784212708	0.006501105614006519	-0.0038887064438313246	0.0025949415285140276	0.005578578449785709	0.01315559446811676	0.007553313858807087	0.01413483452051878
8.099999999999952e-05	0.00591664481908083	0.0038751764222979546	0.00016611814498901367	0.007251969538629055	0.009805841371417046	0.0001335740089416504	0.015306467190384865	0.016779394820332527	0.023087091743946075	0.020020609721541405	0.03217408433556557
8.200000000000073e-05	0.012936107814311981	0.007013264112174511	0.004760348238050938	0.009167861193418503	0.013891279697418213	0.0068932571448385715	0.0112910820171237	0.013413725420832634	0.020434483885765076	0.014986523427069187	0.020704615861177444
8.300000000000019e-05	0.004347087815403938	-0.0026526686269789934	-0.0049621351063251495	-0.0012621274217963219	0.002432669047266245	-0.0024588354863226414	0.002976855495944619	0.004518537316471338	0.010842225514352322	0.005566449370235205	0.012306693010032177
8.399999999999963e-05	-0.004824719857424498	-0.011085918173193932	-0.01368898805230856	-0.009374015033245087	-0.009888445027172565	-0.010079696774482727	-0.007860199548304081	-0.00418893015012145	0.0001380443572998047	-0.0037558493204414845	0.0013610711321234703
8.500000000000085e-05	-0.0024102283641695976	-0.007178391329944134	-0.006239630281925201	-0.005532565526664257	-0.003550037508830428	-0.006344679743051529	-0.00699270237237215	-0.002581918379291892	0.0003808736801147461	-0.00530497170984745	-0.0005137919215485454
8.60000000000003e-05	-0.006542767398059368	-0.013018704950809479	-0.012070603668689728	-0.014500197023153305	-0.010951855219900608	-0.014281432144343853	-0.015942055732011795	-0.009582404978573322	-0.006553317420184612	-0.014573554508388042	-0.008172150701284409
8.699999999999974e-05	0.01127198152244091	0.007491060998290777	0.006050572264939547	0.007025900762528181	0.011334052309393883	0.009200670756399632	0.010825000703334808	0.013664168305695057	0.015868432819843292	0.011013388633728027	0.0176718570291996
8.799999999999918e-05	0.011754834093153477	0.008724824525415897	0.0043521542102098465	0.005220067221671343	0.01227358728647232	0.010646655224263668	0.015471713617444038	0.017817070707678795	0.01894524320960045	0.014277082867920399	0.02497662976384163
8.900000000000042e-05	0.012389561161398888	0.01192474365234375	0.007221810985356569	0.010226935148239136	0.014534133486449718	0.015942145138978958	0.02051798440515995	0.021514490246772766	0.021729622036218643	0.019564663991332054	0.026833169162273407
8.999999999999986e-05	-0.003950455691665411	0.0020255716517567635	0.0001373589038848877	0.0004038511833641678	-0.000910698960069567	-0.0007205901201814413	0.0040379539132118225	0.009698593057692051	0.005113556981086731	0.005366303026676178	0.011365609243512154
9.09999999999993e-05	-0.009582762606441975	-0.005808287765830755	-0.007820505648851395	-0.008446789346635342	-0.007148560136556625	-0.010240553878247738	-0.00877071637660265	-0.0033380857203155756	-0.0032910583540797234	-0.008329853415489197	-0.001305936835706234
9.200000000000053e-05	0.01162935420870781	0.012375407852232456	0.01162804290652275	0.011585192754864693	0.011352645233273506	0.013262537308037281	0.01543512288480997	0.018969405442476273	0.017419837415218353	0.01680278219282627	0.020805157721042633
9.299999999999997e-05	0.007179643027484417	0.00404784781858325	0.003953614737838507	0.001722632092423737	0.005556019488722086	0.003913829103112221	0.010067807510495186	0.010780810378491879	0.012506279163062572	0.008311795070767403	0.014953749254345894
