time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0009135003783740103	0.0015798792010173202	0.00036329030990600586	0.002498204354196787	0.0007335541886277497	0.0004551410092972219	0.02842560224235058	0.02283444255590439	0.022977357730269432	0.026586104184389114	0.04947041720151901
9.999999999994458e-07	0.007615895010530949	0.00793297216296196	0.007103263400495052	0.009093986824154854	0.006662150379270315	0.005507592111825943	0.03388644754886627	0.02711632288992405	0.027375468984246254	0.030899159610271454	0.054106444120407104
2.000000000000668e-06	0.02681083232164383	0.026461856439709663	0.025446312502026558	0.02746591344475746	0.026867594569921494	0.024067429825663567	0.057741500437259674	0.0519101582467556	0.049529220908880234	0.055937573313713074	0.08317689597606659
3.0000000000001136e-06	0.02291722036898136	0.02201695926487446	0.021495724096894264	0.023168735206127167	0.022798817604780197	0.019182056188583374	0.05419323965907097	0.04821331799030304	0.045153405517339706	0.05253284424543381	0.08005274832248688
3.999999999999559e-06	0.05612753704190254	0.05426878482103348	0.05397890508174896	0.055083248764276505	0.054734744131565094	0.05105037987232208	0.09214488416910172	0.08564810454845428	0.08244872838258743	0.09035862982273102	0.12322580814361572
5.000000000000781e-06	-0.0034833112731575966	-0.0057531846687197685	-0.00547784985974431	-0.007582190912216902	-0.007817406207323074	-0.008116751909255981	0.005746777169406414	0.003846626030281186	0.003914067521691322	0.0033644603099673986	0.0189567431807518
6.000000000000227e-06	-0.0053145973943173885	-0.0073755825869739056	-0.007332073524594307	-0.009654340334236622	-0.010891959071159363	-0.009147745557129383	0.0036622118204832077	-0.0002308487892150879	0.001591919339261949	-0.0020432444289326668	0.014661034569144249
6.999999999999673e-06	0.019696637988090515	0.017674362286925316	0.019230645149946213	0.01705099456012249	0.014126492664217949	0.014558416791260242	0.02838262915611267	0.024595124647021294	0.02414579503238201	0.025509454309940338	0.03675050288438797
7.999999999999119e-06	0.04019482806324959	0.03691026568412781	0.039817485958337784	0.036970410495996475	0.03147405385971069	0.03168588504195213	0.05433730036020279	0.046402063220739365	0.04595297947525978	0.049543846398591995	0.06582093238830566
9.00000000000034e-06	0.04184560105204582	0.040300458669662476	0.04236761853098869	0.04139803349971771	0.036773569881916046	0.03480327129364014	0.05482504889369011	0.04989184811711311	0.04811731353402138	0.053873803466558456	0.06459319591522217
9.999999999999787e-06	0.0020629435312002897	0.0014236856950446963	0.003130276221781969	0.0012009136844426394	-6.252527236938477e-05	-0.0015202449867501855	8.45789909362793e-05	-0.0017525235889479518	-0.0038068403955549	0.0031628201249986887	-0.007442425470799208
1.0999999999999232e-05	-0.008460557088255882	-0.0076918271370232105	-0.008526774123311043	-0.0069982451386749744	-0.006413907743990421	-0.007946918718516827	-0.007907046005129814	-0.005870572291314602	-0.008268405683338642	-0.0053359949961304665	-0.01014549471437931
1.2000000000000454e-05	0.01694781892001629	0.01679879054427147	0.01589578576385975	0.017139244824647903	0.015623160637915134	0.014528414234519005	0.018859561532735825	0.015785960480570793	0.01675576902925968	0.02022365853190422	0.01527053490281105
1.2999999999999901e-05	0.020211979746818542	0.021499745547771454	0.017843497917056084	0.02164377085864544	0.019729256629943848	0.019036225974559784	0.03083493746817112	0.024231038987636566	0.029348699375987053	0.029190290719270706	0.034886736422777176
1.3999999999999346e-05	-0.008536368608474731	-0.005643605720251799	-0.011821075342595577	-0.0051310802809894085	-0.006261594593524933	-0.006766632664948702	0.004881730303168297	-0.00019282102584838867	0.003128130454570055	0.0033938754349946976	0.01072374451905489
1.5000000000000568e-05	0.009587142616510391	0.009383521974086761	0.004508494399487972	0.010796365328133106	0.006597661413252354	0.00479000061750412	0.02884659916162491	0.022762862965464592	0.0188597422093153	0.027189970016479492	0.044095512479543686
1.6000000000000013e-05	0.009420055896043777	0.008347435854375362	0.0037309350445866585	0.010790166445076466	0.007415038533508778	0.0051573049277067184	0.02752472274005413	0.024025581777095795	0.017815489321947098	0.02677813544869423	0.04108932986855507
1.699999999999946e-05	0.018149109557271004	0.016940640285611153	0.012810423038899899	0.01756138540804386	0.015273483470082283	0.013589408248662949	0.03543418273329735	0.031793925911188126	0.025067409500479698	0.0334479846060276	0.0495695024728775
1.800000000000068e-05	0.01641826331615448	0.014652363955974579	0.010119389742612839	0.015247085131704807	0.01433485746383667	0.012709826231002808	0.035699181258678436	0.03377889096736908	0.02506088651716709	0.033265143632888794	0.050402477383613586
1.9000000000000126e-05	0.010792640037834644	0.008391003124415874	0.0039349887520074844	0.010954923927783966	0.008308188989758492	0.006959473714232445	0.029736420139670372	0.028157951310276985	0.02076761983335018	0.026985587552189827	0.04483336955308914
1.9999999999999575e-05	0.009863174520432949	0.008288579992949963	0.0072057778015732765	0.011267929337918758	0.007905825041234493	0.005453919526189566	0.024377640336751938	0.01502829696983099	0.015500315465033054	0.020447561517357826	0.026785219088196754
2.1000000000000795e-05	0.00010687112808227539	0.002047833986580372	-0.0018921471200883389	0.0021774135529994965	0.0007843373459763825	0.0010259146802127361	0.015354498289525509	0.008974608965218067	0.014498289674520493	0.016079289838671684	0.02278726175427437
2.200000000000024e-05	0.011908473446965218	0.011169295758008957	0.011048134416341782	0.013097460381686687	0.012234851717948914	0.010894402861595154	0.022397493943572044	0.014932743273675442	0.017098605632781982	0.01956263743340969	0.02246984839439392
2.299999999999969e-05	-0.0029717592988163233	-0.0032706442289054394	-0.003059526439756155	-0.0014605213655158877	-0.0003279149532318115	-0.001919267000630498	0.006134641356766224	0.0003708302974700928	0.002975395182147622	0.004556325729936361	0.004884293302893639
2.3999999999999133e-05	0.002404148457571864	0.005969691090285778	0.004205529112368822	0.0032353284768760204	0.008603626862168312	0.009359175339341164	0.015033183619379997	0.009651359170675278	0.017308948561549187	0.013951616361737251	0.015899986028671265
2.5000000000000357e-05	-0.011655963957309723	-0.011448805220425129	-0.008676518686115742	-0.013098293915390968	-0.012137054465711117	-0.008112430572509766	-0.009910288266837597	-0.01855619065463543	-0.011634568683803082	-0.018917566165328026	-0.021539632230997086
2.5999999999999802e-05	-0.0191746074706316	-0.01913576014339924	-0.01762070506811142	-0.02158169448375702	-0.021766381338238716	-0.018874844536185265	-0.024595899507403374	-0.03155720978975296	-0.023955050855875015	-0.02868419699370861	-0.035343755036592484
2.6999999999999247e-05	0.003626300487667322	0.002707206178456545	0.005599976051598787	0.0012754193739965558	0.002947470871731639	0.00450774934142828	0.0015028702327981591	-0.0062590609304606915	0.0005686281365342438	-0.0036446882877498865	-0.008466577157378197
2.800000000000047e-05	-0.00025218725204467773	-0.0021001070272177458	0.0014306892408058047	-0.003940322902053595	-0.0004734992398880422	-0.0010963375680148602	-0.005576224997639656	-0.01270085759460926	-0.0052411966025829315	-0.008290189318358898	-0.014332802034914494
2.8999999999999915e-05	-0.008828350342810154	-0.010333109647035599	-0.008016682229936123	-0.012912866659462452	-0.00993320345878601	-0.009577219374477863	-0.01645866222679615	-0.01914830133318901	-0.012953093275427818	-0.016117040067911148	-0.021229026839137077
2.999999999999936e-05	-0.011563083156943321	-0.01082026306539774	-0.010072426870465279	-0.013952064327895641	-0.008402745239436626	-0.008931338787078857	-0.010208548977971077	-0.016126485541462898	-0.008191937580704689	-0.014317426830530167	-0.014410032890737057
3.1000000000000584e-05	-0.018991926684975624	-0.017675286158919334	-0.017460359260439873	-0.020386433228850365	-0.016810381785035133	-0.018226929008960724	-0.022558972239494324	-0.027693279087543488	-0.017913328483700752	-0.024643315002322197	-0.029652776196599007
3.2000000000000026e-05	0.0023486569989472628	0.0025699676480144262	0.0046747284941375256	-0.0007269976194947958	0.0032322590705007315	0.003964403178542852	0.0006911753444001079	-0.004968274384737015	0.0046445392072200775	-0.0031725952867418528	-0.00514988461509347
3.2999999999999474e-05	-0.0040666828863322735	-0.0039374022744596004	-0.0010229343315586448	-0.0072579290717840195	-0.003688735654577613	-0.0028622366953641176	-0.00798580888658762	-0.013495070859789848	-0.0017581561114639044	-0.011207646690309048	-0.01514861173927784
3.40000000000007e-05	0.01127275638282299	0.010903343558311462	0.013866844587028027	0.007392717991024256	0.010307153686881065	0.013659550808370113	0.012695970945060253	0.006061240565031767	0.01663099229335785	0.0065344530157744884	0.006622872315347195
3.500000000000014e-05	-0.012198736891150475	-0.012337682768702507	-0.010569535195827484	-0.016172129660844803	-0.014872018247842789	-0.007934164255857468	-0.014624983072280884	-0.01135628204792738	-0.00830005295574665	-0.013366171158850193	-0.027165042236447334
