time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002520853653550148	-0.0002269148826599121	-0.0023945521097630262	0.0015960321761667728	0.000990509521216154	0.0021904672030359507	0.020828749984502792	0.024305561557412148	0.026115138083696365	0.02651856280863285	0.04971633106470108
9.999999999994458e-07	0.008805939927697182	0.006605051923543215	0.004239473957568407	0.008505675010383129	0.007128654047846794	0.009356523863971233	0.026707079261541367	0.030493514612317085	0.03113151155412197	0.03058849461376667	0.05292174592614174
2.000000000000668e-06	0.027286365628242493	0.024849925190210342	0.022149870172142982	0.025768503546714783	0.025426864624023438	0.02761421538889408	0.049295634031295776	0.053855229169130325	0.05709061771631241	0.05550680682063103	0.08526623249053955
3.0000000000001136e-06	0.022936847060918808	0.020637918263673782	0.017593296244740486	0.021040044724941254	0.02028907835483551	0.0235051978379488	0.045665811747312546	0.05016487464308739	0.054123472422361374	0.05200199410319328	0.0834810808300972
3.999999999999559e-06	0.05507056042551994	0.052646130323410034	0.04902101308107376	0.053296852856874466	0.05219503864645958	0.056336674839258194	0.08356104791164398	0.08798648416996002	0.09249015152454376	0.09066460281610489	0.12642861902713776
5.000000000000781e-06	-0.006805253680795431	-0.006281709764152765	-0.006699788384139538	-0.004235838074237108	-0.005916287191212177	-0.0038288345094770193	0.006571197882294655	0.007641017436981201	0.006645103916525841	0.006731556728482246	0.014130305498838425
6.000000000000227e-06	-0.008533448912203312	-0.009519289247691631	-0.008560208603739738	-0.004330548457801342	-0.005832724738866091	-0.005760426167398691	0.0035773958079516888	0.00530112674459815	0.0011245006462559104	0.0014751540729776025	0.004832587204873562
6.999999999999673e-06	0.017010685056447983	0.016531657427549362	0.015159784816205502	0.02075829729437828	0.01607401669025421	0.02018841914832592	0.02769336849451065	0.027890389785170555	0.025608420372009277	0.025881584733724594	0.02975395880639553
7.999999999999119e-06	0.036165546625852585	0.03517427667975426	0.03224247321486473	0.0410577654838562	0.03453748673200607	0.041003886610269547	0.0518023818731308	0.05236239731311798	0.04810725897550583	0.04742607846856117	0.05595299229025841
9.00000000000034e-06	0.040188081562519073	0.04072878882288933	0.0365404412150383	0.04317404702305794	0.03600601851940155	0.04362732172012329	0.05398830026388168	0.05217256397008896	0.051491864025592804	0.05176377668976784	0.059127360582351685
9.999999999999787e-06	-4.76837158203125e-07	0.0014159668935462832	-0.0018269696738570929	0.0013098707422614098	-0.006279355380684137	0.002803914248943329	0.0024989491794258356	-0.00404901010915637	-0.0006956754950806499	0.0011776082683354616	-0.006335977464914322
1.0999999999999232e-05	-0.007748984266072512	-0.006796433124691248	-0.007521128747612238	-0.005928088910877705	-0.011537873186171055	-0.006031022407114506	-0.005655466113239527	-0.009529421105980873	-0.0059518697671592236	-0.0028789557982236147	-0.011051262728869915
1.2000000000000454e-05	0.01531817764043808	0.01719844527542591	0.014927230775356293	0.016893625259399414	0.012858722358942032	0.017940323799848557	0.019198143854737282	0.016225669533014297	0.017213251441717148	0.018997080624103546	0.015722855925559998
1.2999999999999901e-05	0.01973881945014	0.021129440516233444	0.020078938454389572	0.022470353171229362	0.020693980157375336	0.0221176128834486	0.02876012772321701	0.02935692109167576	0.02740134857594967	0.02872418239712715	0.031846921890974045
1.3999999999999346e-05	-0.0070860981941223145	-0.0068783569149672985	-0.00640449021011591	-0.005505803506821394	-0.0026415225584059954	-0.006103260442614555	-0.0009565349319018424	0.0035290566738694906	0.001925614895299077	0.002831361722201109	0.007571551948785782
1.5000000000000568e-05	0.0067540560849010944	0.010373814962804317	0.004887303337454796	0.005720374174416065	0.01267394982278347	0.010904297232627869	0.019563263282179832	0.026600755751132965	0.023625414818525314	0.02263007126748562	0.04322470724582672
1.6000000000000013e-05	0.006990497000515461	0.010020694695413113	0.005107000470161438	0.006041810382157564	0.01103147678077221	0.01149859931319952	0.01735125482082367	0.024708664044737816	0.02433665655553341	0.023777948692440987	0.041431594640016556
1.699999999999946e-05	0.014673072844743729	0.01712413877248764	0.01345738023519516	0.01411242876201868	0.019214319065213203	0.01956901326775551	0.026329120621085167	0.03332351893186569	0.03273818641901016	0.03200099244713783	0.04824453964829445
