time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0022291503846645355	0.0013341298326849937	-0.0017209630459547043	0.002457196358591318	0.000739693408831954	0.002570384880527854	0.02527163177728653	0.024480214342474937	0.020541101694107056	0.026040146127343178	0.05237877368927002
9.999999999994458e-07	0.00813829805701971	0.00831608660519123	0.005140496883541346	0.00870551448315382	0.0064801848493516445	0.008384805172681808	0.029745621606707573	0.029808925464749336	0.025001082569360733	0.0314694344997406	0.05531345307826996
2.000000000000668e-06	0.027948519214987755	0.026473354548215866	0.023369139060378075	0.027986900880932808	0.02564821019768715	0.02798350714147091	0.05430464446544647	0.05465273931622505	0.04770433530211449	0.05568043515086174	0.08744798600673676
3.0000000000001136e-06	0.02384377084672451	0.022066913545131683	0.01910221390426159	0.023862866684794426	0.021036142483353615	0.02345798723399639	0.05073957517743111	0.05147552117705345	0.04316152632236481	0.05228506028652191	0.0851300060749054
3.999999999999559e-06	0.056714873760938644	0.05401534214615822	0.05054539442062378	0.056077711284160614	0.05308374762535095	0.05599212273955345	0.08853533864021301	0.08946451544761658	0.07998597621917725	0.09042865037918091	0.12832506000995636
5.000000000000781e-06	-0.004907836671918631	-0.005650668404996395	-0.007113872095942497	-0.007001105695962906	-0.0066511244513094425	-0.00551581708714366	0.004151558503508568	0.006245769094675779	0.003736984683200717	0.005785966292023659	0.015307122841477394
6.000000000000227e-06	-0.007805843371897936	-0.005998777691274881	-0.0088087422773242	-0.009078490547835827	-0.007916105911135674	-0.007231168448925018	-0.000654101197142154	0.0013567199930548668	0.0028015896677970886	0.0017369368579238653	0.007777235005050898
6.999999999999673e-06	0.01807158999145031	0.017408844083547592	0.015619197860360146	0.017702188342809677	0.015829579904675484	0.0162338949739933	0.025414055213332176	0.024899102747440338	0.022961752489209175	0.02703055366873741	0.033317502588033676
7.999999999999119e-06	0.036983419209718704	0.03651029244065285	0.03359709680080414	0.037372514605522156	0.03341434523463249	0.03406314551830292	0.04891576990485191	0.04701364040374756	0.04327988997101784	0.051894962787628174	0.0619097538292408
9.00000000000034e-06	0.040579669177532196	0.03834807127714157	0.03727811947464943	0.041291702538728714	0.03698794171214104	0.03747447580099106	0.05213487893342972	0.04978836700320244	0.04400121793150902	0.05476793274283409	0.06307139247655869
9.999999999999787e-06	0.002801083028316498	-0.0012568525271490216	4.482269287109375e-05	0.003117342246696353	-0.0007602570112794638	0.0005559622077271342	-0.0013150266604498029	-0.0033971236553043127	-0.007004830986261368	-0.0006833969382569194	-0.004594501573592424
1.0999999999999232e-05	-0.006475536152720451	-0.00739709846675396	-0.007764898240566254	-0.0060425251722335815	-0.006802334450185299	-0.005044297780841589	-0.008879606612026691	-0.008672436699271202	-0.008710997179150581	-0.00797099806368351	-0.00922087486833334
1.2000000000000454e-05	0.016982680186629295	0.01583041436970234	0.015144173055887222	0.016499273478984833	0.015573195181787014	0.017601726576685905	0.017137933522462845	0.016221320256590843	0.013476120308041573	0.017901325598359108	0.01677430048584938
1.2999999999999901e-05	0.02002549357712269	0.02221418358385563	0.019129235297441483	0.019400693476200104	0.020438237115740776	0.02337592840194702	0.027149822562932968	0.02707585133612156	0.02528509497642517	0.028593160212039948	0.032270632684230804
1.3999999999999346e-05	-0.007016691379249096	-0.004482566379010677	-0.008330629207193851	-0.007670906838029623	-0.0050946627743542194	-0.0020891695749014616	0.00212245830334723	0.00190555804874748	0.0005908606690354645	0.0013663461431860924	0.010921012610197067
1.5000000000000568e-05	0.00949473399668932	0.007808346766978502	0.005724068731069565	0.008233778178691864	0.006282216869294643	0.011105080135166645	0.025691604241728783	0.02720116637647152	0.0223153717815876	0.027952270582318306	0.05243288725614548
1.6000000000000013e-05	0.009888802655041218	0.007850663736462593	0.005034642294049263	0.008797417394816875	0.006439178716391325	0.01155146211385727	0.024937400594353676	0.026631729677319527	0.021374842151999474	0.026370130479335785	0.05239648371934891
1.699999999999946e-05	0.018746770918369293	0.016261782497167587	0.013806268572807312	0.017270008102059364	0.014535951428115368	0.019932549446821213	0.03156986087560654	0.0343569815158844	0.030521385371685028	0.03335656225681305	0.059946246445178986
