time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.0008443591650575399	0.004970747511833906	0.0026932889595627785	0.0019810767844319344	0.00015407800674438477	0.0009097453439608216	0.023858485743403435	0.0231716837733984	0.025862226262688637	0.02409045584499836	0.053219057619571686
9.999999999994458e-07	0.005433206912130117	0.011881446465849876	0.008335812948644161	0.007230453193187714	0.00677473796531558	0.00857951957732439	0.027763735502958298	0.02937287837266922	0.03067156672477722	0.027461057528853416	0.05610224977135658
2.000000000000668e-06	0.0234022606164217	0.031062407419085503	0.02689472585916519	0.027600426226854324	0.02337917499244213	0.02649002894759178	0.05172465741634369	0.052057016640901566	0.053310882300138474	0.05249425768852234	0.08755859732627869
3.0000000000001136e-06	0.01912670210003853	0.02720232494175434	0.022075936198234558	0.023726539686322212	0.01826312579214573	0.022236760705709457	0.04792514443397522	0.048651907593011856	0.04893384501338005	0.04859919100999832	0.08512561023235321
3.999999999999559e-06	0.051142819225788116	0.05993843078613281	0.05407649651169777	0.05633462592959404	0.04986589774489403	0.053812380880117416	0.08554428815841675	0.08597984164953232	0.08680521696805954	0.08678323775529861	0.12880750000476837
5.000000000000781e-06	-0.005780274514108896	-0.005299219861626625	-0.007504977751523256	-0.0069471667520701885	-0.006098671350628138	-0.0065469988621771336	0.0034465945791453123	0.005125119350850582	0.006101889535784721	0.005149586591869593	0.016641836613416672
6.000000000000227e-06	-0.008040552027523518	-0.00807273667305708	-0.00779434060677886	-0.009740281850099564	-0.005554379895329475	-0.008139727637171745	-0.0005847214488312602	0.0010035629384219646	0.005272935144603252	0.0013112416490912437	0.009391387924551964
6.999999999999673e-06	0.016426721587777138	0.019343405961990356	0.01596890203654766	0.015612137503921986	0.016872264444828033	0.0181674025952816	0.023905515670776367	0.025336889550089836	0.027518562972545624	0.02622479572892189	0.03439516946673393
7.999999999999119e-06	0.033976491540670395	0.040643129497766495	0.03437183424830437	0.033144813030958176	0.03540682792663574	0.03903597965836525	0.04520896449685097	0.04881236329674721	0.05160121992230415	0.04773811623454094	0.0623699389398098
9.00000000000034e-06	0.03750018775463104	0.04456239193677902	0.03732192516326904	0.03695603832602501	0.036682676523923874	0.042413756251335144	0.049250442534685135	0.05154016986489296	0.05068026855587959	0.05083315074443817	0.06455512344837189
9.999999999999787e-06	0.0011436337372288108	0.0030763347167521715	-0.00036919116973876953	0.0014896380016580224	-0.003164161229506135	0.0001665651798248291	0.00040787452599033713	-0.0008453725022263825	-0.0033658617176115513	0.002345497952774167	-0.002973040798678994
1.0999999999999232e-05	-0.007333921734243631	-0.00722157210111618	-0.006006346549838781	-0.007601233199238777	-0.00947953574359417	-0.008818217553198338	-0.004876157268881798	-0.0075248838402330875	-0.00868721678853035	-0.0022234877105802298	-0.006360742263495922
1.2000000000000454e-05	0.015769721940159798	0.017442630603909492	0.016064871102571487	0.01587183028459549	0.015772076323628426	0.015534906648099422	0.018906304612755775	0.018371568992733955	0.01712905615568161	0.01853766106069088	0.018353335559368134
1.2999999999999901e-05	0.01903473772108555	0.02157948911190033	0.02188088558614254	0.018372194841504097	0.02359434776008129	0.02013425901532173	0.028952131047844887	0.030020838603377342	0.0300598107278347	0.026399018242955208	0.03530434891581535
1.3999999999999346e-05	-0.009344812482595444	-0.006192931905388832	-0.0043403226882219315	-0.008434033952653408	-0.002894929377362132	-0.006098373327404261	0.0018729246221482754	0.0028126162942498922	0.005179745610803366	0.0005894897622056305	0.01134495809674263
1.5000000000000568e-05	0.003607257269322872	0.01163328718394041	0.007078648079186678	0.005018996074795723	0.009303895756602287	0.012989027425646782	0.01855490915477276	0.024419665336608887	0.028144046664237976	0.019981108605861664	0.04191093519330025
1.6000000000000013e-05	0.003501758212223649	0.011311524547636509	0.007468500640243292	0.006082757376134396	0.007699217647314072	0.011667078360915184	0.018161563202738762	0.022902535274624825	0.026614518836140633	0.021990090608596802	0.041404224932193756
1.699999999999946e-05	0.012783008627593517	0.019062798470258713	0.015905259177088737	0.014730935916304588	0.015497754327952862	0.019428430125117302	0.025387519970536232	0.030584445223212242	0.03514956682920456	0.030656976625323296	0.04822574928402901
1.800000000000068e-05	0.011711777187883854	0.01711883582174778	0.015505470335483551	0.014385213144123554	0.012128173373639584	0.015717431902885437	0.025462694466114044	0.030093103647232056	0.035276755690574646	0.034211982041597366	0.051192667335271835
1.9000000000000126e-05	0.004753791727125645	0.010944523848593235	0.010579905472695827	0.009315517731010914	0.006871263962239027	0.010332126170396805	0.020301293581724167	0.024841707199811935	0.02942737378180027	0.0273238904774189	0.046624355018138885
1.9999999999999575e-05	0.0057004960253834724	0.010962254367768764	0.008010840974748135	0.00880388356745243	0.007485040929168463	0.010798630304634571	0.01628439500927925	0.01988285779953003	0.021056367084383965	0.015847845003008842	0.028829270973801613
2.1000000000000795e-05	0.0004445313534233719	0.00028318166732788086	0.0033798087388277054	0.0029582290444523096	0.0025138205382972956	-0.0022436934523284435	0.016296910122036934	0.012815668247640133	0.016571851447224617	0.012757322750985622	0.025031937286257744
2.200000000000024e-05	0.011217181570827961	0.012739771977066994	0.011288340203464031	0.01182950846850872	0.011341978795826435	0.01233738474547863	0.01774228923022747	0.01879357174038887	0.018867485225200653	0.016428779810667038	0.02454550564289093
2.299999999999969e-05	-0.001784411957487464	-0.0018366852309554815	-0.0026439663488417864	-0.0021184051875025034	-0.0023884724359959364	-0.0024850910995155573	0.004069603513926268	0.0030954673420637846	0.001861033495515585	0.0016620440874248743	0.0077170683071017265
2.3999999999999133e-05	0.009011619724333286	0.0045271203853189945	0.006620815955102444	0.004403264727443457	0.008391570299863815	0.002442235592752695	0.01705900952219963	0.011624139733612537	0.012402852065861225	0.013416526839137077	0.016629980877041817
2.5000000000000357e-05	-0.005335279740393162	-0.011541567742824554	-0.012119532562792301	-0.012843169271945953	-0.008153554983437061	-0.013837226666510105	-0.0178645309060812	-0.013659222051501274	-0.013789433985948563	-0.018308380618691444	-0.02186751365661621
2.5999999999999802e-05	-0.01407679170370102	-0.0206257626414299	-0.021947432309389114	-0.021451517939567566	-0.017917321994900703	-0.022464606910943985	-0.028013229370117188	-0.02336636558175087	-0.02698034606873989	-0.030411874875426292	-0.03558723255991936
