time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	6.383657455444336e-05	-2.7894973754882812e-05	0.00234210048802197	0.0015959128504619002	0.001694558304734528	-0.0005974767846055329	0.025020021945238113	0.025662565603852272	0.02241712622344494	0.02660016156733036	0.05349529907107353
9.999999999994458e-07	0.006090326700359583	0.006331359036266804	0.008384090848267078	0.007775089703500271	0.00804841984063387	0.005721148569136858	0.029694940894842148	0.031239651143550873	0.026640722528100014	0.031133953481912613	0.056072600185871124
2.000000000000668e-06	0.02490493841469288	0.022743383422493935	0.02805771864950657	0.025751912966370583	0.02631250210106373	0.023798109963536263	0.05400407686829567	0.057354576885700226	0.05090737342834473	0.0573166199028492	0.08812443166971207
3.0000000000001136e-06	0.020834438502788544	0.017309991642832756	0.02387242577970028	0.021129917353391647	0.02147969789803028	0.019347604364156723	0.05053660273551941	0.05510912463068962	0.047189533710479736	0.0545755997300148	0.08525220304727554
3.999999999999559e-06	0.05293859913945198	0.04909183457493782	0.05617298558354378	0.05281849950551987	0.05364680290222168	0.051351986825466156	0.08851148188114166	0.09310358017683029	0.08478786051273346	0.09279435873031616	0.12849560379981995
5.000000000000781e-06	-0.007182921748608351	-0.00522841140627861	-0.006835144478827715	-0.00807821936905384	-0.005129560362547636	-0.005844675470143557	0.0053346240893006325	0.004496067296713591	0.00418466841802001	0.004501937422901392	0.015468823723495007
6.000000000000227e-06	-0.010212542489171028	-0.0040092249400913715	-0.009686403907835484	-0.009167175740003586	-0.005302378907799721	-0.007659701630473137	0.0013031354174017906	-0.0018380263354629278	0.00011986494064331055	-0.002874127821996808	0.008742288686335087
6.999999999999673e-06	0.016494503244757652	0.01873866654932499	0.016690997406840324	0.0168542992323637	0.01711082085967064	0.01598186232149601	0.025817109271883965	0.0259247999638319	0.025104397907853127	0.026851512491703033	0.03364752233028412
7.999999999999119e-06	0.03527744114398956	0.037914060056209564	0.03574411943554878	0.03632534295320511	0.035548124462366104	0.03339070454239845	0.04843161627650261	0.05055167153477669	0.04692618548870087	0.051528483629226685	0.06232525408267975
9.00000000000034e-06	0.03911774605512619	0.03860395401716232	0.040155887603759766	0.04028903320431709	0.03771365433931351	0.03648889437317848	0.051326900720596313	0.054190743714571	0.05014548450708389	0.05698166415095329	0.06362877786159515
9.999999999999787e-06	0.002173449844121933	-0.0026176213286817074	0.0017419436480849981	0.001531242043711245	-0.002332533709704876	-0.0009805853478610516	0.0021495185792446136	0.002474183449521661	0.001085102092474699	0.006332104094326496	-0.0061240908689796925
1.0999999999999232e-05	-0.008590308018028736	-0.008281279355287552	-0.004999893251806498	-0.007453361991792917	-0.0073914965614676476	-0.007413489278405905	-0.003961899783462286	-0.00781377125531435	-0.004910667892545462	-0.004734957590699196	-0.010121356695890427
