time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0034878705628216267	0.0024141620378941298	0.0005869267624802887	0.004146373365074396	8.857250213623047e-05	0.0011931650806218386	0.025885753333568573	0.023182349279522896	0.02577502653002739	0.02409033663570881	0.05364590883255005
9.999999999994458e-07	0.009349788539111614	0.008571593090891838	0.00798458606004715	0.010289900936186314	0.006309900898486376	0.007782838307321072	0.029454825446009636	0.028202736750245094	0.03199391067028046	0.02906588278710842	0.058171141892671585
2.000000000000668e-06	0.029099199920892715	0.027064863592386246	0.025265797972679138	0.02980421669781208	0.02400255762040615	0.02537224255502224	0.05395739525556564	0.05034920573234558	0.05416801944375038	0.05343284085392952	0.08655994385480881
3.0000000000001136e-06	0.025158695876598358	0.022651132196187973	0.020450957119464874	0.025651605799794197	0.019519858062267303	0.020380504429340363	0.050212107598781586	0.04574486240744591	0.05008852854371071	0.04978925734758377	0.08279045671224594
3.999999999999559e-06	0.05751008540391922	0.05495700240135193	0.05174706503748894	0.05806460231542587	0.0517813079059124	0.05213764309883118	0.08857344835996628	0.08292452245950699	0.08782143890857697	0.08748314529657364	0.12553365528583527
5.000000000000781e-06	-0.007610322441905737	-0.006329451687633991	-0.006567561998963356	-0.006630263291299343	-0.0057923439890146255	-0.0057472242042422295	0.00511954678222537	0.004991460125893354	0.007499225903302431	0.005005317274481058	0.016938794404268265
6.000000000000227e-06	-0.0102272629737854	-0.007737898267805576	-0.005417233798652887	-0.00811767578125	-0.008211903274059296	-0.0049603767693042755	0.00044035902828909457	0.004706883803009987	0.00730090169236064	0.0006248949794098735	0.015164881013333797
6.999999999999673e-06	0.015429611317813396	0.01868102140724659	0.016957594081759453	0.016487175598740578	0.018199577927589417	0.01555525790899992	0.02585504949092865	0.0262317918241024	0.029644617810845375	0.025468233972787857	0.03580266982316971
7.999999999999119e-06	0.03433867543935776	0.03863341733813286	0.0367564857006073	0.03580079600214958	0.03724614903330803	0.03355735167860985	0.04796433076262474	0.04899970069527626	0.05485989525914192	0.04849548637866974	0.0664450153708458
9.00000000000034e-06	0.038220249116420746	0.04165838286280632	0.03739573433995247	0.03862064704298973	0.040703028440475464	0.034353941679000854	0.0520254448056221	0.04895203933119774	0.05413283035159111	0.051100995391607285	0.06390374153852463
9.999999999999787e-06	0.002763591706752777	0.004076547455042601	-0.004284534137696028	-0.00025773048400878906	0.003268557833507657	-0.003945389296859503	0.002049830509349704	-0.003555252682417631	-0.0029221687000244856	-0.0014068473828956485	-0.010986629873514175
1.0999999999999232e-05	-0.006311272736638784	-0.004389137960970402	-0.010268265381455421	-0.007248035632073879	-0.006089730653911829	-0.00837979931384325	-0.00410775002092123	-0.006586694624274969	-0.005867770407348871	-0.0069239819422364235	-0.012181690894067287
1.2000000000000454e-05	0.017687352374196053	0.018150271847844124	0.014892845414578915	0.016389211639761925	0.01772328093647957	0.015537022612988949	0.02000032179057598	0.016676191240549088	0.016982680186629295	0.01810462959110737	0.013742861337959766
1.2999999999999901e-05	0.021723037585616112	0.021633466705679893	0.02301965467631817	0.02236177958548069	0.020813466981053352	0.02436542883515358	0.029325714334845543	0.029592540115118027	0.030558960512280464	0.02891550585627556	0.036654699593782425
1.3999999999999346e-05	-0.005373246967792511	-0.005875936709344387	-0.0019866200163960457	-0.0035753094125539064	-0.007323520723730326	-0.0006067751673981547	0.0029807596001774073	0.003977038897573948	0.0033931301441043615	0.0039794230833649635	0.01484514307230711
1.5000000000000568e-05	0.006988083478063345	0.007344142999500036	0.013352522626519203	0.007465788628906012	0.006529594771564007	0.009230172261595726	0.02332928404211998	0.024700352922081947	0.021637219935655594	0.02758336439728737	0.04970524460077286
1.6000000000000013e-05	0.007378384470939636	0.008360488340258598	0.011933950707316399	0.008384923450648785	0.006755367387086153	0.008203440345823765	0.02378944493830204	0.023286301642656326	0.020911503583192825	0.02720298245549202	0.045445818454027176
1.699999999999946e-05	0.0157270859926939	0.016895055770874023	0.0197015218436718	0.016360074281692505	0.015276194550096989	0.017202196642756462	0.031242746859788895	0.03216556832194328	0.02967674843966961	0.03433655947446823	0.053627096116542816
1.800000000000068e-05	0.014928719960153103	0.016828885301947594	0.01657205820083618	0.016474632546305656	0.014159743674099445	0.015830980613827705	0.03311456739902496	0.03225104138255119	0.03091491013765335	0.03422561660408974	0.0542869009077549
1.9000000000000126e-05	0.009238545782864094	0.01033063605427742	0.011648396030068398	0.012564652599394321	0.007204198744148016	0.011161279864609241	0.02714485488831997	0.025699762627482414	0.02694743685424328	0.028789963573217392	0.05028707906603813
1.9999999999999575e-05	0.010119449347257614	0.009281218983232975	0.01314239390194416	0.012693705968558788	0.006204495206475258	0.009859956800937653	0.0166779775172472	0.017212985083460808	0.019434893503785133	0.01945175603032112	0.029540283605456352
2.1000000000000795e-05	0.002800397574901581	0.0007476804312318563	0.002065118867903948	0.003426478710025549	-2.5033950805664062e-06	0.002731435466557741	0.0137045131996274	0.015743441879749298	0.0126709109172225	0.013619055971503258	0.025850076228380203
2.200000000000024e-05	0.012787208892405033	0.012569807469844818	0.014825001358985901	0.014790466986596584	0.010824911296367645	0.012377792038023472	0.016485894098877907	0.017136860638856888	0.018444232642650604	0.017746133729815483	0.024162383750081062
2.299999999999969e-05	-0.001363157294690609	-0.0013024499639868736	-0.00016507506370544434	-2.3066997528076172e-05	-0.0024296590127050877	-0.0022218190133571625	0.0008150038775056601	0.0017059725942090154	0.002728008199483156	0.0018719412619248033	0.005759651307016611
2.3999999999999133e-05	0.006248869467526674	0.006661226507276297	0.005808317568153143	0.00623492244631052	0.006944513879716396	0.007227741181850433	0.01341220736503601	0.015804732218384743	0.011290307156741619	0.009297220967710018	0.01694481261074543
2.5000000000000357e-05	-0.011595563031733036	-0.01014635805040598	-0.007216148544102907	-0.010312519036233425	-0.007080764044076204	-0.009604604914784431	-0.015435541048645973	-0.016213752329349518	-0.01496569812297821	-0.02071879617869854	-0.019104866310954094
2.5999999999999802e-05	-0.020355509594082832	-0.020744802430272102	-0.017119938507676125	-0.020491113886237144	-0.01611289754509926	-0.019787706434726715	-0.02738535776734352	-0.02921178936958313	-0.02827819623053074	-0.030377693474292755	-0.03494971990585327
2.6999999999999247e-05	0.0027739929500967264	0.002854070859029889	0.006425917614251375	0.004998403135687113	0.005545678082853556	0.003787141526117921	-0.004335733130574226	-0.0047743250615894794	-0.0016761404694989324	-0.0062716067768633366	-0.006702381186187267
2.800000000000047e-05	-0.002230759710073471	-0.0033244064543396235	0.00155544129665941	0.0007540283259004354	-0.0002663731575012207	-0.0015133606502786279	-0.01254727877676487	-0.011737075634300709	-0.006567502394318581	-0.01168951578438282	-0.013192184269428253
2.8999999999999915e-05	-0.011529916897416115	-0.01257302612066269	-0.009769932366907597	-0.009624809958040714	-0.00904514454305172	-0.010531393811106682	-0.018808824941515923	-0.018550531938672066	-0.01533596497029066	-0.018714118748903275	-0.021121636033058167
2.999999999999936e-05	-0.010383768938481808	-0.010610062628984451	-0.010215641930699348	-0.00674386415630579	-0.0110603217035532	-0.007802624721080065	-0.01409109402447939	-0.014461938291788101	-0.010930757969617844	-0.016659028828144073	-0.01374301128089428
3.1000000000000584e-05	-0.01874048449099064	-0.0209967028349638	-0.01766289211809635	-0.017260922119021416	-0.01812742091715336	-0.016552962362766266	-0.024589287117123604	-0.02533280849456787	-0.023163702338933945	-0.027263078838586807	-0.02880246751010418
3.2000000000000026e-05	0.0019346748013049364	0.000821083493065089	0.002109464490786195	0.003852586494758725	0.002187516773119569	0.004122352693229914	-0.001392989419400692	-0.0034412601962685585	0.0001412034034729004	-0.005225640255957842	-0.005539359990507364
3.2999999999999474e-05	-0.005223225802183151	-0.00731273228302598	-0.004903098102658987	-0.004110968671739101	-0.004500298760831356	-0.003057768102735281	-0.009128942154347897	-0.011636892333626747	-0.008082689717411995	-0.013525613583624363	-0.016117487102746964
3.40000000000007e-05	0.01004822924733162	0.009723534807562828	0.009986693039536476	0.011992891319096088	0.011119621805846691	0.013085749931633472	0.011233333498239517	0.006237514317035675	0.011031804606318474	0.004721814766526222	0.006239958107471466
3.500000000000014e-05	-0.01456672977656126	-0.014491703361272812	-0.01880212314426899	-0.016102053225040436	-0.010014764033257961	-0.009734769351780415	-0.007500567007809877	-0.011244745925068855	-0.01101276371628046	-0.019477225840091705	-0.023938579484820366
3.599999999999959e-05	-0.0102272629737854	-0.01149639394134283	-0.009975398890674114	-0.007788202725350857	-0.010477337054908276	-0.005031721666455269	-0.0019428703235462308	-0.005961824208498001	-0.00047028055996634066	-0.008513661101460457	-0.0023916910868138075
3.700000000000081e-05	-0.0020670860540121794	-0.00247212708927691	-0.004778109956532717	-0.0024505206383764744	0.0014866577694192529	0.003261733101680875	0.008284498006105423	0.0031877048313617706	0.003922412171959877	-0.0027670785784721375	-0.0016517624026164412
3.800000000000025e-05	0.0013113311724737287	0.00033786892890930176	-0.0009193118312396109	0.0010624821297824383	0.0046521686017513275	0.0076903365552425385	0.016724396497011185	0.00892174243927002	0.010159946046769619	0.004425943363457918	0.009157400578260422
3.89999999999997e-05	0.016755351796746254	0.015824873000383377	0.010462408885359764	0.014051047153770924	0.020705420523881912	0.021649090573191643	0.03321045637130737	0.026437215507030487	0.024832861497998238	0.017849218100309372	0.018531180918216705
3.999999999999915e-05	-0.003812503069639206	-0.00363357225432992	-0.009798062965273857	-0.00693518714979291	0.004467576276510954	0.004869213327765465	0.01148185133934021	0.0030500793363898993	0.0017251950921490788	-0.008740679360926151	-0.015043999999761581
4.1000000000000366e-05	0.009907218627631664	0.007499672472476959	0.004129862412810326	0.007968912832438946	0.01020062156021595	0.013293197378516197	0.031003426760435104	0.02009544149041176	0.01900765858590603	0.012740278616547585	0.013990441337227821
4.1999999999999815e-05	0.01519571803510189	0.013776234351098537	0.010853101499378681	0.013132979162037373	0.018853873014450073	0.02041020430624485	0.027651023119688034	0.023028621450066566	0.02295379526913166	0.013473200611770153	0.01595066674053669
4.299999999999926e-05	0.00659822765737772	0.0050306194461882114	0.0033319168724119663	0.005983608774840832	0.007176245097070932	0.010793682187795639	0.02058536745607853	0.016584930941462517	0.016405390575528145	0.0085011450573802	0.01585294120013714
4.400000000000048e-05	0.003787082154303789	-8.186697959899902e-05	0.001675693434663117	0.0049405284225940704	-0.00015312433242797852	0.004532216116786003	0.01583104021847248	0.015888754278421402	0.012863311916589737	0.008097561076283455	0.0223741102963686
4.499999999999993e-05	0.005436813458800316	0.0032827437389642	0.005547019187361002	0.003994383849203587	0.01134728267788887	0.008011586032807827	0.0129049401730299	0.01079418882727623	0.011362181976437569	0.008204334415495396	0.016444211825728416
4.599999999999938e-05	-0.0022399385925382376	-0.0030741591472178698	-0.0011478060623630881	-0.0023676706477999687	0.003692789003252983	0.0015095459530130029	0.00666673993691802	0.001707969349808991	0.001248120446689427	0.0023939560633152723	0.0031871686223894358
4.7000000000000594e-05	0.007746272720396519	0.005940187722444534	0.008079560473561287	0.007357672322541475	0.010896609164774418	0.010210426524281502	0.013899918645620346	0.008922667242586613	0.011776408180594444	0.009179303422570229	0.013479458168148994
4.800000000000004e-05	-0.005887797102332115	-0.006241239607334137	-0.005986797157675028	-0.005725499242544174	-0.005412942264229059	-0.003465757006779313	0.004097438417375088	-0.004075802396982908	-0.00019437074661254883	-0.002084848005324602	0.0017759482143446803
4.899999999999949e-05	0.017680589109659195	0.013993332162499428	0.013656898401677608	0.015472070313990116	0.014126014895737171	0.014624476432800293	0.02580382488667965	0.0235904473811388	0.025216059759259224	0.021249668672680855	0.036150187253952026
5.0000000000000714e-05	0.002317126141861081	0.0004746316990349442	0.0009170767152681947	0.0029618649277836084	-0.0007452962454408407	0.0016084894305095077	0.011879063211381435	0.012218819931149483	0.012821327894926071	0.011599318124353886	0.02546251378953457
5.1000000000000155e-05	0.010308673605322838	0.009025149047374725	0.009871160611510277	0.011670594103634357	0.011409620754420757	0.013133902102708817	0.02622753381729126	0.023732611909508705	0.020375410094857216	0.023976672440767288	0.03340966999530792
5.1999999999999604e-05	0.008362692780792713	0.009692722000181675	0.005601287353783846	0.008772027678787708	0.008776647038757801	0.011912109330296516	0.02235879935324192	0.02082034945487976	0.016934087499976158	0.023066865280270576	0.02640005759894848
5.300000000000083e-05	0.008399705402553082	0.011422494426369667	0.006051018834114075	0.01004778128117323	0.01165840681642294	0.014558237977325916	0.03085738606750965	0.027468709275126457	0.020713940262794495	0.030860241502523422	0.0356818251311779
5.400000000000027e-05	0.0077070253901183605	0.011907549574971199	0.0040202513337135315	0.007413339801132679	0.00983683206140995	0.014741156250238419	0.020379789173603058	0.019701670855283737	0.017828183248639107	0.021789347752928734	0.01850968785583973
5.499999999999972e-05	-0.008010274730622768	-0.008386353962123394	-0.01241036131978035	-0.009265394881367683	-0.014889895915985107	-0.005710211582481861	0.0006515680579468608	-0.0018526292406022549	0.0023839427158236504	-0.001340388203971088	0.005318233743309975
5.599999999999916e-05	-0.001989659620448947	-0.0025075022131204605	-0.007032099645584822	-0.002979925135150552	-0.009577338583767414	0.0009597536409273744	0.010442531667649746	0.005570830311626196	0.009004050865769386	0.006939179264008999	0.015905825421214104
5.700000000000038e-05	0.004008122719824314	0.004368723835796118	0.0014210034860298038	0.003271120833232999	-0.00012892484664916992	0.006598167587071657	0.014243711717426777	0.009622723795473576	0.01308753713965416	0.01149848010390997	0.01625475101172924
5.799999999999983e-05	0.01418426726013422	0.015058509074151516	0.012609081342816353	0.014401035383343697	0.012515188194811344	0.018219182267785072	0.03235355019569397	0.025297217071056366	0.0279404167085886	0.027575263753533363	0.037597060203552246
5.899999999999927e-05	0.0012003474403172731	0.0021104479674249887	0.00027114152908325195	0.0009560282924212515	0.003912309184670448	0.004858067259192467	0.016651714220643044	0.010205584578216076	0.009918766096234322	0.012166286818683147	0.016774658113718033
