time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	4.5418739318847656e-05	-0.0007589457090944052	9.47713851928711e-06	0.0017820576904341578	-0.001744387554936111	0.001523314625956118	0.025514304637908936	0.026499202474951744	0.0256703682243824	0.024049527943134308	0.05436110123991966
9.999999999994458e-07	0.007036390248686075	0.007235042750835419	0.005667208693921566	0.008321748115122318	0.004620697349309921	0.007276763208210468	0.03180306777358055	0.030761901289224625	0.029801717028021812	0.029616689309477806	0.05674362555146217
2.000000000000668e-06	0.02445060946047306	0.02367211878299713	0.0250894483178854	0.02613374963402748	0.022702038288116455	0.026451343670487404	0.05530456826090813	0.055332526564598083	0.05337584391236305	0.052397165447473526	0.08793174475431442
3.0000000000001136e-06	0.02017730474472046	0.01922435872256756	0.02113402634859085	0.021412882953882217	0.017829345539212227	0.022178079932928085	0.051577500998973846	0.05127063766121864	0.04887872189283371	0.048399534076452255	0.08514655381441116
3.999999999999559e-06	0.05228244513273239	0.05166167765855789	0.05329233035445213	0.05365268513560295	0.04879511892795563	0.05422379449009895	0.08924511820077896	0.08939347416162491	0.08689240366220474	0.08620670437812805	0.12917505204677582
5.000000000000781e-06	-0.00467729102820158	-0.002685421146452427	-0.00700897304341197	-0.0053982799872756	-0.008825937286019325	-0.007998980581760406	0.006753520108759403	0.006271934602409601	0.006014304235577583	0.006909348536282778	0.01747930608689785
6.000000000000227e-06	-0.006311213131994009	-0.002867690520361066	-0.01120502408593893	-0.0066206674091517925	-0.009457066655158997	-0.011143638752400875	0.0037128750700503588	0.0042174202390015125	0.00433019082993269	0.004288109950721264	0.011572618037462234
6.999999999999673e-06	0.018075373023748398	0.02177489921450615	0.01602857932448387	0.017526527866721153	0.013724119402468204	0.015160261653363705	0.0273404773324728	0.025180168449878693	0.02735825814306736	0.026927396655082703	0.0349188856780529
7.999999999999119e-06	0.037117138504981995	0.04287964105606079	0.03355612978339195	0.03681764751672745	0.031011465936899185	0.033433690667152405	0.05206497758626938	0.04708997532725334	0.050440166145563126	0.04996391013264656	0.06324225664138794
9.00000000000034e-06	0.038951825350522995	0.043366093188524246	0.03979680687189102	0.039493627846241	0.034535106271505356	0.03876474127173424	0.053463563323020935	0.04787599667906761	0.05142662301659584	0.051070354878902435	0.06352598965167999
9.999999999999787e-06	-0.0011748068500310183	0.0037309350445866585	0.004242394585162401	-0.0010938638588413596	-0.005670694634318352	0.0016129895811900496	-0.0032924588304013014	-0.005293885245919228	0.0011698596645146608	-0.0019717486575245857	-0.0057109566405415535
1.0999999999999232e-05	-0.010547484271228313	-0.004743599332869053	-0.005583525635302067	-0.008497986942529678	-0.010522632859647274	-0.007380529772490263	-0.008299099281430244	-0.007201784756034613	-0.0026073988992720842	-0.006784811150282621	-0.009513984434306622
1.2000000000000454e-05	0.014910485595464706	0.01884561777114868	0.017831072211265564	0.01551002822816372	0.012761048972606659	0.016778619959950447	0.016588743776082993	0.01648198999464512	0.01984293758869171	0.018795661628246307	0.01658063754439354
1.2999999999999901e-05	0.019812431186437607	0.023394783958792686	0.019440283998847008	0.021311691030859947	0.018369395285844803	0.020638929679989815	0.029290637001395226	0.029953930526971817	0.03140599653124809	0.03178839385509491	0.034507423639297485
1.3999999999999346e-05	-0.00794033333659172	-0.006765261758118868	-0.008828678168356419	-0.004529921337962151	-0.005224477965384722	-0.006113541778177023	0.004642870277166367	0.006225028075277805	0.006715315394103527	0.006023691035807133	0.011206633411347866
1.5000000000000568e-05	0.00807318277657032	0.009697639383375645	0.005682793911546469	0.01027228869497776	0.014223032630980015	0.00780575443059206	0.032134875655174255	0.0256136916577816	0.02465469390153885	0.0276678167283535	0.046270858496427536
1.6000000000000013e-05	0.006735997274518013	0.00926491804420948	0.006099088583141565	0.009537824429571629	0.013735144399106503	0.007558141835033894	0.03053371235728264	0.02560710906982422	0.024723079055547714	0.02607814595103264	0.044641245156526566
1.699999999999946e-05	0.015319429337978363	0.018467381596565247	0.013575075194239616	0.017676597461104393	0.02099372074007988	0.015048409812152386	0.03863909840583801	0.03360629454255104	0.03356241434812546	0.034007567912340164	0.052513375878334045
1.800000000000068e-05	0.012354996055364609	0.016704581677913666	0.01168033853173256	0.01568308100104332	0.01796788163483143	0.012775260955095291	0.038454990833997726	0.03565751016139984	0.03576504439115524	0.0335736982524395	0.0551934540271759
1.9000000000000126e-05	0.0057905856519937515	0.010267074219882488	0.004357161466032267	0.010011635720729828	0.013230147771537304	0.006883720401674509	0.03259701281785965	0.03105401247739792	0.029591886326670647	0.028184007853269577	0.04989629611372948
1.9999999999999575e-05	0.007315146271139383	0.0069554513320326805	0.007681099232286215	0.007754318881779909	0.008936107158660889	0.008000649511814117	0.021749194711446762	0.021256491541862488	0.020286038517951965	0.019636906683444977	0.03228367120027542
2.1000000000000795e-05	-5.549192428588867e-05	-0.004446179140359163	0.0011667602229863405	-0.0011541241547092795	0.001091479673050344	0.0024147580843418837	0.01267841923981905	0.015494595281779766	0.01606939733028412	0.013341409154236317	0.030087385326623917
2.200000000000024e-05	0.01150804478675127	0.00925392284989357	0.01321137510240078	0.01073933020234108	0.01028251089155674	0.012086635455489159	0.018817288801074028	0.019887177273631096	0.018242478370666504	0.01822907291352749	0.026905149221420288
2.299999999999969e-05	-0.0023243979085236788	-0.005747671704739332	0.0005294977454468608	-0.0031357300467789173	-0.004530815873295069	-0.0011621707817539573	0.002065148903056979	0.003979274537414312	0.0015688822604715824	0.0013408353552222252	0.009016595780849457
2.3999999999999133e-05	0.007352069951593876	0.0005978642147965729	0.010500849224627018	0.005164517555385828	0.0004191993793938309	0.008603389374911785	0.009006643667817116	0.013617000542581081	0.011386318132281303	0.011867591179907322	0.019405636936426163
2.5000000000000357e-05	-0.006274468265473843	-0.013014713302254677	-0.008511217311024666	-0.009297310374677181	-0.01676992140710354	-0.01234397105872631	-0.017441140487790108	-0.01318077277392149	-0.017336657270789146	-0.016693945974111557	-0.01898030750453472
2.5999999999999802e-05	-0.014784211292862892	-0.021330874413251877	-0.017585011199116707	-0.018779870122671127	-0.02401628904044628	-0.021425720304250717	-0.028407791629433632	-0.026910241693258286	-0.029614070430397987	-0.027156589552760124	-0.03385703265666962
2.6999999999999247e-05	0.005353577435016632	-0.0007579920347779989	0.003973104991018772	0.0042600370943546295	-0.0027250279672443867	0.0016545040998607874	-0.0032422125805169344	-0.0003882944583892822	-0.004475085996091366	-0.003899673232808709	-0.007102607749402523
2.800000000000047e-05	-0.0012195997405797243	-0.008179213851690292	-0.0024353214539587498	-0.001110136043280363	-0.008007265627384186	-0.0035248545464128256	-0.00869574025273323	-0.005831800866872072	-0.011392607353627682	-0.010889574885368347	-0.014271273277699947
2.8999999999999915e-05	-0.010546470992267132	-0.016146209090948105	-0.011554531753063202	-0.010278756730258465	-0.015673454850912094	-0.012059311382472515	-0.01744653470814228	-0.01505949255079031	-0.01900843158364296	-0.017810514196753502	-0.021714190021157265
2.999999999999936e-05	-0.011437036097049713	-0.014639521948993206	-0.009418029338121414	-0.010615305975079536	-0.01664651371538639	-0.009785993956029415	-0.015661388635635376	-0.008989687077701092	-0.013335091061890125	-0.012378357350826263	-0.015811555087566376
